f_range,G_0,G,var,bias
1.1,(0.033954149111384606-0.3552114510060368j),(0.032106091792157655-0.3435630360708878j),0.002689425254703222,(0.0018480573192269506-0.01164841493514901j)
1.11,(0.0333559009436735-0.3520965952846061j),(0.036674650504307564-0.35058222523573945j),0.0017516017584674154,(-0.003318749560634063-0.00151437004886662j)
1.12,(0.03277328000425455-0.34903540240743103j),(0.029716607497554594-0.3471272249058325j),0.002048781757297834,(0.003056672506699956-0.0019081775015985514j)
1.1300000000000001,(0.03220574827497849-0.3460265102693984j),(0.039461244196642424-0.34374613769702245j),0.002308292386795176,(-0.007255495921663933-0.002280372572375955j)
1.1400000000000001,(0.031652790627748784-0.34306860203104256j),(0.036130750509093416-0.34391460345171126j),0.0021548774558030163,(-0.004477959881344633+0.0008460014206687072j)
1.1500000000000001,(0.031113913669083632-0.3401604042731255j),(0.02700495433452745-0.3340604186984995j),0.001997237465074172,(0.004108959334556184-0.006099985574625988j)
1.16,(0.030588644651960203-0.33730068523975304j),(0.023710853549972533-0.3373439139633096j),0.001917230456044321,(0.0068777911019876695+4.322872355655427e-05j)
1.17,(0.03007653045051432-0.33448825316517183j),(0.023206468428333637-0.3241170105896805j),0.0026027752166546915,(0.006870062022180684-0.010371242575491324j)
1.18,(0.029577136593489414-0.33172195467969173j),(0.03604170305707356-0.32223344640522167j),0.0018482571271520914,(-0.006464566463584148-0.009488508274470064j)
1.19,(0.02909004635263177-0.32900067329045213j),(0.027915722479004274-0.3277923238130546j),0.0020229481279244745,(0.0011743238736274947-0.0012083494773975079j)
1.2,(0.02861485988249976-0.32632332793301705j),(0.02849609618021426-0.3317108845093308j),0.0015266556748846577,(0.00011876370228550148+0.0053875565763137345j)
1.21,(0.02815119340840883-0.3236888715900127j),(0.01614361949949674-0.32256635150665347j),0.0019026963244665525,(0.012007573908912089-0.0011225200833592242j)
1.22,(0.02769867845946527-0.3210962899732632j),(0.032526959972967597-0.319827898596047j),0.0019818636169303414,(-0.004828281513502328-0.001268391377216238j)
1.23,(0.027256961143858942-0.31854460026607456j),(0.027403694655424776-0.3066141950837881j),0.002352537929875935,(-0.00014673351156583442-0.011930405182286441j)
1.24,(0.026825701463780906-0.3160328499225276j),(0.026663024564215362-0.3011141580049129j),0.0020855453137794172,(0.00016267689956554407-0.01491869191761469j)
1.25,(0.026404572667515086-0.31356011552081664j),(0.03658045839934621-0.3145412154755762j),0.0019461701684979694,(-0.010175885731831126+0.0009810999547595345j)
1.26,(0.025993260636421676-0.3111255016678451j),(0.026090605565188482-0.29972179339017563j),0.002505139125383778,(-9.734492876680573e-05-0.011403708277669455j)
1.27,(0.02559146330468715-0.308728139952454j),(0.018351074082371025-0.29397441141967506j),0.002558706783741381,(0.007240389222316124-0.014753728532778954j)
1.28,(0.02519889010985992-0.306367187944803j),(0.023569346999452623-0.2935089324832099j),0.0016689060875865313,(0.0016295431104072985-0.012858255461593082j)
1.29,(0.024815261472320636-0.30404182823957426j),(0.03273868359260031-0.29131397249698654j),0.001953333997421092,(-0.007923422120279671-0.012727855742587724j)
1.3,(0.024440308301965512-0.30175126754079384j),(0.02802437104692039-0.30141504368930827j),0.0014077325496461804,(-0.003584062744954878-0.0003362238514855731j)
1.31,(0.024073771530491964-0.2994947357861943j),(0.021334549463089637-0.29551436573994033j),0.0014853913649540687,(0.0027392220674023263-0.003980370046253956j)
1.32,(0.023715401667780602-0.2972714853091582j),(0.027041551890318486-0.28947514374316163j),0.0027400781863925376,(-0.003326150222537884-0.007796341565996567j)
1.33,(0.023364958380971527-0.2950807900363877j),(0.027148280566347226-0.2950324956698708j),0.002986703071246542,(-0.0037833221853756996-4.82943665169322e-05j)
1.34,(0.023022210094917585-0.2929219447195562j),(0.021715178330309903-0.2769145192629467j),0.0024920576350431624,(0.0013070317646076829-0.016007425456609492j)
1.35,(0.022686933612787424-0.2907942641992817j),(0.015346121145804026-0.28778114121757914j),0.0018226228514067353,(0.0073408124669833985-0.0030131229817025873j)
1.36,(0.022358913755666007-0.2886970826998676j),(0.021993660189224756-0.28250818901005853j),0.0034896385722235825,(0.00036525356644125095-0.006188893689809072j)
1.37,(0.022037943020078055-0.2866297531533259j),(0.01783794985474171-0.2748711784196014j),0.0011523624475742408,(0.004199993165336344-0.011758574733724492j)
1.3800000000000001,(0.02172382125242182-0.2845916465512901j),(0.02682571615858985-0.28724912593908697j),0.003455453596927751,(-0.005101894906168029+0.0026574793877968683j)
1.3900000000000001,(0.021416355339369433-0.2825821513234926j),(0.028883229474547023-0.28446021621997075j),0.0027530368981063973,(-0.00746687413517759+0.0018780648964781266j)
1.4000000000000001,(0.021115358913347308-0.280600672741555j),(0.019280399433016817-0.2811290346339176j),0.0029893597833177154,(0.0018349594803304912+0.0005283618923626054j)
1.41,(0.02082065207226297-0.27864663234690634j),(0.02090375721267828-0.2835121856071709j),0.002181088458636307,(-8.310514041531131e-05+0.004865553260264555j)
1.42,(0.020532061112698247-0.2767194674017048j),(0.019811975775144482-0.2735496368135059j),0.001762628599055025,(0.000720085337553765-0.003169830588198863j)
1.43,(0.020249418275837466-0.2748186303617003j),(0.02374437919646478-0.2665699138080918j),0.001895640723940502,(-0.0034949609206273158-0.008248716553608482j)
1.44,(0.019972561505438847-0.2729435883700276j),(0.026082896177889312-0.26436551246605544j),0.002110717895423291,(-0.006110334672450465-0.008578075903972138j)
1.45,(0.019701334217204946-0.2710938227709744j),(0.02193396611704511-0.2701958319032381j),0.0019842474790300667,(-0.002232631899840163-0.0008979908677362869j)
1.46,(0.0194355850789428-0.26926882864281676j),(0.012424708344125351-0.2661968072629806j),0.0019432333586534823,(0.007010876734817447-0.003072021379836143j)
1.47,(0.019175167800941237-0.2674681143488609j),(0.013624597987863082-0.26444740332729416j),0.0025150556192991874,(0.005550569813078155-0.0030207110215667576j)
1.48,(0.018919940936028147-0.2656912011058756j),(0.01935139079568299-0.2625205447933795j),0.0030324394642427,(-0.00043144985965484425-0.0031706563124960785j)
1.49,(0.018669767688800482-0.2639376225691367j),(0.01806497491911868-0.2526725631635209j),0.0026459902884202135,(0.0006047927696818008-0.01126505940561584j)
1.5,(0.018424515733550015-0.2622069244333504j),(0.013882189198486904-0.25978446221132034j),0.002966124423846169,(0.004542326535063111-0.002422462222030075j)
1.51,(0.018184057040435984-0.26049866404875316j),(0.022687103433515574-0.24849819592916472j),0.0027334744281697397,(-0.00450304639307959-0.012000468119588437j)
1.52,(0.01794826770948078-0.2588124100517242j),(0.014421997787459838-0.24259915913360894j),0.004396258448742889,(0.0035262699220209425-0.016213250918115235j)
1.53,(0.017717027811989687-0.25714774200927826j),(0.018171104535616416-0.25950446529875215j),0.0021787635153038055,(-0.00045407672362672916+0.0023567232894738943j)
1.54,(0.01749022123901788-0.2555042500768374j),(0.02578032512631564-0.25492331512679667j),0.0012132613674695968,(-0.00829010388729776-0.0005809349500407457j)
1.55,(0.01726773555653066-0.2538815346687103j),(0.007230170294186346-0.2499805110804277j),0.0027100587675452526,(0.010037565262344315-0.003901023588282565j)
1.56,(0.01704946186692016-0.25227920614073474j),(0.019683804669833656-0.2516666526127148j),0.0016443238700552356,(-0.0026343428029134974-0.0006125535280199212j)
1.57,(0.0168352946765641-0.25069688448456695j),(0.012648061059586173-0.24486794519182678j),0.0024036962887367414,(0.004187233616977927-0.005828939292740171j)
1.58,(0.016625131769124314-0.2491341990331225j),(0.02330452396241625-0.24749263108424616j),0.0014345730833189663,(-0.006679392193291937-0.001641567948876349j)
1.59,(0.01641887408430853-0.2475907881767027j),(0.012739789684265809-0.2385243049494987j),0.0024751808468067966,(0.0036790844000427203-0.009066483227203992j)
1.6,(0.016216425601821863-0.24606629908935634j),(0.022783355632416676-0.23468625315107333j),0.0024302637425319285,(-0.0065669300305948135-0.011380045938283012j)
1.61,(0.01601769323026031-0.24456038746505435j),(0.013019612093850271-0.24222747176599524j),0.001728076743804588,(0.002998081136410039-0.002332915699059107j)
1.62,(0.01582258670070667-0.24307271726326785j),(0.02037030385381653-0.2418378703702482j),0.002137294553150006,(-0.004547717153109861-0.0012348468930196421j)
1.6300000000000001,(0.015631018464801732-0.24160296046356652j),(0.0091142839921043-0.23807979102569424j),0.001867818596692983,(0.006516734472697431-0.0035231694378722866j)
1.6400000000000001,(0.015442903597079376-0.24015079682886492j),(0.015962504363680432-0.2372657110040171j),0.0016638481846077105,(-0.0005196007666010555-0.0028850858248478106j)
1.6500000000000001,(0.015258159701360576-0.238715913676968j),(0.011428447973690274-0.23382011341762812j),0.0024245867100166343,(0.003829711727670302-0.004895800259339889j)
1.6600000000000001,(0.015076706821017943-0.23729800566007794j),(0.019720747627736263-0.23475191713941532j),0.0031436596551236845,(-0.004644040806718319-0.002546088520662626j)
1.67,(0.014898467352927049-0.23589677455194286j),(0.016201082885622938-0.23591857146289497j),0.0021602833170862577,(-0.0013026155326958892+2.1796910952109894e-05j)
1.68,(0.014723365964932764-0.23451192904234217j),(0.014327429450333893-0.2317852791353376j),0.0018905881060073309,(0.0003959365145988717-0.0027266499070045525j)
1.69,(0.01455132951666929-0.23314318453861588j),(0.016843448123912377-0.2299923905104527j),0.0019107362354979776,(-0.0022921186072430867-0.0031507940281631786j)
1.7,(0.014382286983577349-0.23179026297395905j),(0.007132603747754658-0.22261717074573523j),0.002321990585856467,(0.007249683235822691-0.009173092228223823j)
1.71,(0.01421616938397338-0.23045289262221572j),(0.012898181529456267-0.22080097747908567j),0.001953944418320626,(0.001317987854517113-0.009651915143130047j)
1.72,(0.014052909709030956-0.2291308079189176j),(0.020250209979613652-0.21526304130185478j),0.0018980697486466439,(-0.006197300270582696-0.013867766617062821j)
1.73,(0.013892442855542258-0.22782374928832425j),(0.012697384983397801-0.2237456370393996j),0.0028494172741322325,(0.0011950578721444567-0.0040781122489246535j)
1.74,(0.013734705561335634-0.22653146297623214j),(0.016542826660508905-0.22032434868195952j),0.00145641822468397,(-0.0028081210991732705-0.00620711429427262j)
1.75,(0.013579636343227652-0.22525370088833044j),(0.014407733639409068-0.2200872969608617j),0.0016980682123644108,(-0.0008280972961814161-0.005166403927468727j)
1.76,(0.013427175437400057-0.22399022043389202j),(0.01229397886919044-0.21970716454762587j),0.0025790965052240734,(0.001133196568209616-0.004283055886266152j)
1.77,(0.013277264742090822-0.22274078437459324j),(0.0032832127299972365-0.21081902431968785j),0.0032796136982134465,(0.009994052012093585-0.01192176005490539j)
1.78,(0.013129847762499662-0.22150516067827247j),(0.014741675557894485-0.21733471457757564j),0.003053045408997961,(-0.0016118277953948226-0.004170446100696834j)
1.79,(0.012984869557809567-0.22028312237743655j),(4.9137978926307583e-05-0.21304601809373658j),0.0027036435181269623,(0.01293573157888326-0.007237104283699974j)
1.8,(0.012842276690232895-0.21907444743234003j),(0.006492192747316291-0.21679441498354388j),0.0028614777595055724,(0.006350083942916604-0.0022800324487961543j)
1.81,(0.012702017175993606-0.21787891859846514j),(0.010872641230713916-0.21068681696931474j),0.0016891959233074595,(0.0018293759452796907-0.007192101629150405j)
1.82,(0.0125640404381618-0.21669632329823957j),(0.0021393374100033397-0.20470298150425284j),0.003039602423074812,(0.01042470302815846-0.011993341793986728j)
