f_range,G_0,G,var,bias
0.24,(0.5723746816484291-1.3486260712256268j),(0.569939307979995-1.339128846344256j),0.007104054904849538,(0.002435373668434049-0.009497224881370725j)
0.25,(0.53535733104205-1.311862233432772j),(0.5371850683683811-1.316173243490023j),0.007751543042025959,(-0.0018277373263311247+0.004311010057250986j)
0.26,(0.5016422128987947-1.276523947526438j),(0.5163708129774751-1.2670104986271085j),0.006967132272805423,(-0.014728600078680376-0.00951344889932959j)
0.27,(0.47086933192620006-1.242594892543272j),(0.4531916132502664-1.2379780129699127j),0.009047319288749137,(0.01767771867593365-0.004616879573359212j)
0.28,(0.4427232115690961-1.210044710464062j),(0.436424663573724-1.202698907376703j),0.008489968829224781,(0.006298547995372106-0.007345803087358993j)
0.29,(0.4169270345940797-1.1788334180673647j),(0.414228519720178-1.176614232249661j),0.009814217060471796,(0.002698514873901714-0.0022191858177036394j)
0.3,(0.39323753721323174-1.1489147069630938j),(0.38776445199159026-1.1451384461363885j),0.010282561271386334,(0.005473085221641472-0.0037762608267053466j)
0.31,(0.371440580891926-1.1202384001681926j),(0.37024280810723376-1.1169667016227702j),0.01210568585929903,(0.0011977727846922415-0.003271698545422419j)
0.32,(0.35134732369403104-1.092752269265847j),(0.3516983825485375-1.097628057236607j),0.009317288635650981,(-0.0003510588545064808+0.004875787970760159j)
0.33,(0.33279091612072026-1.066403367211597j),(0.3446916660560621-1.0635696815972506j),0.010080002776049155,(-0.011900749935341848-0.0028336856143462708j)
0.34,(0.3156236522679876-1.0411389946275043j),(0.32834793437601-1.0322588358515712j),0.008791821795787197,(-0.0127242821080224-0.008880158775933067j)
0.35000000000000003,(0.2997145141703045-1.0169073891629956j),(0.29809454077281655-1.0180454612684326j),0.012015462444758549,(0.0016199733974879282+0.001138072105437038j)
0.36,(0.2849470544789856-0.9936582060446874j),(0.295197860219981-0.9920704193821765j),0.010332262225554872,(-0.010250805740995406-0.001587786662510804j)
0.37,(0.27121756962151194-0.9713428416420591j),(0.26153308430794586-0.9743406872611478j),0.010268978320819976,(0.009684485313566082+0.002997845619088668j)
0.38,(0.258433522034735-0.9499146394908227j),(0.26353171745467396-0.9586612337660744j),0.012296202497100122,(-0.0050981954199389445+0.008746594275251707j)
0.39,(0.24651217584701315-0.9293290087936947j),(0.23291338960963148-0.9195584614318006j),0.012244007213892356,(0.013598786237381671-0.009770547361894089j)
0.4,(0.2353794154785128-0.9095434782424736j),(0.23397961561253014-0.9034820235386626j),0.010862364935287243,(0.0013997998659826538-0.006061454703811031j)
0.41000000000000003,(0.2249687210621368-0.8905177025341376j),(0.22332447471198616-0.8993992068440264j),0.014130448413457406,(0.0016442463501506466+0.008881504309888766j)
0.42,(0.21522027841246455-0.8722134347777517j),(0.2115815905507462-0.8659309059717332j),0.013263479450784946,(0.003638687861718337-0.006282528806018539j)
0.43,(0.20608020455031756-0.8545944747985388j),(0.21221975657101871-0.8581563172170839j),0.012948179740936044,(-0.006139552020701156+0.0035618424185450692j)
0.44,(0.19749987259179938-0.8376266009060788j),(0.19544118959264503-0.8330077040649488j),0.01359472194984007,(0.0020586829991543487-0.004618896841129927j)
0.45,(0.1894353221960685-0.8212774908273873j),(0.20187365052069745-0.8124001598062804j),0.01465940118248704,(-0.012438328324628933-0.008877331021106882j)
0.46,(0.1818467437936182-0.8055166360775712j),(0.1770103186342103-0.8105266864211726j),0.01210748089231512,(0.004836425159407909+0.005010050343601469j)
0.47000000000000003,(0.17469802653834912-0.7903152529480975j),(0.1713726242359923-0.7955058365975923j),0.01570595803108298,(0.0033254023023568113+0.005190583649494873j)
0.48,(0.16795636138771036-0.7756461924571766j),(0.159656577260852-0.7661877271810442j),0.01602506147801016,(0.008299784126858362-0.009458465276132366j)
0.49,(0.16159189195505577-0.7614838509685186j),(0.15071919950278265-0.7399698970360227j),0.016398658976264226,(0.010872692452273125-0.02151395393249589j)
0.5,(0.15557740683098212-0.7478040826980887j),(0.1679890689001926-0.7739447488865121j),0.017918674849303075,(-0.012411662069210488+0.026140666188423367j)
0.51,(0.14988806796463136-0.7345841149583878j),(0.14338956466954383-0.760114779417157j),0.01797140037784418,(0.0064985032950875266+0.02553066445876917j)
0.52,(0.1445011704562463-0.7218024667093477j),(0.15784195012919813-0.7240852980858183j),0.01376704037928872,(-0.01334077967295183+0.002282831376470673j)
0.53,(0.1393959297594186-0.7094388707734633j),(0.14718394686693104-0.7037305896419476j),0.017767551859415275,(-0.007788017107512424-0.00570828113151578j)
0.54,(0.1345532928429548-0.6974741999143755j),(0.1403440581628805-0.7054138818205021j),0.015823705723391538,(-0.0057907653199257+0.007939681906126594j)
0.55,(0.12995577033286862-0.6858903968604957j),(0.14272481495033298-0.6827284300813875j),0.0180995538856215,(-0.012769044617464365-0.003161966779108183j)
0.56,(0.1255872870571149-0.6746704082689671j),(0.12660871926707043-0.6777648143944623j),0.016518790214253096,(-0.0010214322099555417+0.003094406125495275j)
0.5700000000000001,(0.1214330487597856-0.6637981225629523j),(0.1219898791564064-0.6576140656292765j),0.015086383308401412,(-0.0005568303966207999-0.006184056933675852j)
0.58,(0.11747942304640598-0.653258311531286j),(0.12766229166592477-0.6467455297928046j),0.014538621635158061,(-0.010182868619518795-0.006512781738481355j)
0.59,(0.11371383287510903-0.6430365755495648j),(0.11249627973813577-0.6481539737482506j),0.018996623432745167,(0.0012175531369732623+0.00511739819868573j)
0.6,(0.11012466112611813-0.6331192922623671j),(0.10762618139421619-0.6377509786486426j),0.016432504016324113,(0.0024984797319019397+0.004631686386275535j)
0.61,(0.10670116496937579-0.6234935685549114j),(0.1128741251686518-0.6238062448520973j),0.022002267238705655,(-0.0061729601992760175+0.00031267629718589873j)
0.62,(0.10343339891180883-0.6141471956370341j),(0.09261731257420266-0.6090682076948042j),0.017716777680233733,(0.010816086337606168-0.00507898794222994j)
0.63,(0.10031214554535813-0.6050686070613647j),(0.08849326398426818-0.6072203084304701j),0.020723390807354015,(0.011818881561089942+0.0021517013691054743j)
0.64,(0.09732885313775105-0.5962468394997634j),(0.10107797034543202-0.5853197397576968j),0.022599287912983518,(-0.003749117207680966-0.010927099742066626j)
0.65,(0.0944755793126996-0.5876714961065868j),(0.09863144336212169-0.5981485295172047j),0.018237065261428695,(-0.004155864049422087+0.010477033410617898j)
0.66,(0.09174494015713715-0.5793327123034119j),(0.0820575188200753-0.578417957490005j),0.019409138024433205,(0.009687421337061852-0.0009147548134068595j)
0.67,(0.08913006417212811-0.5712211238269759j),(0.07443157437236199-0.5732201465022847j),0.019547597402804814,(0.014698489799766123+0.001999022675308826j)
0.68,(0.08662455055293183-0.5633278368898498j),(0.0688536006761616-0.5689492082061971j),0.019990854637045394,(0.017770949876770234+0.005621371316347323j)
0.6900000000000001,(0.08422243134371556-0.5556444003114643j),(0.09137683397258549-0.5396466438467467j),0.020392229534040775,(-0.0071544026288699325-0.015997756464717683j)
0.7000000000000001,(0.08191813706486357-0.54816277948531j),(0.09274442228902595-0.5373885130464209j),0.022236139844747694,(-0.010826285224162374-0.010774266438889124j)
0.71,(0.07970646545669313-0.5408753320562883j),(0.09084458118798354-0.5350032822362047j),0.020461684021322587,(-0.011138115731290407-0.0058720498200836024j)
0.72,(0.07758255302358645-0.5337747851901504j),(0.07542861102790151-0.5245087756508291j),0.020349180436884072,(0.0021539419956849437-0.00926600953932133j)
0.73,(0.07554184909780971-0.5268542143246747j),(0.09035634376305735-0.49190516834343956j),0.019172482364826157,(-0.014814494665247632-0.03494904598123516j)
0.74,(0.07358009217328537-0.5201070232996194j),(0.09178941087046927-0.5025155384227067j),0.02271115428969833,(-0.018209318697183896-0.017591484876912755j)
0.75,(0.07169328828684457-0.5135269257695122j),(0.07822682394300845-0.5214556976184082j),0.021757672852384967,(-0.00653353565616388+0.007928771848895955j)
0.76,(0.06987769124852825-0.5071079278100042j),(0.06549406875659117-0.5143528040206004j),0.022932100023923034,(0.004383622491937078+0.007244876210596107j)
0.77,(0.06812978454370316-0.5008443116347789j),(0.05695870773553255-0.5040326993911973j),0.020147872116210653,(0.011171076808170616+0.003188387756418387j)
0.78,(0.06644626474849767-0.49473062034589993j),(0.05021099459587994-0.4961591474376708j),0.024433517938891793,(0.016235270152617734+0.0014285270917708814j)
0.79,(0.06482402631664956-0.48876164364599467j),(0.06777703915912209-0.47902590804406764j),0.023438689157086922,(-0.002953012842472527-0.009735735601927031j)
0.8,(0.06326014761053997-0.48293240444581653j),(0.060208637885171286-0.47420367059022256j),0.023817071728069027,(0.0030515097253686826-0.008728733855593973j)
0.81,(0.06175187806222564-0.4772381463055255j),(0.06485876342554983-0.48110221665250863j),0.020974096339468434,(-0.003106885363324194+0.003864070346983106j)
0.8200000000000001,(0.06029662636185612-0.4716743216524923j),(0.06840512663726-0.4678775689725172j),0.029927991417936662,(-0.008108500275403885-0.0037967526799750906j)
0.8300000000000001,(0.05889194958115998-0.46623658072257723j),(0.05791139135540883-0.4735812268405961j),0.028780473058709424,(0.0009805582257511533+0.007344646118018883j)
0.84,(0.05753554314885353-0.46092076117567876j),(0.04662075831428097-0.47186811295742415j),0.023257361859242643,(0.01091478483457256+0.010947351781745385j)
0.85,(0.05622523160299654-0.4557228783399256j),(0.06229155652685483-0.4547508191448007j),0.02135036469377509,(-0.006066324923858286-0.0009720591951248858j)
0.86,(0.054958960052624344-0.45063911604217793j),(0.025128804417228735-0.4674548358584598j),0.025736636727644428,(0.029830155635395608+0.016815719816281882j)
0.87,(0.053734786287498504-0.44566581798557997j),(0.04133584639316403-0.43124742660514853j),0.026206126889659904,(0.012398939894334472-0.014418391380431439j)
0.88,(0.05255087348065858-0.4407994796377257j),(0.05547907592894252-0.43795139181400367j),0.02446455371417314,(-0.0029282024482839425-0.002848087823722034j)
0.89,(0.05140548343368424-0.4360367405956356j),(0.05360720403067434-0.4154084493477765j),0.028040010719799325,(-0.0022017205969900935-0.020628291247859087j)
0.9,(0.05029697031925777-0.43137437739615475j),(0.04548638913773493-0.4300191419324012j),0.024947746949877895,(0.00481058118152284-0.0013552354637535458j)
0.91,(0.04922377487983068-0.4268092967426375j),(0.0319986554659845-0.42400589359615665j),0.030485712321991966,(0.017225119413846177-0.002803403146480865j)
0.92,(0.048184419044977625-0.42233852912085157j),(0.038967167141598424-0.4204245105365941j),0.029223701308154465,(0.0092172519033792-0.001914018584257493j)
0.93,(0.0471775009334169-0.41795922277895864j),(0.05587593977588567-0.4215642217181213j),0.03261867236724457,(-0.008698438842468771+0.0036049989391626625j)
0.9400000000000001,(0.046201690208745934-0.4136686380482001j),(0.0453874742472633-0.39100187430161604j),0.027323167580516682,(0.0008142159614826366-0.02266676374658405j)
0.9500000000000001,(0.04525572376069902-0.4094641419825632j),(0.05370591324210989-0.4306641898049808j),0.031683055020217975,(-0.008450189481410866+0.021200047822417578j)
0.96,(0.04433840168622346-0.4053432032972172j),(0.04575804182221856-0.4300564953128042j),0.023970938511868642,(-0.0014196401359951039+0.02471329201558703j)
0.97,(0.04344858354692584-0.40130338758692047j),(0.06188741430957458-0.4159882648532889j),0.029439605203277538,(-0.018438830762648746+0.014684877266368412j)
0.98,(0.042585184881468834-0.3973423528068953j),(0.02231617928937068-0.3973318889928268j),0.034572138544435915,(0.020269005592098155-1.0463814068495392e-05j)
0.99,(0.041747173953343444-0.39345784499987707j),(0.03813086611129502-0.35699804301428884j),0.034378297167366255,(0.003616307842048423-0.036459801985588236j)
1.0,(0.04093356871611116-0.3896476942541562j),(0.05648558735129486-0.3831481314858593j),0.03291352883557978,(-0.015552018635183698-0.006499562768296885j)
1.01,(0.04014343397971649-0.3859098108784656j),(0.04236744997626455-0.3667896036092463j),0.03366262211814122,(-0.002224015996548062-0.019120207269219314j)
1.02,(0.03937587876284895-0.38224218178052616j),(0.05310808155379394-0.3863607057036787j),0.03317384651972365,(-0.013732202790944996+0.0041185239231525395j)
1.03,(0.038630053817575186-0.3786428670369452j),(0.032975667786887417-0.3947588416148813j),0.03190436628327892,(0.005654386030687769+0.016115974577936065j)
1.04,(0.037905149313597765-0.3751099966429919j),(0.042482936390298154-0.35333196818423657j),0.03145151643254911,(-0.004577787076700389-0.021778028458755316j)
1.05,(0.03720039267052618-0.3716417674315306j),(0.024204609423925716-0.3363924785868968j),0.03202476566643224,(0.012995783246600466-0.0352492888446338j)
1.06,(0.03651504652748401-0.3682364401511077j),(0.050884499102217734-0.34040220549261j),0.02950511140228569,(-0.014369452574733724-0.02783423465849766j)
1.07,(0.03584840684023232-0.3648923366938366j),(0.04323858986117629-0.37120308008537883j),0.03295766827049684,(-0.00739018302094397+0.006310743391542251j)
1.08,(0.03519980109677144-0.3616078374643455j),(0.05853485610238522-0.3726703954110921j),0.0394928456800837,(-0.02333505500561378+0.011062557946746598j)
1.09,(0.034568586643089524-0.3583813788816117j),(0.02047499633919621-0.37317649881247145j),0.02881688120385855,(0.014093590303893313+0.014795119930859746j)
1.1,(0.033954149111384606-0.3552114510060368j),(0.0411172918593486-0.3740032486292713j),0.03501646579936311,(-0.007163142747963994+0.01879179762323452j)
1.11,(0.0333559009436735-0.3520965952846061j),(0.051461910031385144-0.3506766600781006j),0.032370349534662675,(-0.018106009087711643-0.0014199352065054627j)
1.12,(0.03277328000425455-0.34903540240743103j),(0.04069529123352874-0.3482216538642118j),0.036464341800480346,(-0.00792201122927419-0.0008137485432192504j)
1.1300000000000001,(0.03220574827497849-0.3460265102693984j),(0.023073755276221013-0.3507630414098143j),0.03521191683427044,(0.009131992998757478+0.004736531140415889j)
1.1400000000000001,(0.031652790627748784-0.34306860203104256j),(0.03254296593563158-0.3514704070196063j),0.042605753106725965,(-0.0008901753078827956+0.008401804988563744j)
1.1500000000000001,(0.031113913669083632-0.3401604042731255j),(0.05206152600472005-0.34920505125657j),0.04067978537995294,(-0.020947612335636415+0.009044646983444482j)
1.16,(0.030588644651960203-0.33730068523975304j),(0.029285141497046967-0.33206256602840767j),0.036493079890097126,(0.001303503154913236-0.005238119211345371j)
1.17,(0.03007653045051432-0.33448825316517183j),(0.0370244407260131-0.34666348261935376j),0.03878884603910694,(-0.006947910275498782+0.012175229454181924j)
1.18,(0.029577136593489414-0.33172195467969173j),(0.040366906174497175-0.31751595981208314j),0.03606719577893677,(-0.01078976958100776-0.014205994867608596j)
1.19,(0.02909004635263177-0.32900067329045213j),(0.012640109125038974-0.32936408831357206j),0.03147479719907877,(0.016449937227592797+0.00036341502311992846j)
1.2,(0.02861485988249976-0.32632332793301705j),(0.03694658405293626-0.3283319713444051j),0.03915984358003341,(-0.008331724170436497+0.002008643411388067j)
1.21,(0.02815119340840883-0.3236888715900127j),(0.04203515358650942-0.32266665592893906j),0.037648093771176554,(-0.013883960178100594-0.0010222156610736333j)
1.22,(0.02769867845946527-0.3210962899732632j),(0.03232439035894312-0.32508622392820463j),0.03576116063615966,(-0.004625711899477851+0.003989933954941405j)
1.23,(0.027256961143858942-0.31854460026607456j),(0.03592045999583128-0.3150356570293708j),0.0396170557235465,(-0.008663498851972339-0.0035089432367037543j)
1.24,(0.026825701463780906-0.3160328499225276j),(0.02762794017959499-0.2909289617919663j),0.034438889427160294,(-0.0008022387158140819-0.025103888130561303j)
1.25,(0.026404572667515086-0.31356011552081664j),(0.02791645217344458-0.29794840435651526j),0.043136541627712334,(-0.0015118795059294934-0.015611711164301378j)
1.26,(0.025993260636421676-0.3111255016678451j),(0.0396636976993974-0.30630413331718936j),0.0326804645451018,(-0.013670437062975722-0.004821368350655719j)
1.27,(0.02559146330468715-0.308728139952454j),(0.02076337478799112-0.31045366417468484j),0.035135451387913574,(0.0048280885166960275+0.0017255242222308231j)
1.28,(0.02519889010985992-0.306367187944803j),(0.018079368575652528-0.2963358718448459j),0.040305852756533894,(0.007119521534207394-0.01003131609995711j)
1.29,(0.024815261472320636-0.30404182823957426j),(0.014050279731528677-0.29730037688923405j),0.04379160090155364,(0.010764981740791959-0.006741451350340211j)
1.3,(0.024440308301965512-0.30175126754079384j),(0.02228693803016127-0.28493226998558724j),0.039178660218897335,(0.002153370271804244-0.016818997555206605j)
1.31,(0.024073771530491964-0.2994947357861943j),(0.025499264950945146-0.30136869292465096j),0.04617734264013848,(-0.0014254934204531826+0.0018739571384566722j)
1.32,(0.023715401667780602-0.2972714853091582j),(0.013284291302455252-0.2833206066034435j),0.04794301240995098,(0.01043111036532535-0.013950878705714709j)
1.33,(0.023364958380971527-0.2950807900363877j),(0.029939983222702478-0.29496056279867316j),0.039442206255374174,(-0.006575024841730951-0.00012022723771454302j)
1.34,(0.023022210094917585-0.2929219447195562j),(0.006192373853103774-0.26648065056848513j),0.04458704217496323,(0.016829836241813813-0.02644129415107105j)
1.35,(0.022686933612787424-0.2907942641992817j),(0.023628871370794648-0.29832222897223043j),0.04053707438492583,(-0.0009419377580072233+0.007527964772948703j)
1.36,(0.022358913755666007-0.2886970826998676j),(-0.00429460190370439-0.2705046130382407j),0.043611352989403177,(0.026653515659370398-0.01819246966162691j)
1.37,(0.022037943020078055-0.2866297531533259j),(-5.888965369944488e-05-0.2826627668937801j),0.042101967478800725,(0.0220968326737775-0.0039669862595457794j)
1.3800000000000001,(0.02172382125242182-0.2845916465512901j),(0.007850375942250083-0.28492151398856186j),0.05323708175180061,(0.013873445310171737+0.00032986743727175805j)
1.3900000000000001,(0.021416355339369433-0.2825821513234926j),(0.02687266156902846-0.2860883814455437j),0.042867481788254856,(-0.0054563062296590255+0.0035062301220510905j)
1.4000000000000001,(0.021115358913347308-0.280600672741555j),(0.015434863508203417-0.24764793423309353j),0.0420544193776165,(0.005680495405143891-0.03295273850846145j)
1.41,(0.02082065207226297-0.27864663234690634j),(0.04210414812851326-0.27503986993457263j),0.03968534631676576,(-0.021283496056250288-0.0036067624123337083j)
1.42,(0.020532061112698247-0.2767194674017048j),(0.013115921442705812-0.279696561768775j),0.04957837241899501,(0.007416139669992435+0.002977094367070221j)
1.43,(0.020249418275837466-0.2748186303617003j),(-0.011144564070511214-0.24966368881972428j),0.04063503702521351,(0.03139398234634868-0.025154941541976006j)
1.44,(0.019972561505438847-0.2729435883700276j),(0.0426563568975503-0.2668447132017462j),0.04228129747309292,(-0.02268379539211145-0.006098875168281392j)
1.45,(0.019701334217204946-0.2710938227709744j),(0.04036552491181958-0.27514461199744916j),0.04590441120385473,(-0.020664190694614632+0.0040507892264747825j)
1.46,(0.0194355850789428-0.26926882864281676j),(0.009172494026875514-0.25691628582224135j),0.048256855105496294,(0.010263091052067285-0.012352542820575407j)
1.47,(0.019175167800941237-0.2674681143488609j),(0.017542187612736376-0.257377473079624j),0.043071290900624344,(0.0016329801882048606-0.010090641269236922j)
1.48,(0.018919940936028147-0.2656912011058756j),(0.002001143147268405-0.2406478953542412j),0.033835412886202884,(0.01691879778875974-0.02504330575163438j)
1.49,(0.018669767688800482-0.2639376225691367j),(0.014918314219516744-0.23916131725019463j),0.041479258870106124,(0.0037514534692837387-0.024776305318942093j)
1.5,(0.018424515733550015-0.2622069244333504j),(0.026342246793475594-0.2765402895000003j),0.04239626974548783,(-0.00791773105992558+0.014333365066649895j)
1.51,(0.018184057040435984-0.26049866404875316j),(0.009571374453801415-0.2480599277818343j),0.05439015748346879,(0.008612682586634569-0.012438736266918854j)
1.52,(0.01794826770948078-0.2588124100517242j),(0.028122475211542708-0.2771967462144583j),0.04089895201183424,(-0.010174207502061928+0.018384336162734105j)
1.53,(0.017717027811989687-0.25714774200927826j),(0.02970393053580256-0.2635913901907097j),0.05567635519726748,(-0.011986902723812871+0.0064436481814314495j)
1.54,(0.01749022123901788-0.2555042500768374j),(0.018156568800440455-0.23715877358780837j),0.043909058886421014,(-0.0006663475614225763-0.01834547648902904j)
1.55,(0.01726773555653066-0.2538815346687103j),(0.009582758471142327-0.25301991908454147j),0.04825390709754082,(0.007684977085388334-0.0008616155841688067j)
1.56,(0.01704946186692016-0.25227920614073474j),(0.01430980909848486-0.24364749121164486j),0.05417922236979544,(0.0027396527684352984-0.008631714929089873j)
1.57,(0.0168352946765641-0.25069688448456695j),(0.029448954458415298-0.24091425365963656j),0.046191879253992596,(-0.012613659781851198-0.009782630824930388j)
1.58,(0.016625131769124314-0.2491341990331225j),(0.0009322720448407832-0.24972702900779387j),0.05013964949196897,(0.015692859724283532+0.0005928299746713606j)
1.59,(0.01641887408430853-0.2475907881767027j),(-0.010395711226984785-0.25404857080526194j),0.05025394628007585,(0.026814585311293312+0.0064577826285592554j)
1.6,(0.016216425601821863-0.24606629908935634j),(0.019684170425550176-0.2391774748119132j),0.04783154718841844,(-0.003467744823728313-0.00688882427744314j)
1.61,(0.01601769323026031-0.24456038746505435j),(0.012713233339462622-0.20165667072490265j),0.04338573889433005,(0.0033044598907976883-0.0429037167401517j)
1.62,(0.01582258670070667-0.24307271726326785j),(0.009891777914230413-0.24391487971836837j),0.05484305992970583,(0.005930808786476257+0.0008421624551005202j)
1.6300000000000001,(0.015631018464801732-0.24160296046356652j),(0.04528949448184488-0.20610759259179467j),0.04732407122793475,(-0.02965847601704315-0.03549536787177185j)
1.6400000000000001,(0.015442903597079376-0.24015079682886492j),(0.025295951224278475-0.22603002042515755j),0.057041681241660036,(-0.009853047627199098-0.014120776403707375j)
1.6500000000000001,(0.015258159701360576-0.238715913676968j),(-0.0164447951708732-0.20667534721136008j),0.058144245336261065,(0.03170295487223378-0.032040566465607934j)
1.6600000000000001,(0.015076706821017943-0.23729800566007794j),(0.0413375789531921-0.2128681110271737j),0.04685915871500984,(-0.026260872132174158-0.024429894632904237j)
1.67,(0.014898467352927049-0.23589677455194286j),(0.01718745618974859-0.24065030629721576j),0.041600132334425596,(-0.0022889888368215396+0.004753531745272904j)
1.68,(0.014723365964932764-0.23451192904234217j),(0.025286280998194934-0.20923522883498025j),0.049467447591896405,(-0.01056291503326217-0.02527670020736192j)
1.69,(0.01455132951666929-0.23314318453861588j),(0.04533250977572079-0.20406398314459082j),0.04444889122539736,(-0.0307811802590515-0.02907920139402506j)
1.7,(0.014382286983577349-0.23179026297395905j),(0.008688224904452537-0.24320059789966228j),0.04539330175191994,(0.005694062079124812+0.01141033492570323j)
1.71,(0.01421616938397338-0.23045289262221572j),(0.016073749199326377-0.19386686355989236j),0.05752727236386423,(-0.0018575798153529968-0.03658602906232336j)
1.72,(0.014052909709030956-0.2291308079189176j),(-0.00806045862685706-0.21983556170521787j),0.05600588262045024,(0.022113368335888017-0.009295246213699732j)
1.73,(0.013892442855542258-0.22782374928832425j),(0.01957015490362367-0.223497312517432j),0.0519901495758106,(-0.00567771204808141-0.004326436770892256j)
1.74,(0.013734705561335634-0.22653146297623214j),(-0.005834982465235815-0.2744807730059017j),0.04911786554069685,(0.019569688026571448+0.04794931002966954j)
1.75,(0.013579636343227652-0.22525370088833044j),(0.0024667974091186983-0.235651765642004j),0.053482660964572125,(0.011112838934108953+0.010398064753673553j)
1.76,(0.013427175437400057-0.22399022043389202j),(0.005587394557052265-0.21902320899939995j),0.04491385367359757,(0.007839780880347792-0.004967011434492075j)
1.77,(0.013277264742090822-0.22274078437459324j),(0.015134839369465388-0.18568846201519137j),0.06106811831962285,(-0.0018575746273745662-0.03705232235940187j)
1.78,(0.013129847762499662-0.22150516067827247j),(0.008099352205551202-0.22417330679805705j),0.05274323993667677,(0.005030495556948461+0.0026681461197845813j)
1.79,(0.012984869557809567-0.22028312237743655j),(0.012357642291194295-0.2214330722697031j),0.055699450168329924,(0.0006272272666152726+0.0011499498922665496j)
1.8,(0.012842276690232895-0.21907444743234003j),(0.012848612758365154-0.24713907779121294j),0.04812967583451031,(-6.336068132259398e-06+0.02806463035887291j)
1.81,(0.012702017175993606-0.21787891859846514j),(0.027095666134716243-0.19931942288714805j),0.049853020331289646,(-0.014393648958722636-0.018559495711317098j)
1.82,(0.0125640404381618-0.21669632329823957j),(0.03647374975325183-0.1802434415235829j),0.0637285100431223,(-0.023909709315090028-0.036452881774656665j)
1.83,(0.01242829726126323-0.21552645349683403j),(0.015305866709996022-0.20745511874634706j),0.05568473953289395,(-0.002877569448732792-0.008071334750486964j)
1.84,(0.012294739747584358-0.21436910558189226j),(-0.0017531845527836885-0.21421440369429312j),0.07150810051355505,(0.014047924300368046-0.00015470188759914016j)
