f_range,G_0,G,var,bias
0.26,(0.53535733104205-1.311862233432772j),(0.6566893586065711-1.3334569691448581j),3.034147416963941e-05,(-0.1213320275645211+0.021594735712086033j)
0.27,(0.5016422128987947-1.276523947526438j),(0.532672973933955-1.3928342920137429j),1.8816770245340617e-05,(-0.031030761035160226+0.11631034448730482j)
0.28,(0.47086933192620006-1.242594892543272j),(0.3657442248653303-1.1876398018073624j),2.3543186718774114e-05,(0.10512510706086975-0.05495509073590954j)
0.29,(0.4427232115690961-1.210044710464062j),(0.4965335653865715-1.3079148146573547j),2.814212405056045e-05,(-0.0538103538174754+0.09787010419329278j)
0.3,(0.4169270345940797-1.1788334180673647j),(0.34380140706194057-1.2594776040354223j),2.0698903367713246e-05,(0.07312562753213914+0.08064418596805756j)
0.31,(0.39323753721323174-1.1489147069630938j),(0.28848691955414585-1.1188394066975051j),2.0930988738831187e-05,(0.10475061765908589-0.03007530026558869j)
0.32,(0.371440580891926-1.1202384001681926j),(0.33251503873294247-1.0236870304064813j),1.2796492641926907e-05,(0.03892554215898353-0.0965513697617113j)
0.33,(0.35134732369403104-1.092752269265847j),(0.3478869149701221-0.9926939897822132j),2.1508720439168447e-05,(0.0034604087239089587-0.10005827948363366j)
0.34,(0.33279091612072026-1.066403367211597j),(0.2937403193060088-0.9762220220399304j),2.1926052203142284e-05,(0.03905059681471146-0.09018134517166654j)
0.35000000000000003,(0.3156236522679876-1.0411389946275043j),(0.4069540445989137-1.0648313185966045j),2.246265648523227e-05,(-0.0913303923309261+0.02369232396910026j)
0.36,(0.2997145141703045-1.0169073891629956j),(0.38295406795046916-0.9748256060130318j),3.0450218493621045e-05,(-0.08323955378016468-0.0420817831499638j)
0.37,(0.2849470544789856-0.9936582060446874j),(0.3280177981709435-0.9127048393358337j),2.7564724243738236e-05,(-0.0430707436919579-0.08095336670885367j)
0.38,(0.27121756962151194-0.9713428416420591j),(0.21351141865309808-0.903827244657845j),2.605872852649626e-05,(0.05770615096841386-0.06751559698421405j)
0.39,(0.258433522034735-0.9499146394908227j),(0.31463507529041684-1.0137405631602847j),1.295752395475681e-05,(-0.056201553255681824+0.06382592366946205j)
0.4,(0.24651217584701315-0.9293290087936947j),(0.3265372836132083-0.9550958398102412j),2.8638543645196253e-05,(-0.08002510776619512+0.02576683101654642j)
0.41000000000000003,(0.2353794154785128-0.9095434782424736j),(0.30999382050563024-0.942471153431701j),2.74368334445625e-05,(-0.07461440502711744+0.032927675189227346j)
0.42,(0.2249687210621368-0.8905177025341376j),(0.2693753025460974-0.9561511466719124j),3.021693680216651e-05,(-0.04440658148396057+0.06563344413777472j)
0.43,(0.21522027841246455-0.8722134347777517j),(0.14089693644750018-0.8934443439614084j),2.2353979496577465e-05,(0.07432334196496437+0.021230909183656665j)
0.44,(0.20608020455031756-0.8545944747985388j),(0.28297966551891734-0.854297235480828j),2.211031255523305e-05,(-0.07689946096859979-0.0002972393177107513j)
0.45,(0.19749987259179938-0.8376266009060788j),(0.14513672529088875-0.887765793813569j),2.280424481425904e-05,(0.05236314730091063+0.05013919290749025j)
0.46,(0.1894353221960685-0.8212774908273873j),(0.13949686084501084-0.8752321725950032j),1.3416022656775558e-05,(0.04993846135105767+0.053954681767615864j)
0.47000000000000003,(0.1818467437936182-0.8055166360775712j),(0.213630929468257-0.7403762135115689j),2.381290556202544e-05,(-0.03178418567463881-0.06514042256600228j)
0.48,(0.17469802653834912-0.7903152529480975j),(0.15764249053483628-0.8578586902516314j),1.137243571985428e-05,(0.01705553600351284+0.06754343730353396j)
0.49,(0.16795636138771036-0.7756461924571766j),(0.15771966607908894-0.7052007650304484j),1.884554441954383e-05,(0.010236695308621424-0.07044542742672821j)
0.5,(0.16159189195505577-0.7614838509685186j),(0.20516149609906248-0.7091538813515571j),1.738952801017523e-05,(-0.04356960414400671-0.05232996961696146j)
0.51,(0.15557740683098212-0.7478040826980887j),(0.09117962204909966-0.7628851531705682j),2.5405797022230202e-05,(0.06439778478188246+0.015081070472479419j)
0.52,(0.14988806796463136-0.7345841149583878j),(0.1617482256285344-0.7965489124480853j),1.4334188161325681e-05,(-0.011860157663903026+0.06196479748969752j)
0.53,(0.1445011704562463-0.7218024667093477j),(0.20178368108374253-0.6938041477362428j),2.2090248567280074e-05,(-0.05728251062749623-0.027998318973104896j)
0.54,(0.1393959297594186-0.7094388707734633j),(0.0928771774237179-0.6633916133710157j),2.569701661957074e-05,(0.046518752335700714-0.04604725740244764j)
0.55,(0.1345532928429548-0.6974741999143755j),(0.11012460451463955-0.6365331227065827j),1.5713284396765717e-05,(0.024428688328315254-0.06094107720779285j)
0.56,(0.12995577033286862-0.6858903968604957j),(0.15219954539959973-0.7421520184886139j),2.6729525348115034e-05,(-0.022243775066731114+0.05626162162811821j)
0.5700000000000001,(0.1255872870571149-0.6746704082689671j),(0.1857053719220994-0.6658242267599768j),2.4794882005437754e-05,(-0.06011808486498452-0.008846181508990303j)
0.58,(0.1214330487597856-0.6637981225629523j),(0.11579992948397191-0.7207733456567545j),2.742179387134455e-05,(0.005633119275813683+0.05697522309380221j)
0.59,(0.11747942304640598-0.653258311531286j),(0.14516308034200068-0.5994385330689519j),1.711719992057568e-05,(-0.027683657295594702-0.0538197784623341j)
0.6,(0.11371383287510903-0.6430365755495648j),(0.13456220184129006-0.6945024677889597j),2.7289487159033964e-05,(-0.02084836896618103+0.051465892239394906j)
0.61,(0.11012466112611813-0.6331192922623671j),(0.12955893086809475-0.6837540377161874j),1.5494520847999717e-05,(-0.019434269741976623+0.050634745453820296j)
0.62,(0.10670116496937579-0.6234935685549114j),(0.12105945193815144-0.6744422551203041j),9.014280008013302e-06,(-0.014358286968775655+0.05094868656539264j)
0.63,(0.10343339891180883-0.6141471956370341j),(0.13160957578087612-0.6587900386379768j),2.0126776591939732e-05,(-0.028176176869067288+0.04464284300094268j)
0.64,(0.10031214554535813-0.6050686070613647j),(0.13534878345172466-0.6412318854906095j),2.5182274131599172e-05,(-0.03503663790636653+0.03616327842924483j)
0.65,(0.09732885313775105-0.5962468394997634j),(0.14688857695653657-0.5731546649876195j),1.907823845022905e-05,(-0.04955972381878551-0.02309217451214396j)
0.66,(0.0944755793126996-0.5876714961065868j),(0.12775373962494405-0.5447998997622568j),1.53289241456592e-05,(-0.03327816031224444-0.04287159634432991j)
0.67,(0.09174494015713715-0.5793327123034119j),(0.09933701819144505-0.6273943003240886j),3.491831128309263e-05,(-0.007592078034307906+0.048061588020676727j)
0.68,(0.08913006417212811-0.5712211238269759j),(0.04730052857867448-0.5995532633916827j),3.144775805586822e-05,(0.041829535593453634+0.028332139564706815j)
0.6900000000000001,(0.08662455055293183-0.5633278368898498j),(0.13163897990728912-0.5839053179740219j),1.8163385404460382e-05,(-0.04501442935435729+0.020577481084172122j)
0.7000000000000001,(0.08422243134371556-0.5556444003114643j),(0.039404105243926776-0.5775135609937107j),1.3349041183052362e-05,(0.04481832609978878+0.021869160682246314j)
0.71,(0.08191813706486357-0.54816277948531j),(0.10192787960684607-0.5000899026838143j),1.4784392270283379e-05,(-0.020009742541982498-0.048072876801495745j)
0.72,(0.07970646545669313-0.5408753320562883j),(0.09296176252297049-0.4930216496489287j),1.3211537076652745e-05,(-0.013255297066277358-0.047853682407359655j)
0.73,(0.07758255302358645-0.5337747851901504j),(0.04128332689289055-0.5611050385917853j),1.4606455443113216e-05,(0.0362992261306959+0.027330253401634863j)
0.74,(0.07554184909780971-0.5268542143246747j),(0.10272575622162816-0.5620251258696832j),8.465332602215046e-06,(-0.02718390712381845+0.03517091154500851j)
0.75,(0.07358009217328537-0.5201070232996194j),(0.08604317147205161-0.4739197835312956j),1.7472362294309077e-05,(-0.012463079298766236-0.04618723976832384j)
0.76,(0.07169328828684457-0.5135269257695122j),(0.07181967719379-0.5570489816142395j),1.760725168537667e-05,(-0.0001263889069454266+0.04352205584472735j)
0.77,(0.06987769124852825-0.5071079278100042j),(0.03599939726948213-0.5371772005226746j),1.5226487082959171e-05,(0.03387829397904612+0.030069272712670347j)
0.78,(0.06812978454370316-0.5008443116347789j),(0.03300586770023876-0.47093209104357536j),1.774344550488012e-05,(0.03512391684346441-0.029912220591203575j)
0.79,(0.06644626474849767-0.49473062034589993j),(0.09050566860437445-0.5281978121196497j),1.8051316832856623e-05,(-0.02405940385587678+0.03346719177374974j)
0.8,(0.06482402631664956-0.48876164364599467j),(0.10861817211553285-0.4872591981548608j),2.3047709362847472e-05,(-0.043794145798883286-0.0015024454911338747j)
0.81,(0.06326014761053997-0.48293240444581653j),(0.08503212987293679-0.4431004995711216j),1.0216898095693816e-05,(-0.021771982262396822-0.03983190487469496j)
0.8200000000000001,(0.06175187806222564-0.4772381463055255j),(0.059240567061060546-0.43343608684733215j),1.8193277048250325e-05,(0.002511311001165091-0.043802059458193376j)
0.8300000000000001,(0.06029662636185612-0.4716743216524923j),(0.023778586883711907-0.49112610349358443j),2.9104806395406607e-05,(0.036518039478144214+0.01945178184109214j)
0.84,(0.05889194958115998-0.46623658072257723j),(0.09747800611081936-0.4596738146827473j),8.658249793894207e-06,(-0.03858605652965938-0.006562766039829915j)
0.85,(0.05753554314885353-0.46092076117567876j),(0.04438770042269782-0.4198095088665641j),3.3679567360902536e-05,(0.013147842726155705-0.041111252309114665j)
0.86,(0.05622523160299654-0.4557228783399256j),(0.02064338982882956-0.4774082719637778j),2.1424084401473444e-05,(0.03558184177416698+0.02168539362385219j)
0.87,(0.054958960052624344-0.45063911604217793j),(0.09183467550974478-0.46159571358646395j),1.6573325221931117e-05,(-0.036875715457120435+0.010956597544286018j)
0.88,(0.053734786287498504-0.44566581798557997j),(0.019002238422870778-0.4218086067114706j),1.9019957964761237e-05,(0.034732547864627726-0.02385721127410939j)
0.89,(0.05255087348065858-0.4407994796377257j),(0.07095222322465376-0.4045191300642861j),3.086258705278735e-05,(-0.018401349743995182-0.03628034957343962j)
0.9,(0.05140548343368424-0.4360367405956356j),(0.08899871503183444-0.4402690383933055j),1.931385932509442e-05,(-0.0375932315981502+0.004232297797669926j)
0.91,(0.05029697031925777-0.43137437739615475j),(0.05397593638372971-0.3915454305944002j),1.691153254538447e-05,(-0.0036789660644719405-0.03982894680175453j)
0.92,(0.04922377487983068-0.4268092967426375j),(0.07112749935050845-0.39468318280799597j),1.0351314155379363e-05,(-0.021903724470677774-0.03212611393464154j)
0.93,(0.048184419044977625-0.42233852912085157j),(0.012433393526776972-0.4040578943387537j),1.4705078412822326e-05,(0.035751025518200655-0.01828063478209785j)
0.9400000000000001,(0.0471775009334169-0.41795922277895864j),(0.023076422511574164-0.4421120855362209j),2.214866049275068e-05,(0.024101078421842732+0.02415286275726225j)
0.9500000000000001,(0.046201690208745934-0.4136686380482001j),(0.03335883452627495-0.3751657260736846j),2.287547666187641e-05,(0.012842855682470983-0.0385029119745155j)
0.96,(0.04525572376069902-0.4094641419825632j),(0.04380807659311697-0.44419472517783654j),1.853685831386338e-05,(0.0014476471675820557+0.034730583195273335j)
0.97,(0.04433840168622346-0.4053432032972172j),(0.07333274102667206-0.4194381311660067j),2.8310400484726035e-05,(-0.0289943393404486+0.01409492786878952j)
0.98,(0.04344858354692584-0.40130338758692047j),(0.06809470365979171-0.3729695773517212j),1.756919216271258e-05,(-0.024646120112865877-0.028333810235199264j)
0.99,(0.042585184881468834-0.3973423528068953j),(0.009647180197289787-0.402718643364101j),3.3884694477810386e-05,(0.03293800468417905+0.005376290557205732j)
1.0,(0.041747173953343444-0.39345784499987707j),(0.07188142127490121-0.37434624277821105j),3.342094878969287e-05,(-0.03013424732155777-0.019111602221666024j)
1.01,(0.04093356871611116-0.3896476942541562j),(0.054564761724601944-0.4201978616378174j),1.9523906875664153e-05,(-0.013631193008490784+0.03055016738366123j)
1.02,(0.04014343397971649-0.3859098108784656j),(0.022765515040904533-0.4113553504446336j),1.9933413500382156e-05,(0.017377918938811954+0.02544553956616802j)
1.03,(0.03937587876284895-0.38224218178052616j),(0.038590557875187156-0.4147113179305635j),1.1588536955445212e-05,(0.0007853208876617904+0.032469136150037325j)
1.04,(0.038630053817575186-0.3786428670369452j),(0.04339972083369076-0.40906412514204993j),1.807306932006028e-05,(-0.004769667016115572+0.03042125810510471j)
1.05,(0.037905149313597765-0.3751099966429919j),(0.05243632514941288-0.4004457458927455j),1.885306467003196e-05,(-0.014531175835815112+0.025335749249753625j)
1.06,(0.03720039267052618-0.3716417674315306j),(0.01144858715321058-0.3929845413927251j),2.6506261178511564e-05,(0.025751805517315603+0.021342773961194494j)
1.07,(0.03651504652748401-0.3682364401511077j),(0.023851680772965005-0.3944715361015859j),1.3856296245150394e-05,(0.012663365754519006+0.026235095950478238j)
1.08,(0.03584840684023232-0.3648923366938366j),(0.026245892618092445-0.3905578817692519j),1.7556696847103048e-05,(0.009602514222139875+0.025665545075415297j)
1.09,(0.03519980109677144-0.3616078374643455j),(0.05836409133312183-0.3378816525744054j),1.7485031848071834e-05,(-0.023164290236350388-0.023726184889940105j)
1.1,(0.034568586643089524-0.3583813788816117j),(0.027177519751083807-0.38602253253961694j),2.4499019789373164e-05,(0.0073910668920057175+0.027641153658005235j)
1.11,(0.033954149111384606-0.3552114510060368j),(0.056361086934765006-0.3302240975740304j),1.3307939731835237e-05,(-0.0224069378233804-0.02498735343200642j)
1.12,(0.0333559009436735-0.3520965952846061j),(0.062491827826375836-0.3330238031090767j),2.6155355896404167e-05,(-0.029135926882702334-0.019072792175529374j)
1.1300000000000001,(0.03277328000425455-0.34903540240743103j),(0.052078939880991285-0.32407015521935534j),3.4201351456580344e-05,(-0.019305659876736735-0.02496524718807569j)
1.1400000000000001,(0.03220574827497849-0.3460265102693984j),(0.06302059521071661-0.34113728606241944j),2.0877424045048936e-05,(-0.03081484693573812-0.004889224206978959j)
1.1500000000000001,(0.031652790627748784-0.34306860203104256j),(0.03519546992914885-0.30804409015164363j),2.4251382324190307e-05,(-0.0035426793014000646-0.03502451187939892j)
1.16,(0.031113913669083632-0.3401604042731255j),(0.01176829394760745-0.3593328257413635j),2.0945313119301636e-05,(0.019345619721476182+0.019172421468238j)
1.17,(0.030588644651960203-0.33730068523975304j),(0.04026516477757342-0.36072676420738214j),2.4112220553206966e-05,(-0.009676520125613219+0.023426078967629105j)
1.18,(0.03007653045051432-0.33448825316517183j),(0.0015439313180630806-0.322884357769913j),8.152112866110276e-06,(0.02853259913245124-0.011603895395258856j)
1.19,(0.029577136593489414-0.33172195467969173j),(0.022498075928711742-0.299386375895438j),2.6776305823923303e-05,(0.007079060664777672-0.03233557878425375j)
1.2,(0.02909004635263177-0.32900067329045213j),(0.008564286812316451-0.3450065706828996j),1.802067360875262e-05,(0.020525759540315318+0.016005897392447455j)
1.21,(0.02861485988249976-0.32632332793301705j),(0.001755794783324477-0.328658596294149j),1.769592182384567e-05,(0.026859065099175284+0.002335268361131959j)
1.22,(0.02815119340840883-0.3236888715900127j),(0.05374062050055071-0.307295664947308j),1.926491264481376e-05,(-0.02558942709214188-0.016393206642704716j)
1.23,(0.02769867845946527-0.3210962899732632j),(0.020492906312086626-0.2893933501175562j),1.3945326175013254e-05,(0.007205772147378643-0.031702939855707046j)
1.24,(0.027256961143858942-0.31854460026607456j),(0.048171150421792146-0.295644908713541j),1.1285584890415553e-05,(-0.020914189277933204-0.022899691552533574j)
1.25,(0.026825701463780906-0.3160328499225276j),(0.0458083570041766-0.33158010815456895j),1.808019908382237e-05,(-0.01898265554039569+0.015547258232041339j)
1.26,(0.026404572667515086-0.31356011552081664j),(1.364781917007075e-05-0.29499195239416326j),1.538544225235536e-05,(0.026390924848345015-0.01856816312665338j)
1.27,(0.025993260636421676-0.3111255016678451j),(0.019072413378929363-0.2797536062117505j),1.7944411634216696e-05,(0.006920847257492313-0.03137189545609459j)
1.28,(0.02559146330468715-0.308728139952454j),(0.0029199702287675466-0.2926164701568208j),1.4056703421215228e-05,(0.0226714930759196-0.01611166979563322j)
1.29,(0.02519889010985992-0.306367187944803j),(0.0013939858615061975-0.31375586174915543j),2.1407588099123104e-05,(0.023804904248353725+0.00738867380435243j)
1.3,(0.024815261472320636-0.30404182823957426j),(0.04221261963839179-0.3223285106705265j),2.0680710914795238e-05,(-0.017397358166071155+0.018286682430952217j)
1.31,(0.024440308301965512-0.30175126754079384j),(-0.0008603209409835657-0.31003640701979457j),1.5724917591175155e-05,(0.02530062924294908+0.008285139479000725j)
1.32,(0.024073771530491964-0.2994947357861943j),(0.04228443062712007-0.27415368674403073j),1.8545718974362745e-05,(-0.018210659096628105-0.025341049042163555j)
1.33,(0.023715401667780602-0.2972714853091582j),(0.0006918511190407541-0.28336337203194406j),1.915058626028783e-05,(0.02302355054873985-0.01390811327721414j)
1.34,(0.023364958380971527-0.2950807900363877j),(0.017297470959754903-0.2651650286423213j),1.849999031540321e-05,(0.006067487421216624-0.02991576139406643j)
1.35,(0.023022210094917585-0.2929219447195562j),(0.0030080467135641586-0.2723455663876115j),2.710657291995282e-05,(0.020014163381353426-0.0205763783319447j)
1.36,(0.022686933612787424-0.2907942641992817j),(-0.0032514621825273995-0.2933578509273375j),1.3377324944546508e-05,(0.025938395795314824+0.002563586728055789j)
1.37,(0.022358913755666007-0.2886970826998676j),(0.01892543854077898-0.3094089580163655j),3.775428094057672e-05,(0.0034334752148870266+0.020711875316497874j)
1.3800000000000001,(0.022037943020078055-0.2866297531533259j),(0.043251345799973064-0.29705242261926984j),7.927006950798637e-06,(-0.02121340277989501+0.010422669465943946j)
1.3900000000000001,(0.02172382125242182-0.2845916465512901j),(0.04574017087626682-0.2799201565507278j),1.6620137397800497e-05,(-0.024016349623845-0.004671490000562328j)
1.4000000000000001,(0.021416355339369433-0.2825821513234926j),(0.0017914084630357892-0.263665851526866j),2.7840318917338194e-05,(0.019624946876333645-0.018916299796626623j)
1.41,(0.021115358913347308-0.280600672741555j),(0.007184338091164301-0.2553919557788311j),2.3345661301335182e-05,(0.013931020822183008-0.025208716962723865j)
1.42,(0.02082065207226297-0.27864663234690634j),(0.046704627597339225-0.2735974937493286j),1.6249908083249814e-05,(-0.025883975525076257-0.005049138597577718j)
1.43,(0.020532061112698247-0.2767194674017048j),(0.031922956682561086-0.2950305465737099j),2.251534143809477e-05,(-0.011390895569862839+0.01831107917200514j)
1.44,(0.020249418275837466-0.2748186303617003j),(-0.00413640631743054-0.2774000144842719j),2.7086287577342983e-05,(0.024385824593268005+0.002581384122571584j)
1.45,(0.019972561505438847-0.2729435883700276j),(0.04257376563083881-0.2712072261278114j),1.765668997093254e-05,(-0.022601204125399964-0.0017363622422161828j)
1.46,(0.019701334217204946-0.2710938227709744j),(-0.00507856854399186-0.266245768154016j),1.069937842877894e-05,(0.024779902761196806-0.004848054616958364j)
1.47,(0.0194355850789428-0.26926882864281676j),(0.031008627294376003-0.244998582361452j),1.760338277232987e-05,(-0.011573042215433205-0.02427024628136476j)
1.48,(0.019175167800941237-0.2674681143488609j),(-2.525758696251975e-05-0.25104992007125854j),6.875851629769968e-06,(0.019200425387903758-0.016418194277602383j)
1.49,(0.018919940936028147-0.2656912011058756j),(0.03297373836374291-0.27886437710053735j),1.664135199328096e-05,(-0.014053797427714766+0.013173175994661779j)
1.5,(0.018669767688800482-0.2639376225691367j),(0.030958208897750264-0.2401642368279287j),2.3087136805541933e-05,(-0.012288441208949782-0.02377338574120802j)
1.51,(0.018424515733550015-0.2622069244333504j),(0.022191981346945045-0.23585257589113162j),1.1527694950242596e-05,(-0.0037674656133950303-0.026354348542218797j)
1.52,(0.018184057040435984-0.26049866404875316j),(-0.000985384629657306-0.24165318451640455j),2.0015209669382643e-05,(0.01916944167009329-0.018845479532348608j)
1.53,(0.01794826770948078-0.2588124100517242j),(0.007023856352605775-0.27460691739914234j),2.2631674094409667e-05,(0.010924411356875005+0.015794507347418163j)
1.54,(0.017717027811989687-0.25714774200927826j),(0.03891276896070557-0.2621377888258083j),4.3884717524064146e-05,(-0.021195741148715884+0.004990046816530036j)
1.55,(0.01749022123901788-0.2555042500768374j),(0.02803644499034019-0.26996239266145444j),1.5441544405069138e-05,(-0.01054622375132231+0.014458142584617029j)
1.56,(0.01726773555653066-0.2538815346687103j),(0.015538249669323757-0.22569304106234586j),3.1252952906410535e-05,(0.0017294858872069045-0.028188493606364412j)
1.57,(0.01704946186692016-0.25227920614073474j),(0.012582691056811418-0.224724092059245j),2.8961459243735213e-05,(0.004466770810108741-0.027555114081489723j)
1.58,(0.0168352946765641-0.25069688448456695j),(-0.004816650715845746-0.25116485712233794j),2.40893495186495e-05,(0.021651945392409847+0.00046797263777098586j)
1.59,(0.016625131769124314-0.2491341990331225j),(0.027149844588428475-0.2247317105371337j),1.1891138947083174e-05,(-0.010524712819304161-0.024402488495988806j)
1.6,(0.01641887408430853-0.2475907881767027j),(0.0042145354287327335-0.22338962986907984j),1.544214408649845e-05,(0.012204338655575795-0.024201158307622844j)
1.61,(0.016216425601821863-0.24606629908935634j),(0.009620755086906706-0.2197299615701771j),1.7144108167335658e-05,(0.006595670514915157-0.026336337519179243j)
1.62,(0.01601769323026031-0.24456038746505435j),(0.017952290057377262-0.21786349622080767j),8.579086683276268e-06,(-0.0019345968271169516-0.02669689124424668j)
1.6300000000000001,(0.01582258670070667-0.24307271726326785j),(0.024460587577890037-0.2560796438987006j),1.667184178358445e-05,(-0.008638000877183367+0.013006926635432736j)
1.6400000000000001,(0.015631018464801732-0.24160296046356652j),(0.027759878240546834-0.25450113262477314j),2.5838892419990132e-05,(-0.012128859775745102+0.012898172161206617j)
1.6500000000000001,(0.015442903597079376-0.24015079682886492j),(0.035503779974884166-0.24137167507156188j),8.328163233209707e-06,(-0.02006087637780479+0.0012208782426969544j)
1.6600000000000001,(0.015258159701360576-0.238715913676968j),(0.015873894498248758-0.21289567813607535j),1.2503181625058316e-05,(-0.0006157347968881819-0.02582023554089266j)
1.67,(0.015076706821017943-0.23729800566007794j),(0.032280924655969816-0.24451394016086483j),2.2914895892281216e-05,(-0.017204217834951872+0.007215934500786891j)
1.68,(0.014898467352927049-0.23589677455194286j),(0.033703329768988155-0.24228154021252266j),1.6600757065210117e-05,(-0.018804862416061108+0.0063847656605798j)
1.69,(0.014723365964932764-0.23451192904234217j),(0.02607697318177626-0.21086144457906972j),1.9614411759800903e-05,(-0.011353607216843496-0.023650484463272448j)
1.7,(0.01455132951666929-0.23314318453861588j),(0.02676106120459984-0.24552861641716217j),2.3775064113732002e-05,(-0.012209731687930549+0.012385431878546294j)
1.71,(0.014382286983577349-0.23179026297395905j),(0.018436089514270164-0.20612551073225724j),1.795752750118211e-05,(-0.004053802530692815-0.02566475224170181j)
1.72,(0.01421616938397338-0.23045289262221572j),(0.0039392004065735365-0.20595299100128073j),2.0585965734645658e-05,(0.010276968977399843-0.02449990162093499j)
1.73,(0.014052909709030956-0.2291308079189176j),(0.03226608891797261-0.23505091294324865j),1.9779968704627955e-05,(-0.01821317920894166+0.005920105024331046j)
1.74,(0.013892442855542258-0.22782374928832425j),(-0.0025614195169882115-0.20734306264028432j),2.822999193477411e-05,(0.01645386237253047-0.020480686648039925j)
1.75,(0.013734705561335634-0.22653146297623214j),(0.03383905434819851-0.22497587769730096j),2.7499980131572765e-05,(-0.020104348786862878-0.001555585278931182j)
1.76,(0.013579636343227652-0.22525370088833044j),(0.0016905008200461362-0.20475135028870173j),1.416399865384683e-05,(0.011889135523181516-0.02050235059962871j)
1.77,(0.013427175437400057-0.22399022043389202j),(-0.0014811702413993065-0.23257536237656878j),2.0191097435353328e-05,(0.014908345678799364+0.00858514194267676j)
1.78,(0.013277264742090822-0.22274078437459324j),(0.030263661807325905-0.22492850343532933j),8.871265709521738e-06,(-0.01698639706523508+0.0021877190607360875j)
1.79,(0.013129847762499662-0.22150516067827247j),(0.032523136217781454-0.21706136909312126j),1.2755931122137212e-05,(-0.019393288455281793-0.004443791585151208j)
1.8,(0.012984869557809567-0.22028312237743655j),(0.028365878782119977-0.20523103981587365j),2.799695063228953e-05,(-0.01538100922431041-0.015052082561562902j)
