f_range,G_0,G,var,bias
0.2,(0.7626220063166317-1.5093840462814503j),(0.7908056821508102-1.5055385823122984j),0.06368575082553941,(-0.028183675834178468-0.0038454639691518633j)
0.21,(0.7076540286253036-1.4672860604242333j),(0.7468088063842788-1.454197420927793j),0.0709473038526678,(-0.039154777758975245-0.013088639496440235j)
0.22,(0.6580195694623413-1.4263883172854352j),(0.6791472769342243-1.4123465784683182j),0.08107150414907421,(-0.021127707471882973-0.014041738817117011j)
0.23,(0.6131054556270443-1.3868118685970967j),(0.6217863047014601-1.3638396821045808j),0.08953747686820522,(-0.008680849074415797-0.022972186492515867j)
0.24,(0.5723746816484291-1.3486260712256268j),(0.5769936994751522-1.3189717590270842j),0.0731305444389219,(-0.004619017826723137-0.029654312198542643j)
0.25,(0.53535733104205-1.311862233432772j),(0.5695008995356429-1.3069621671338427j),0.07320823988797037,(-0.0341435684935929-0.004900066298929362j)
0.26,(0.5016422128987947-1.276523947526438j),(0.5252758768527744-1.2939972643380246j),0.06636711723980034,(-0.0236336639539797+0.017473316811586592j)
0.27,(0.47086933192620006-1.242594892543272j),(0.47976044610732876-1.267235934082533j),0.06772711244479682,(-0.008891114181128701+0.024641041539261055j)
0.28,(0.4427232115690961-1.210044710464062j),(0.4199094963699866-1.2353111728391148j),0.06632893791416597,(0.02281371519910952+0.025266462375052923j)
0.29,(0.4169270345940797-1.1788334180673647j),(0.40443635497041186-1.1961856964415971j),0.09312847597773309,(0.012490679623667844+0.017352278374232366j)
0.3,(0.39323753721323174-1.1489147069630938j),(0.38427573113359337-1.160279714503838j),0.129269368371532,(0.008961806079638368+0.011365007540744099j)
0.31,(0.371440580891926-1.1202384001681926j),(0.3500117913685812-1.0812102910805617j),0.1138525863302228,(0.021428789523344816-0.03902810908763099j)
0.32,(0.35134732369403104-1.092752269265847j),(0.32908521760173626-1.0597832761031172j),0.101118999907761,(0.022262106092294787-0.03296899316272972j)
0.33,(0.33279091612072026-1.066403367211597j),(0.34355295954599-1.0584987549524745j),0.06352074358197128,(-0.010762043425269763-0.007904612259122423j)
0.34,(0.3156236522679876-1.0411389946275043j),(0.3287519856442131-1.0587098233833658j),0.20350047595235132,(-0.013128333376225487+0.01757082875586158j)
0.35000000000000003,(0.2997145141703045-1.0169073891629956j),(0.28503777994830637-1.123255311768362j),0.07601897432307037,(0.014676734221998111+0.1063479226053663j)
0.36,(0.2849470544789856-0.9936582060446874j),(0.29154821285580207-1.0342987956434366j),0.07127436699590338,(-0.006601158376816463+0.04064058959874928j)
0.37,(0.27121756962151194-0.9713428416420591j),(0.2891754415127473-0.9862009120698464j),0.14690505475524124,(-0.017957871891235377+0.014858070427787307j)
0.38,(0.258433522034735-0.9499146394908227j),(0.24746053647226202-0.9310465658221646j),0.07535283023238701,(0.010972985562473003-0.01886807366865806j)
0.39,(0.24651217584701315-0.9293290087936947j),(0.27317027058842286-0.9224882985848263j),0.09257399112167337,(-0.026658094741409705-0.00684071020886845j)
0.4,(0.2353794154785128-0.9095434782424736j),(0.27007840257677584-0.9131645713731732j),0.08085101285111788,(-0.03469898709826305+0.003621093130699582j)
0.41000000000000003,(0.2249687210621368-0.8905177025341376j),(0.23663294597916285-0.9036718364241308j),0.07621301865176781,(-0.01166422491702604+0.013154133889993203j)
0.42,(0.21522027841246455-0.8722134347777517j),(0.20902677842958825-0.8937298453093526j),0.065690722980495,(0.006193499982876299+0.021516410531600916j)
0.43,(0.20608020455031756-0.8545944747985388j),(0.1982822508406315-0.8747494140768466j),0.15638303443949828,(0.007797953709686056+0.020154939278307804j)
0.44,(0.19749987259179938-0.8376266009060788j),(0.1735557594596039-0.8200156034030949j),0.0872125273165835,(0.023944113132195494-0.017610997502983894j)
0.45,(0.1894353221960685-0.8212774908273873j),(0.1952920380538081-0.7887236957797498j),0.0818969597682849,(-0.005856715857739586-0.03255379504763756j)
0.46,(0.1818467437936182-0.8055166360775712j),(0.19867181743327034-0.784556096970529j),0.08710996082070276,(-0.016825073639652133-0.02096053910704221j)
0.47000000000000003,(0.17469802653834912-0.7903152529480975j),(0.16843261954289593-0.7831003920903651j),0.11400269160304141,(0.006265406995453193-0.007214860857732375j)
0.48,(0.16795636138771036-0.7756461924571766j),(0.1640115704211196-0.7837655617914827j),0.11027986795629768,(0.0039447909665907555+0.008119369334306126j)
0.49,(0.16159189195505577-0.7614838509685186j),(0.17733516670559105-0.7493304751830562j),0.10759520577367104,(-0.015743274750535274-0.012153375785462384j)
0.5,(0.15557740683098212-0.7478040826980887j),(0.17204954843868156-0.7369133974606169j),0.12101251236364394,(-0.016472141607699442-0.010890685237471831j)
0.51,(0.14988806796463136-0.7345841149583878j),(0.16872368367594542-0.732832444594777j),0.11157315350916751,(-0.018835615711314063-0.001751670363610791j)
0.52,(0.1445011704562463-0.7218024667093477j),(0.15568577614080228-0.7044373027585714j),0.23037348737497798,(-0.011184605684555982-0.017365163950776252j)
0.53,(0.1393959297594186-0.7094388707734633j),(0.15010741924807686-0.7165616206091693j),0.2500540973563681,(-0.010711489488658243+0.007122749835705933j)
0.54,(0.1345532928429548-0.6974741999143755j),(0.11443531663805441-0.7108283691614229j),0.16982501633064173,(0.020117976204900398+0.013354169247047354j)
0.55,(0.12995577033286862-0.6858903968604957j),(0.09536265464296205-0.7209313487729944j),0.22648801129154808,(0.03459311568990657+0.035040951912498675j)
0.56,(0.1255872870571149-0.6746704082689671j),(0.08983419199972033-0.6869300183398724j),0.0967152273982472,(0.03575309505739456+0.012259610070905369j)
0.5700000000000001,(0.1214330487597856-0.6637981225629523j),(0.0940760125807209-0.7047818373983467j),0.11472951022759627,(0.027357036179064695+0.040983714835394314j)
0.58,(0.11747942304640598-0.653258311531286j),(0.09754793858406403-0.6968673812986286j),0.07994865048965227,(0.019931484462341942+0.04360906976734258j)
0.59,(0.11371383287510903-0.6430365755495648j),(0.12529107207375614-0.6665153859011903j),0.08952344114611979,(-0.011577239198647116+0.023478810351625468j)
0.6,(0.11012466112611813-0.6331192922623671j),(0.11940859490100493-0.6276885654132306j),0.0830245936793081,(-0.009283933774886802-0.00543072684913648j)
0.61,(0.10670116496937579-0.6234935685549114j),(0.12157004527374385-0.604044565589629j),0.08788691210805918,(-0.01486888030436806-0.019449002965282403j)
0.62,(0.10343339891180883-0.6141471956370341j),(0.13494733135706397-0.5894107692004962j),0.09272627381084854,(-0.03151393244525513-0.02473642643653795j)
0.63,(0.10031214554535813-0.6050686070613647j),(0.13700256599093-0.5658032613415751j),0.12483166445558873,(-0.03669042044557187-0.03926534571978957j)
0.64,(0.09732885313775105-0.5962468394997634j),(0.1333507362811947-0.5744263981735825j),0.1625125690736184,(-0.03602188314344365-0.021820441326180884j)
0.65,(0.0944755793126996-0.5876714961065868j),(0.14012355066093785-0.5834461748584664j),0.18986084483523175,(-0.04564797134823824-0.004225321248120362j)
0.66,(0.09174494015713715-0.5793327123034119j),(0.12442011916386578-0.5806320903621056j),0.16818300882020895,(-0.03267517900672863+0.0012993780586937342j)
0.67,(0.08913006417212811-0.5712211238269759j),(0.09408918892952257-0.5930889409607591j),0.07520579854372594,(-0.004959124757394462+0.021867817133783274j)
0.68,(0.08662455055293183-0.5633278368898498j),(0.05892404121601674-0.571459297950971j),0.0844792190482197,(0.02770050933691509+0.00813146106112117j)
0.6900000000000001,(0.08422243134371556-0.5556444003114643j),(0.052287541109042546-0.5472122249094467j),0.08043392312588848,(0.03193489023467301-0.008432175402017683j)
0.7000000000000001,(0.08191813706486357-0.54816277948531j),(0.07868732393476663-0.540557905570396j),0.0745861088866546,(0.003230813130096946-0.007604873914914045j)
0.71,(0.07970646545669313-0.5408753320562883j),(0.08843086899248263-0.5393603753530622j),0.06097335993487884,(-0.008724403535789502-0.0015149567032261002j)
0.72,(0.07758255302358645-0.5337747851901504j),(0.11695859418703976-0.5402392914814873j),0.06401612006541536,(-0.03937604116345331+0.00646450629133688j)
0.73,(0.07554184909780971-0.5268542143246747j),(0.11793506609042138-0.5171548148963058j),0.0643739073611439,(-0.04239321699261167-0.009699399428368949j)
0.74,(0.07358009217328537-0.5201070232996194j),(0.09812578305838562-0.51799606076727j),0.07086829069287487,(-0.024545690885100252-0.0021109625323494363j)
0.75,(0.07169328828684457-0.5135269257695122j),(0.08944703615279857-0.5272143887693994j),0.08034336193121927,(-0.017753747865954003+0.013687462999887212j)
0.76,(0.06987769124852825-0.5071079278100042j),(0.07944479833856685-0.5235667608153214j),0.06467389239808954,(-0.009567107090038607+0.01645883300531714j)
0.77,(0.06812978454370316-0.5008443116347789j),(0.07558875183141602-0.508186090417444j),0.06476813519702118,(-0.0074589672877128504+0.007341778782665065j)
0.78,(0.06644626474849767-0.49473062034589993j),(0.06726017906199476-0.4989585126048138j),0.08359658026508918,(-0.0008139143134970883+0.004227892258913846j)
0.79,(0.06482402631664956-0.48876164364599467j),(0.06632683982443044-0.48311494504371527j),0.07989217685777807,(-0.0015028135077808785-0.005646698602279399j)
0.8,(0.06326014761053997-0.48293240444581653j),(0.0695167525585606-0.4695438539244098j),0.08800721097400926,(-0.006256604948020633-0.01338855052140675j)
0.81,(0.06175187806222564-0.4772381463055255j),(0.07253000679229613-0.47841246149730554j),0.08184538091794678,(-0.010778128730070488+0.0011743151917800176j)
0.8200000000000001,(0.06029662636185612-0.4716743216524923j),(0.07199825544577661-0.48536281939916964j),0.0861234262062337,(-0.011701629083920487+0.013688497746677353j)
0.8300000000000001,(0.05889194958115998-0.46623658072257723j),(0.06949242115099194-0.5068375808143715j),0.07167932497265092,(-0.01060047156983196+0.04060100009179424j)
0.84,(0.05753554314885353-0.46092076117567876j),(0.07978776594436797-0.4925894403213537j),0.08903054358851031,(-0.02225222279551444+0.03166867914567495j)
0.85,(0.05622523160299654-0.4557228783399256j),(0.07443049774419538-0.4776912540529182j),0.10767355547105897,(-0.018205266141198842+0.021968375712992594j)
0.86,(0.054958960052624344-0.45063911604217793j),(0.08893816381988043-0.4661997663010811j),0.08944112566634192,(-0.033979203767256085+0.015560650258903186j)
0.87,(0.053734786287498504-0.44566581798557997j),(0.0421817037034483-0.4338220909604116j),0.12542108996803922,(0.011553082584050203-0.011843727025168393j)
0.88,(0.05255087348065858-0.4407994796377257j),(0.03254578918562281-0.42882867752417597j),0.110621709011538,(0.020005084295035773-0.011970802113549728j)
0.89,(0.05140548343368424-0.4360367405956356j),(0.050319466408881-0.4403154440258966j),0.07914521392614604,(0.0010860170248032444+0.004278703430261044j)
0.9,(0.05029697031925777-0.43137437739615475j),(0.057560473037769455-0.42859679050875216j),0.06624215536116354,(-0.007263502718511686-0.0027775868874025944j)
0.91,(0.04922377487983068-0.4268092967426375j),(0.06995750465998546-0.42031247227913426j),0.07668645803155129,(-0.02073372978015478-0.006496824463503248j)
0.92,(0.048184419044977625-0.42233852912085157j),(0.08231657462789996-0.3851454419603818j),0.07909223685693907,(-0.03413215558292233-0.03719308716046976j)
0.93,(0.0471775009334169-0.41795922277895864j),(0.0702523732694974-0.37947877761994114j),0.09407660618665517,(-0.023074872336080507-0.038480445159017496j)
0.9400000000000001,(0.046201690208745934-0.4136686380482001j),(0.054783427485058114-0.37673564021634753j),0.0996745220171898,(-0.00858173727631218-0.036932997831852554j)
0.9500000000000001,(0.04525572376069902-0.4094641419825632j),(0.048670076642555654-0.3828396809569179j),0.11911369578472587,(-0.003414352881856632-0.026624461025645307j)
0.96,(0.04433840168622346-0.4053432032972172j),(0.060430014118303996-0.38396944478564093j),0.12599889017040497,(-0.016091612432080536-0.021373758511576246j)
0.97,(0.04344858354692584-0.40130338758692047j),(0.06281442931187103-0.3807789881575986j),0.09548442543387432,(-0.019365845764945197-0.020524399429321882j)
0.98,(0.042585184881468834-0.3973423528068953j),(0.06063367718263939-0.3852594002818333j),0.07030203134098768,(-0.018048492301170553-0.012082952525061974j)
0.99,(0.041747173953343444-0.39345784499987707j),(0.0637473596644214-0.38063171717874467j),0.06516020885210148,(-0.022000185711077952-0.012826127821132405j)
1.0,(0.04093356871611116-0.3896476942541562j),(0.044865834193540864-0.3689871542118647j),0.060940690047392464,(-0.003932265477429704-0.02066054004229151j)
1.01,(0.04014343397971649-0.3859098108784656j),(0.041216277629873115-0.36704204893105113j),0.07868219501537316,(-0.0010728436501566269-0.018867761947414463j)
1.02,(0.03937587876284895-0.38224218178052616j),(0.04883197735040546-0.3717835310894131j),0.07251904709134532,(-0.009456098587556513-0.01045865069111307j)
1.03,(0.038630053817575186-0.3786428670369452j),(0.05233768599365609-0.36002353365115564j),0.08296723072324547,(-0.013707632176080904-0.018619333385789583j)
1.04,(0.037905149313597765-0.3751099966429919j),(0.04024965915443151-0.36561136078026424j),0.08923099707249914,(-0.0023445098408337445-0.009498635862727645j)
1.05,(0.03720039267052618-0.3716417674315306j),(0.03071920779694388-0.3736782277753023j),0.0987948897139841,(0.006481184873582301+0.0020364603437716955j)
1.06,(0.03651504652748401-0.3682364401511077j),(0.04604593923883814-0.36154045461298134j),0.12328380372632665,(-0.009530892711354128-0.006695985538126337j)
1.07,(0.03584840684023232-0.3648923366938366j),(0.03185122131069782-0.3219654403336379j),0.07400428066077493,(0.0039971855295345-0.042926896360198696j)
1.08,(0.03519980109677144-0.3616078374643455j),(0.0359371939016689-0.3347981605504708j),0.09591053625955732,(-0.0007373928048974576-0.026809676913874703j)
1.09,(0.034568586643089524-0.3583813788816117j),(0.04173157713647561-0.3515966140181188j),0.0777678912351711,(-0.007162990493386083-0.006784764863492887j)
1.1,(0.033954149111384606-0.3552114510060368j),(0.05224379485472442-0.34194266091862624j),0.08576464002586145,(-0.018289645743339814-0.013268790087410554j)
1.11,(0.0333559009436735-0.3520965952846061j),(0.04781596641870004-0.3328800765781821j),0.0880030424536465,(-0.01446006547502654-0.01921651870642399j)
1.12,(0.03277328000425455-0.34903540240743103j),(0.023889899584621347-0.3433797296935771j),0.13051553154828346,(0.008883380419633203-0.005655672713853921j)
1.1300000000000001,(0.03220574827497849-0.3460265102693984j),(-0.0047645675357386435-0.3444745706935588j),0.10386955934803861,(0.036970315810717136-0.0015519395758396004j)
1.1400000000000001,(0.031652790627748784-0.34306860203104256j),(0.021011297789828777-0.36048318430982806j),0.11050008343942172,(0.010641492837920007+0.017414582278785506j)
1.1500000000000001,(0.031113913669083632-0.3401604042731255j),(0.02121821408365968-0.36486694419117555j),0.09573897780010795,(0.009895699585423953+0.024706539918050052j)
1.16,(0.030588644651960203-0.33730068523975304j),(0.029072299826449415-0.36207165445608785j),0.06738825411542754,(0.0015163448255107875+0.024770969216334815j)
1.17,(0.03007653045051432-0.33448825316517183j),(0.03597948675308337-0.341376990116445j),0.09662751177562744,(-0.0059029563025690505+0.006888736951273178j)
1.18,(0.029577136593489414-0.33172195467969173j),(0.0517730331231754-0.33095884431350825j),0.09239183261416778,(-0.02219589652968599-0.0007631103661834837j)
1.19,(0.02909004635263177-0.32900067329045213j),(0.058885354136959035-0.32008260285227685j),0.07415643412815554,(-0.029795307784327266-0.008918070438175274j)
1.2,(0.02861485988249976-0.32632332793301705j),(0.05920837157095232-0.3176105197798436j),0.08940191417150312,(-0.030593511688452563-0.008712808153173435j)
1.21,(0.02815119340840883-0.3236888715900127j),(0.05397963072416702-0.3193156186623004j),0.08846908983952767,(-0.02582843731575819-0.00437325292771229j)
1.22,(0.02769867845946527-0.3210962899732632j),(0.040819148679994845-0.3194455679517539j),0.0793491026727832,(-0.013120470220529576-0.0016507220215093432j)
1.23,(0.027256961143858942-0.31854460026607456j),(0.031230997763699586-0.3197001946388804j),0.07722557343388528,(-0.003974036619840644+0.0011555943728058238j)
1.24,(0.026825701463780906-0.3160328499225276j),(0.020634980637783133-0.3272791106772558j),0.07277321171329029,(0.006190720825997774+0.011246260754728177j)
1.25,(0.026404572667515086-0.31356011552081664j),(0.027922430022622118-0.3245220154460185j),0.0816044156489472,(-0.0015178573551070315+0.010961899925201857j)
1.26,(0.025993260636421676-0.3111255016678451j),(0.028764995995536866-0.3083213141603245j),0.0825452604270032,(-0.00277173535911519-0.0028041875075205946j)
1.27,(0.02559146330468715-0.308728139952454j),(0.03419015682968062-0.294938434612538j),0.08401375555005243,(-0.008598693524993473-0.013789705339916025j)
1.28,(0.02519889010985992-0.306367187944803j),(0.018787159875627395-0.2806265622858769j),0.07130777926815632,(0.006411730234232527-0.025740625658926097j)
1.29,(0.024815261472320636-0.30404182823957426j),(0.003481290075402155-0.27868154811768914j),0.07784268400423525,(0.02133397139691848-0.025360280121885126j)
1.3,(0.024440308301965512-0.30175126754079384j),(0.0041445728121600215-0.2841737782312012j),0.0946969454349088,(0.02029573548980549-0.01757748930959263j)
1.31,(0.024073771530491964-0.2994947357861943j),(-0.0006080950810851166-0.2835276492368902j),0.31172447617357274,(0.02468186661157708-0.015967086549304066j)
1.32,(0.023715401667780602-0.2972714853091582j),(0.03848102815242929-0.26614814360102607j),0.45282269490198085,(-0.01476562648464869-0.031123341708132135j)
1.33,(0.023364958380971527-0.2950807900363877j),(0.023266932800347844-0.2768565723583965j),0.19438574318965302,(9.802558062368266e-05-0.018224217677991206j)
1.34,(0.023022210094917585-0.2929219447195562j),(0.04494239688662353-0.24511854933029237j),0.11129145502444433,(-0.02192018679170594-0.047803395389263814j)
1.35,(0.022686933612787424-0.2907942641992817j),(0.022439475071476735-0.2732909155567991j),0.12009311695823223,(0.00024745854131068973-0.017503348642482652j)
1.36,(0.022358913755666007-0.2886970826998676j),(0.01990912438504207-0.2793814579315065j),0.13420864014051476,(0.002449789370623935-0.00931562476836112j)
1.37,(0.022037943020078055-0.2866297531533259j),(0.02438899263544842-0.28488471723041753j),0.12101354812646235,(-0.0023510496153703667-0.0017450359229083667j)
1.3800000000000001,(0.02172382125242182-0.2845916465512901j),(0.042524684264097445-0.31410818749551284j),0.06849784035496048,(-0.020800863011675625+0.029516540944222736j)
1.3900000000000001,(0.021416355339369433-0.2825821513234926j),(0.03638222202154886-0.27663516619667855j),0.06788138887094985,(-0.014965866682179425-0.005946985126814075j)
1.4000000000000001,(0.021115358913347308-0.280600672741555j),(0.029596995232740644-0.2840560933297963j),0.06832055167568639,(-0.008481636319393335+0.0034554205882413314j)
1.41,(0.02082065207226297-0.27864663234690634j),(0.029785648713132187-0.26936865673750665j),0.06229206943553584,(-0.008964996640869218-0.009277975609399691j)
1.42,(0.020532061112698247-0.2767194674017048j),(0.025900393589128236-0.27172600187566404j),0.0868087079619997,(-0.005368332476429989-0.004993465526040741j)
1.43,(0.020249418275837466-0.2748186303617003j),(0.030775280483290163-0.26243562006941273j),0.10510209798507003,(-0.010525862207452698-0.012383010292287555j)
1.44,(0.019972561505438847-0.2729435883700276j),(0.03147362490376059-0.26183091888382015j),0.08990281801130609,(-0.011501063398321746-0.011112669486207427j)
1.45,(0.019701334217204946-0.2710938227709744j),(0.0138339051326479-0.2509671500430738j),0.09279393938758504,(0.005867429084557046-0.020126672727900585j)
1.46,(0.0194355850789428-0.26926882864281676j),(-0.004002597129229349-0.23556691465575458j),0.13341125931671186,(0.023438182208172148-0.03370191398706218j)
1.47,(0.019175167800941237-0.2674681143488609j),(0.015540943363892008-0.23883062343321462j),0.20372043601432133,(0.0036342244370492285-0.028637490915646296j)
1.48,(0.018919940936028147-0.2656912011058756j),(-0.023073283692720242-0.25386506310107626j),0.3031497100274356,(0.04199322462874839-0.011826138004799314j)
1.49,(0.018669767688800482-0.2639376225691367j),(-0.03735610506830426-0.272800711428966j),0.4132434548106869,(0.056025872757104744+0.008863088859829282j)
1.5,(0.018424515733550015-0.2622069244333504j),(-0.07066450175334393-0.27724774426403737j),0.21301451884932718,(0.08908901748689395+0.015040819830686947j)
1.51,(0.018184057040435984-0.26049866404875316j),(-0.015552412362398203-0.2554420681812588j),0.10353717709985649,(0.03373646940283419-0.005056595867494351j)
1.52,(0.01794826770948078-0.2588124100517242j),(-0.01720986740834186-0.23130164579571663j),0.07524227537239116,(0.03515813511782264-0.02751076425600754j)
1.53,(0.017717027811989687-0.25714774200927826j),(-0.020355990498907798-0.2522222048426691j),0.0759264951905944,(0.03807301831089749-0.004925537166609151j)
1.54,(0.01749022123901788-0.2555042500768374j),(-0.0032900706656849234-0.2608687183417711j),0.08216135997888467,(0.0207802919047028+0.005364468264933697j)
1.55,(0.01726773555653066-0.2538815346687103j),(-0.00995612654307889-0.29099856850189826j),0.09040947653038728,(0.02722386209960955+0.037117033833187985j)
1.56,(0.01704946186692016-0.25227920614073474j),(-0.01831288297425283-0.27586637528627755j),0.1106516615710646,(0.03536234484117299+0.02358716914554282j)
1.57,(0.0168352946765641-0.25069688448456695j),(0.004855304137003794-0.2452288193135026j),0.08770961594970768,(0.011979990539560306-0.005468065171064351j)
1.58,(0.016625131769124314-0.2491341990331225j),(0.022283583742702343-0.23065975357271845j),0.08138050153275515,(-0.005658451973578029-0.018474445460404054j)
1.59,(0.01641887408430853-0.2475907881767027j),(0.04267485187587359-0.20962400374600482j),0.2226307659258041,(-0.02625597779156506-0.03796678443069787j)
1.6,(0.016216425601821863-0.24606629908935634j),(0.06499239392587944-0.18938322331680385j),0.1604672648469771,(-0.048775968324057575-0.056683075772552494j)
1.61,(0.01601769323026031-0.24456038746505435j),(0.02396224642059931-0.19125983336448535j),0.07242824867961495,(-0.007944553190338998-0.053300554100569j)
1.62,(0.01582258670070667-0.24307271726326785j),(0.028473227689332085-0.2398477777718783j),0.07820272545280167,(-0.012650640988625415-0.00322493949138955j)
1.6300000000000001,(0.015631018464801732-0.24160296046356652j),(0.03330105714508009-0.2591070878936464j),0.0951002703433692,(-0.017670038680278357+0.01750412743007987j)
1.6400000000000001,(0.015442903597079376-0.24015079682886492j),(0.022144781632825686-0.2654448490458652j),0.08380252141945085,(-0.00670187803574631+0.025294052217000262j)
1.6500000000000001,(0.015258159701360576-0.238715913676968j),(0.014261658854654292-0.26509502242523436j),0.07237500852674572,(0.000996500846706284+0.02637910874826635j)
1.6600000000000001,(0.015076706821017943-0.23729800566007794j),(0.010079917754068208-0.23785261208750832j),0.06225837454370385,(0.004996789066949735+0.0005546064274303819j)
1.67,(0.014898467352927049-0.23589677455194286j),(0.014207115526430789-0.22607424199096038j),0.0699868790281526,(0.0006913518264962601-0.009822532560982478j)
1.68,(0.014723365964932764-0.23451192904234217j),(0.016033193495206814-0.21633112707963775j),0.06782206772472214,(-0.0013098275302740499-0.018180801962704413j)
1.69,(0.01455132951666929-0.23314318453861588j),(0.01524066424409724-0.2249671290952892j),0.07028335890712199,(-0.0006893347274279493-0.008176055443326669j)
1.7,(0.014382286983577349-0.23179026297395905j),(0.03551723171184293-0.24082571906091804j),0.12450266808552155,(-0.02113494472826558+0.009035456086958993j)
1.71,(0.01421616938397338-0.23045289262221572j),(0.0448457558315206-0.252143984233361j),0.08089163110426051,(-0.030629586447547222+0.02169109161114527j)
1.72,(0.014052909709030956-0.2291308079189176j),(0.02957115400268287-0.23255872625871185j),0.0782394110763631,(-0.015518244293651914+0.0034279183397942503j)
1.73,(0.013892442855542258-0.22782374928832425j),(0.019964991464169607-0.22195474635182794j),0.10162756458150729,(-0.006072548608627349-0.005869002936496309j)
1.74,(0.013734705561335634-0.22653146297623214j),(0.017102503364654856-0.21574112764903594j),0.14041987307081918,(-0.0033677978033192224-0.010790335327196199j)
1.75,(0.013579636343227652-0.22525370088833044j),(0.025980859037624846-0.19048797281504798j),0.09314168651955929,(-0.012401222694397194-0.03476572807328246j)
1.76,(0.013427175437400057-0.22399022043389202j),(0.006294059422002238-0.19820172386657567j),0.10390785033664976,(0.0071331160153978185-0.025788496567316355j)
1.77,(0.013277264742090822-0.22274078437459324j),(-0.0023956552548726117-0.20732719470962857j),0.07492368146630973,(0.015672919996963432-0.015413589664964672j)
1.78,(0.013129847762499662-0.22150516067827247j),(0.025326324229753214-0.22353287043846745j),0.08066892148746152,(-0.012196476467253551+0.002027709760194979j)
1.79,(0.012984869557809567-0.22028312237743655j),(0.026529653998523802-0.22166017107040376j),0.08313742799735203,(-0.013544784440714235+0.0013770486929672032j)
1.8,(0.012842276690232895-0.21907444743234003j),(0.02725958314914694-0.22809999534040104j),0.0819894566185524,(-0.014417306458914043+0.00902554790806101j)
1.81,(0.012702017175993606-0.21787891859846514j),(0.02008794324298308-0.24663379807727295j),0.1027687414365773,(-0.007385926066989472+0.02875487947880781j)
1.82,(0.0125640404381618-0.21669632329823957j),(0.019719100047574316-0.23419707702081397j),0.09296714160624144,(-0.007155059609412515+0.017500753722574397j)
1.83,(0.01242829726126323-0.21552645349683403j),(0.017456748990789986-0.2193621640274844j),0.07507700904943608,(-0.0050284517295267565+0.003835710530650377j)
1.84,(0.012294739747584358-0.21436910558189226j),(0.019540266231722496-0.21031431547049348j),0.06159407902100037,(-0.007245526484138138-0.004054790111398782j)
