f_range,G_0,G,var,bias
0.16,(1.05127882884355-1.684371821240384j),(1.0536181475183046-1.6888518452573635j),0.15145162849212712,(-0.0023393186747546757+0.004480024016979556j)
0.17,(0.96699911961129-1.6404753583072582j),(0.938216099381351-1.6221595195861418j),0.17573920321964642,(0.02878302022993906-0.018315838721116418j)
0.18,(0.891448978231932-1.5963246498062325j),(0.8672845975285904-1.5725663039647708j),0.16714274718298555,(0.024164380703341592-0.023758345841461637j)
0.19,(0.8236223527800214-1.5524915596956346j),(0.8217368758918457-1.5365664283657692j),0.17508940772128526,(0.0018854768881756412-0.015925131329865394j)
0.2,(0.7626220063166317-1.5093840462814503j),(0.7782327759058012-1.5027257244867351j),0.1949181800017981,(-0.015610769589169515-0.00665832179471515j)
0.21,(0.7076540286253036-1.4672860604242333j),(0.7235419854900915-1.4960112868128455j),0.20057806166489534,(-0.015887956864787944+0.02872522638861219j)
0.22,(0.6580195694623413-1.4263883172854352j),(0.6968739674372434-1.4825466725085903j),0.22630457555988534,(-0.03885439797490209+0.05615835522315504j)
0.23,(0.6131054556270443-1.3868118685970967j),(0.6566376702038114-1.4424409646586127j),0.23055303484619466,(-0.04353221457676704+0.055629096061516004j)
0.24,(0.5723746816484291-1.3486260712256268j),(0.5877431195038577-1.379520212430393j),0.2532187207823222,(-0.01536843785542863+0.03089414120476608j)
0.25,(0.53535733104205-1.311862233432772j),(0.5530071130947297-1.3184013472593221j),0.29497963936787375,(-0.017649782052679752+0.006539113826550036j)
0.26,(0.5016422128987947-1.276523947526438j),(0.5349118503452808-1.2473281900055482j),0.30517561965647927,(-0.03326963744648603-0.029195757520889876j)
0.27,(0.47086933192620006-1.242594892543272j),(0.49111517259222615-1.1891041335109853j),0.26119974621777675,(-0.020245840666026083-0.05349075903228662j)
0.28,(0.4427232115690961-1.210044710464062j),(0.44523823202561574-1.1567387005800385j),0.2374629300295037,(-0.0025150204565196344-0.05330600988402345j)
0.29,(0.4169270345940797-1.1788334180673647j),(0.4286414394950285-1.130580396031385j),0.25423107638257686,(-0.011714404900948772-0.04825302203597981j)
0.3,(0.39323753721323174-1.1489147069630938j),(0.4290102536026044-1.11031727804638j),0.29013568536697903,(-0.03577271638937268-0.038597428916713916j)
0.31,(0.371440580891926-1.1202384001681926j),(0.41158946702201066-1.0873194997431097j),0.32072530527790916,(-0.04014888613008466-0.03291890042508294j)
0.32,(0.35134732369403104-1.092752269265847j),(0.38650422837677584-1.046862525541305j),0.3093445549554605,(-0.035156904682744794-0.0458897437245418j)
0.33,(0.33279091612072026-1.066403367211597j),(0.3744995434840437-1.033579890188418j),0.29041351597504517,(-0.041708627363323425-0.032823477023179004j)
0.34,(0.3156236522679876-1.0411389946275043j),(0.33824703872709094-1.029836259928433j),0.33024335082733347,(-0.022623386459103334-0.011302734699071282j)
0.35000000000000003,(0.2997145141703045-1.0169073891629956j),(0.2950602288583596-1.005073580428246j),0.36351110269528525,(0.004654285311944895-0.011833808734749596j)
0.36,(0.2849470544789856-0.9936582060446874j),(0.25258545208667-0.9956147475174558j),0.31953662353602214,(0.032361602392315614+0.0019565414727684693j)
0.37,(0.27121756962151194-0.9713428416420591j),(0.22638892783875886-0.9777339117558527j),0.31616387593007445,(0.04482864178275309+0.006391070113793584j)
0.38,(0.258433522034735-0.9499146394908227j),(0.23974993585810989-0.9602776996307096j),0.3099299978122605,(0.018683586176625133+0.01036306013988697j)
0.39,(0.24651217584701315-0.9293290087936947j),(0.2294522756565951-0.9503266733502383j),0.2867661401262393,(0.01705990019041806+0.020997664556543616j)
0.4,(0.2353794154785128-0.9095434782424736j),(0.22160883671100606-0.9272404130111057j),0.28635577845444427,(0.01377057876750673+0.0176969347686321j)
0.41000000000000003,(0.2249687210621368-0.8905177025341376j),(0.23618780574853723-0.8954421543012684j),0.3222602041304576,(-0.011219084686400427+0.004924451767130744j)
0.42,(0.21522027841246455-0.8722134347777517j),(0.2336259819638093-0.8405255845510845j),0.37233869476391057,(-0.018405703551344743-0.0316878502266672j)
0.43,(0.20608020455031756-0.8545944747985388j),(0.2242971520151094-0.80069010173967j),0.4125009200499591,(-0.018216947464791855-0.05390437305886875j)
0.44,(0.19749987259179938-0.8376266009060788j),(0.25275272445950436-0.8114062023339982j),0.39407355232928104,(-0.05525285186770498-0.026220398572080583j)
0.45,(0.1894353221960685-0.8212774908273873j),(0.2713838650261581-0.8205627629967025j),0.34405031598127633,(-0.08194854283008957-0.0007147278306848248j)
0.46,(0.1818467437936182-0.8055166360775712j),(0.28226571131615635-0.855026185238484j),0.31867347272135477,(-0.10041896752253815+0.04950954916091277j)
0.47000000000000003,(0.17469802653834912-0.7903152529480975j),(0.27515611015408437-0.865118389331679j),0.34818029599896855,(-0.10045808361573524+0.07480313638358149j)
0.48,(0.16795636138771036-0.7756461924571766j),(0.23874003477379332-0.8703719951440251j),0.4025534626553931,(-0.07078367338608296+0.09472580268684849j)
0.49,(0.16159189195505577-0.7614838509685186j),(0.18639371254926246-0.8227150845267859j),0.3635672678403205,(-0.024801820594206686+0.06123123355826732j)
0.5,(0.15557740683098212-0.7478040826980887j),(0.11142744644472366-0.8035824359823068j),0.3921605587083228,(0.04414996038625846+0.055778353284218096j)
0.51,(0.14988806796463136-0.7345841149583878j),(0.11284752691528088-0.7854083302577611j),0.43256495739200373,(0.03704054104935048+0.05082421529937331j)
0.52,(0.1445011704562463-0.7218024667093477j),(0.09951440880674799-0.7666441225644439j),0.4597859855421776,(0.044986761649498316+0.04484165585509625j)
0.53,(0.1393959297594186-0.7094388707734633j),(0.09457090814931382-0.6995520545411239j),0.4801102707259765,(0.04482502161010479-0.009886816232339446j)
0.54,(0.1345532928429548-0.6974741999143755j),(0.06570245263395642-0.6410377079732809j),0.4781838756583659,(0.06885084020899838-0.05643649194109468j)
0.55,(0.12995577033286862-0.6858903968604957j),(0.11274716874226426-0.6363443281087117j),0.49696696650465066,(0.01720860159060436-0.04954606875178402j)
0.56,(0.1255872870571149-0.6746704082689671j),(0.09201037370651022-0.6080695247562806j),0.4545598968630374,(0.03357691335060467-0.06660088351268645j)
0.5700000000000001,(0.1214330487597856-0.6637981225629523j),(0.06722317813314398-0.6409351903430905j),0.4021636277153668,(0.05420987062664162-0.022862932219861798j)
0.58,(0.11747942304640598-0.653258311531286j),(0.08099389673194513-0.6697605945266233j),0.42932758955552,(0.03648552631446085+0.016502282995337292j)
0.59,(0.11371383287510903-0.6430365755495648j),(0.07844159335433665-0.7103712041090751j),0.44175119654887746,(0.03527223952077238+0.06733462855951022j)
0.6,(0.11012466112611813-0.6331192922623671j),(0.08020922558821914-0.6846590586445243j),0.43671820645668147,(0.029915435537898993+0.05153976638215718j)
0.61,(0.10670116496937579-0.6234935685549114j),(0.021714549712128824-0.6538525293338696j),0.49745828705405853,(0.08498661525724696+0.030358960778958166j)
0.62,(0.10343339891180883-0.6141471956370341j),(0.04216652548439668-0.6641402342873468j),0.5621295148839536,(0.061266873427412154+0.04999303865031268j)
0.63,(0.10031214554535813-0.6050686070613647j),(0.02407675322997851-0.6073228057266709j),0.6143593956948838,(0.07623539231537961+0.002254198665306184j)
0.64,(0.09732885313775105-0.5962468394997634j),(0.021911629629081438-0.6184234129291892j),0.6146341973921418,(0.07541722350866961+0.022176573429425805j)
0.65,(0.0944755793126996-0.5876714961065868j),(0.0440939020452228-0.594577213765299j),0.5972356266720797,(0.050381677267476804+0.006905717658712285j)
0.66,(0.09174494015713715-0.5793327123034119j),(0.10007494644840381-0.6401766717434069j),0.6266547201057293,(-0.008330006291266664+0.06084395943999499j)
0.67,(0.08913006417212811-0.5712211238269759j),(0.14282711243845514-0.5931286417259148j),0.7279863932011637,(-0.05369704826632703+0.021907517898938966j)
0.68,(0.08662455055293183-0.5633278368898498j),(0.12578498578869718-0.6257109578861638j),0.6449404864158786,(-0.039160435235765345+0.062383120996314045j)
0.6900000000000001,(0.08422243134371556-0.5556444003114643j),(0.1613583278058659-0.5721386801401138j),0.5836065702502818,(-0.07713589646215034+0.016494279828649483j)
0.7000000000000001,(0.08191813706486357-0.54816277948531j),(0.09314425665472668-0.5251940626879055j),0.6478181465076396,(-0.01122611958986311-0.02296871679740453j)
0.71,(0.07970646545669313-0.5408753320562883j),(0.08344301460950382-0.5136433320950224j),0.6895598454684608,(-0.0037365491528106864-0.027231999961265907j)
0.72,(0.07758255302358645-0.5337747851901504j),(0.0765720356695722-0.5386896833557288j),0.5777806378451341,(0.001010517354014251+0.00491489816557833j)
0.73,(0.07554184909780971-0.5268542143246747j),(0.11518780040021234-0.6154493084161495j),0.5836173783040172,(-0.03964595130240263+0.08859509409147481j)
0.74,(0.07358009217328537-0.5201070232996194j),(0.11863119637984484-0.644134910376165j),0.6691506933034862,(-0.04505110420655947+0.12402788707654555j)
0.75,(0.07169328828684457-0.5135269257695122j),(0.06508665726372953-0.6683165941742689j),0.6403771654910031,(0.006606631023115039+0.15478966840475672j)
0.76,(0.06987769124852825-0.5071079278100042j),(0.0868382606881862-0.643109199409679j),0.6256024490190161,(-0.016960569439657958+0.1360012715996748j)
0.77,(0.06812978454370316-0.5008443116347789j),(0.10461567101669929-0.5433278293788448j),0.6421820309336946,(-0.036485886472996124+0.04248351774406589j)
0.78,(0.06644626474849767-0.49473062034589993j),(0.10286456384078467-0.5099145431753975j),0.6731553995041617,(-0.036418299092287+0.015183922829497598j)
0.79,(0.06482402631664956-0.48876164364599467j),(0.08345573721369029-0.5073824991623809j),0.7378127471289507,(-0.01863171089704073+0.018620855516386203j)
0.8,(0.06326014761053997-0.48293240444581653j),(0.04203209315812753-0.5245784677200381j),0.7144687393246937,(0.021228054452412437+0.0416460632742216j)
0.81,(0.06175187806222564-0.4772381463055255j),(0.0452474617420748-0.4902786998738979j),0.7698185759493638,(0.016504416320150837+0.01304055356837236j)
0.8200000000000001,(0.06029662636185612-0.4716743216524923j),(0.053177851952419454-0.46784443864700104j),0.6905285335308533,(0.0071187744094366665-0.0038298830054912525j)
0.8300000000000001,(0.05889194958115998-0.46623658072257723j),(0.10006019744626081-0.4781991939876541j),0.7841457139688249,(-0.04116824786510083+0.01196261326507686j)
0.84,(0.05753554314885353-0.46092076117567876j),(0.10069703873936807-0.48397687133058903j),0.854148898249549,(-0.04316149559051454+0.02305611015491027j)
0.85,(0.05622523160299654-0.4557228783399256j),(0.07066105099911366-0.48104964685317103j),0.7948439888129897,(-0.014435819396117114+0.025326768513245446j)
0.86,(0.054958960052624344-0.45063911604217793j),(-0.014167030005842083-0.44547898283426246j),0.776848921481159,(0.06912599005846642-0.005160133207915474j)
0.87,(0.053734786287498504-0.44566581798557997j),(-0.07518844187081272-0.44235258453896215j),0.7938013148660275,(0.12892322815831123-0.003313233446617825j)
0.88,(0.05255087348065858-0.4407994796377257j),(-0.061993489305016275-0.4016051327955548j),0.8349886776846394,(0.11454436278567486-0.03919434684217088j)
0.89,(0.05140548343368424-0.4360367405956356j),(-0.04571562091614011-0.3759335181471406j),0.8264956623409457,(0.09712110434982435-0.060103222448494975j)
0.9,(0.05029697031925777-0.43137437739615475j),(-0.03639294811372012-0.36680511257590526j),0.7511895680770045,(0.08668991843297788-0.0645692648202495j)
0.91,(0.04922377487983068-0.4268092967426375j),(-0.052475051004214145-0.37232654882360977j),0.7985073610477952,(0.10169882588404483-0.05448274791902774j)
0.92,(0.048184419044977625-0.42233852912085157j),(-0.017812826465029696-0.35264534072225023j),0.7751626367631411,(0.06599724551000732-0.06969318839860134j)
0.93,(0.0471775009334169-0.41795922277895864j),(-0.0038347004564349453-0.3239204814708836j),0.7935311187955363,(0.05101220138985184-0.09403874130807505j)
0.9400000000000001,(0.046201690208745934-0.4136686380482001j),(0.02086898366070499-0.35755213259844915j),0.8576972074787002,(0.025332706548040942-0.05611650544975094j)
0.9500000000000001,(0.04525572376069902-0.4094641419825632j),(-0.0030572088656335107-0.36159525173018453j),0.8763857251843113,(0.04831293262633253-0.04786889025237867j)
0.96,(0.04433840168622346-0.4053432032972172j),(-0.07182417857069077-0.3528097310404687j),0.8530521701908603,(0.11616258025691423-0.05253347225674848j)
0.97,(0.04344858354692584-0.40130338758692047j),(-0.12578892469284494-0.3032300973927046j),0.8839547059466305,(0.1692375082397708-0.09807329019421585j)
0.98,(0.042585184881468834-0.3973423528068953j),(-0.1192592167798942-0.3039337525177787j),0.9213196675153337,(0.16184440166136305-0.09340860028911657j)
0.99,(0.041747173953343444-0.39345784499987707j),(-0.05838367685866621-0.3173375527226538j),0.8672561979635707,(0.10013085081200965-0.07612029227722328j)
1.0,(0.04093356871611116-0.3896476942541562j),(-0.02914345532956985-0.33689193392335426j),0.8645499085968161,(0.070077024045681-0.052755760330801926j)
1.01,(0.04014343397971649-0.3859098108784656j),(-0.014453315718046752-0.3388169782300304j),0.8728362315841309,(0.054596749697763236-0.04709283264843522j)
1.02,(0.03937587876284895-0.38224218178052616j),(0.0321582139046402-0.30609832205797904j),0.842703187382922,(0.007217664858208746-0.07614385972254711j)
1.03,(0.038630053817575186-0.3786428670369452j),(0.08078687323040776-0.27462154082128815j),0.7918334600111698,(-0.04215681941283257-0.10402132621565707j)
1.04,(0.037905149313597765-0.3751099966429919j),(0.08712153258338674-0.26010414284826167j),0.7815570134366828,(-0.04921638326978898-0.11500585379473022j)
1.05,(0.03720039267052618-0.3716417674315306j),(0.0873593248893296-0.29490710532107406j),0.8345770298452223,(-0.050158932218803416-0.07673466211045654j)
1.06,(0.03651504652748401-0.3682364401511077j),(0.11642041868053739-0.2726845662601864j),0.9417991434596408,(-0.07990537215305338-0.09555187389092129j)
1.07,(0.03584840684023232-0.3648923366938366j),(0.11450164171564668-0.25566396823945886j),1.0027717891745738,(-0.07865323487541437-0.10922836845437772j)
1.08,(0.03519980109677144-0.3616078374643455j),(0.10389084515553519-0.28000531178478427j),0.9044405248872757,(-0.06869104405876375-0.08160252567956122j)
1.09,(0.034568586643089524-0.3583813788816117j),(0.07231493305432936-0.3319608689972942j),0.796252333762802,(-0.037746346411239834-0.02642050988431749j)
1.1,(0.033954149111384606-0.3552114510060368j),(0.06227462194469518-0.34709655426550073j),0.8543879896848496,(-0.028320472833310573-0.00811489674053606j)
1.11,(0.0333559009436735-0.3520965952846061j),(0.011448982324202092-0.3446851893095548j),1.0250478617911931,(0.02190691861947141-0.0074114059750512995j)
1.12,(0.03277328000425455-0.34903540240743103j),(0.014903143446498457-0.36133546370080377j),1.1652494219976972,(0.017870136557756093+0.012300061293372744j)
1.1300000000000001,(0.03220574827497849-0.3460265102693984j),(0.011424884921682596-0.3316077524260976j),1.1653473760118342,(0.020780863353295896-0.014418757843300822j)
1.1400000000000001,(0.031652790627748784-0.34306860203104256j),(0.03256615430309243-0.30891882224975686j),0.9545688985770014,(-0.0009133636753436494-0.034149779781285694j)
1.1500000000000001,(0.031113913669083632-0.3401604042731255j),(0.05957330386214626-0.32081639630716113j),0.9357912401575103,(-0.028459390193062626-0.01934400796596436j)
1.16,(0.030588644651960203-0.33730068523975304j),(0.11878088891939777-0.3439968234859906j),1.049055288967365,(-0.08819224426743756+0.0066961382462375485j)
1.17,(0.03007653045051432-0.33448825316517183j),(0.10259690926681536-0.40868774206578684j),1.0480296045667215,(-0.07252037881630104+0.07419948890061501j)
1.18,(0.029577136593489414-0.33172195467969173j),(0.08215088299607232-0.36005200643773855j),0.9968574546028528,(-0.0525737464025829+0.028330051758046815j)
1.19,(0.02909004635263177-0.32900067329045213j),(0.015097305036329894-0.37736611751696897j),1.1048372265339983,(0.013992741316301875+0.04836544422651684j)
1.2,(0.02861485988249976-0.32632332793301705j),(-0.0113688715303994-0.3246433440801144j),1.1909677682677786,(0.03998373141289916-0.0016799838529026334j)
1.21,(0.02815119340840883-0.3236888715900127j),(-0.026329405163847075-0.3948828342519665j),1.0318509350013136,(0.0544805985722559+0.07119396266195382j)
1.22,(0.02769867845946527-0.3210962899732632j),(-0.025370616778338292-0.41044666334698604j),0.9929934288773191,(0.05306929523780356+0.08935037337372281j)
1.23,(0.027256961143858942-0.31854460026607456j),(0.003642075970275933-0.40224295784571873j),1.1450282518657076,(0.023614885173583008+0.08369835757964417j)
1.24,(0.026825701463780906-0.3160328499225276j),(-0.0024628147444834838-0.4417537754152183j),1.1248303090243286,(0.02928851620826439+0.1257209254926907j)
1.25,(0.026404572667515086-0.31356011552081664j),(0.07632783442845298-0.4088217060015827j),1.1433425052690618,(-0.04992326176093789+0.09526159048076605j)
1.26,(0.025993260636421676-0.3111255016678451j),(0.06947864437956873-0.3369526973090872j),1.1569383988717388,(-0.04348538374314705+0.02582719564124214j)
1.27,(0.02559146330468715-0.308728139952454j),(0.0643193135275286-0.2898400229579329j),1.1965661757322912,(-0.03872785022284145-0.018888116994521142j)
1.28,(0.02519889010985992-0.306367187944803j),(0.10344209838063095-0.1697277997430428j),1.2510271925133494,(-0.07824320827077103-0.1366393882017602j)
1.29,(0.024815261472320636-0.30404182823957426j),(0.07901089708871456-0.19398526440749173j),1.2199741330783633,(-0.05419563561639393-0.11005656383208254j)
1.3,(0.024440308301965512-0.30175126754079384j),(0.038106393930564066-0.12011188894177004j),1.0211600846274758,(-0.013666085628598553-0.1816393785990238j)
1.31,(0.024073771530491964-0.2994947357861943j),(-0.05637235030457462-0.2520969481872687j),1.0291478097367968,(0.08044612183506658-0.0473977875989256j)
1.32,(0.023715401667780602-0.2972714853091582j),(-0.06727765903233811-0.2938290909474498j),0.8156348587455837,(0.09099306070011871-0.0034423943617084007j)
1.33,(0.023364958380971527-0.2950807900363877j),(0.04351957054494216-0.3498357978070804j),0.9339120853646815,(-0.020154612163970635+0.0547550077706927j)
1.34,(0.023022210094917585-0.2929219447195562j),(0.014242922822094294-0.3557496448537492j),0.9701018709471395,(0.008779287272823292+0.06282770013419303j)
1.35,(0.022686933612787424-0.2907942641992817j),(0.13581190949945712-0.3759091425680405j),1.1649687223157073,(-0.1131249758866697+0.08511487836875875j)
1.36,(0.022358913755666007-0.2886970826998676j),(0.08848137137226024-0.3140759141818211j),1.0803431576760074,(-0.06612245761659423+0.025378831481953523j)
1.37,(0.022037943020078055-0.2866297531533259j),(0.11629665199615284-0.24729896704343854j),1.1335481465117663,(-0.09425870897607479-0.039330786109887356j)
1.3800000000000001,(0.02172382125242182-0.2845916465512901j),(0.07494253350875789-0.30678203413791805j),1.1674605455366538,(-0.053218712256336065+0.022190387586627947j)
1.3900000000000001,(0.021416355339369433-0.2825821513234926j),(0.1091597132703162-0.2843037832094044j),1.1366025035040652,(-0.08774335793094677+0.0017216318859117896j)
1.4000000000000001,(0.021115358913347308-0.280600672741555j),(0.06109805717046607-0.3337916409048388j),1.1575048801195187,(-0.03998269825711876+0.053190968163283836j)
1.41,(0.02082065207226297-0.27864663234690634j),(-0.021491537149534973-0.1788239067341369j),1.2321634052301027,(0.04231218922179794-0.09982272561276945j)
1.42,(0.020532061112698247-0.2767194674017048j),(-0.13945007858958267-0.1992975369755113j),1.29450325000848,(0.15998213970228092-0.07742193042619347j)
1.43,(0.020249418275837466-0.2748186303617003j),(-0.14388141338855895-0.12328229485384044j),1.3388019520841834,(0.1641308316643964-0.15153633550785983j)
1.44,(0.019972561505438847-0.2729435883700276j),(-0.20182064472456834-0.1427426630639953j),1.2896256536736892,(0.2217932062300072-0.13020092530603228j)
1.45,(0.019701334217204946-0.2710938227709744j),(-0.17277085157638034-0.3082457450053257j),1.4126038551539617,(0.19247218579358527+0.03715192223435132j)
1.46,(0.0194355850789428-0.26926882864281676j),(-0.05708492853364873-0.3003717005259176j),1.4394872961114051,(0.07652051361259153+0.031102871883100847j)
1.47,(0.019175167800941237-0.2674681143488609j),(-0.05266856714227361-0.3477772875975668j),1.1975237910292436,(0.07184373494321485+0.0803091732487059j)
1.48,(0.018919940936028147-0.2656912011058756j),(0.025458073198816975-0.3064169338403999j),1.2277067122513654,(-0.0065381322627888275+0.040725732734524345j)
1.49,(0.018669767688800482-0.2639376225691367j),(-0.02731075645336508-0.28081804516465375j),1.218434345520922,(0.045980524142165566+0.01688042259551703j)
1.5,(0.018424515733550015-0.2622069244333504j),(0.011413427665554645-0.23593165583406958j),1.2594676723890956,(0.00701108806799537-0.026275268599280838j)
1.51,(0.018184057040435984-0.26049866404875316j),(-0.043337811875611275-0.17358219382323975j),1.3174352037165533,(0.06152186891604726-0.08691647022551341j)
1.52,(0.01794826770948078-0.2588124100517242j),(-0.04606837098689067-0.13243392518581698j),1.4206017709712717,(0.06401663869637145-0.1263784848659072j)
1.53,(0.017717027811989687-0.25714774200927826j),(0.02618852732033913-0.07580117090401338j),1.5579272349939166,(-0.008471499508349443-0.18134657110526486j)
1.54,(0.01749022123901788-0.2555042500768374j),(-0.09854396806068941-0.10276198397599527j),1.493808960568991,(0.11603418929970728-0.15274226610084213j)
1.55,(0.01726773555653066-0.2538815346687103j),(0.03980990571050321-0.18272305631457372j),1.4048006915895213,(-0.02254217015397255-0.07115847835413655j)
1.56,(0.01704946186692016-0.25227920614073474j),(0.02354620760999565-0.32112186835245893j),1.504264245349341,(-0.006496745743075492+0.06884266221172419j)
1.57,(0.0168352946765641-0.25069688448456695j),(0.14998366910763072-0.24764945027458474j),1.596232207278876,(-0.1331483744310666-0.003047434209982214j)
1.58,(0.016625131769124314-0.2491341990331225j),(0.15573117147474583-0.31863263421441707j),1.562301428451494,(-0.13910603970562152+0.06949843518129456j)
1.59,(0.01641887408430853-0.2475907881767027j),(0.11555389247469468-0.2254834033948655j),1.3571084926756496,(-0.09913501839038615-0.022107384781837186j)
1.6,(0.016216425601821863-0.24606629908935634j),(0.23618173708678536-0.20088208499416937j),1.6564262146025857,(-0.2199653114849635-0.04518421409518697j)
1.61,(0.01601769323026031-0.24456038746505435j),(0.0817675214527292-0.2058351261348916j),1.7267347400515087,(-0.06574982822246889-0.03872526133016274j)
1.62,(0.01582258670070667-0.24307271726326785j),(0.15540476936894038-0.22262296521514702j),1.850083888560161,(-0.13958218266823372-0.02044975204812083j)
1.6300000000000001,(0.015631018464801732-0.24160296046356652j),(0.11460432570041555-0.27501933062007666j),1.743250048403201,(-0.09897330723561382+0.03341637015651014j)
1.6400000000000001,(0.015442903597079376-0.24015079682886492j),(-0.016089996607103484-0.2184910922248764j),1.8848402246715508,(0.03153290020418286-0.021659704603988528j)
1.6500000000000001,(0.015258159701360576-0.238715913676968j),(-0.025553814305171226-0.28218375370249005j),1.9295589045189485,(0.040811974006531804+0.043467840025522037j)
1.6600000000000001,(0.015076706821017943-0.23729800566007794j),(-0.060861780798323974-0.266807984661202j),2.0329103761326515,(0.07593848761934191+0.029509979001124037j)
1.67,(0.014898467352927049-0.23589677455194286j),(-0.06363640688304167-0.2643090658484818j),1.8650192277730442,(0.07853487423596872+0.02841229129653894j)
1.68,(0.014723365964932764-0.23451192904234217j),(-0.11990441822965105-0.25038988391706j),1.981452322330014,(0.13462778419458382+0.015877954874717853j)
1.69,(0.01455132951666929-0.23314318453861588j),(-0.171448134667327-0.33440739309941897j),2.3360680834268575,(0.1859994641839963+0.10126420856080309j)
1.7,(0.014382286983577349-0.23179026297395905j),(-0.1173238136489246-0.28479792041229773j),2.211235812392232,(0.13170610063250193+0.053007657438338684j)
1.71,(0.01421616938397338-0.23045289262221572j),(-0.13722196896452085-0.24924371002008638j),2.299206285296942,(0.15143813834849423+0.01879081739787067j)
1.72,(0.014052909709030956-0.2291308079189176j),(-0.008573457742260024-0.33338250141149256j),2.0753165204634163,(0.022626367451290978+0.10425169349257496j)
1.73,(0.013892442855542258-0.22782374928832425j),(0.05807887119603147-0.13514611588518563j),2.1625689832515973,(-0.04418642834048921-0.09267763340313862j)
1.74,(0.013734705561335634-0.22653146297623214j),(0.021087056285088234-0.17980368652075973j),2.2869279697553404,(-0.0073523507237526-0.04672777645547241j)
1.75,(0.013579636343227652-0.22525370088833044j),(-0.1793071122745992-0.16704815908278817j),2.3867206693859764,(0.19288674861782684-0.05820554180554227j)
1.76,(0.013427175437400057-0.22399022043389202j),(-0.09971930144402208-0.367283821148147j),2.1307860341575062,(0.11314647688142214+0.14329360071425498j)
1.77,(0.013277264742090822-0.22274078437459324j),(-0.15380827667943697-0.37469691121562854j),2.026422276600494,(0.1670855414215278+0.1519561268410353j)
1.78,(0.013129847762499662-0.22150516067827247j),(-0.07545003807395795-0.3817714124314771j),2.4389733585247018,(0.08857988583645761+0.16026625175320464j)
1.79,(0.012984869557809567-0.22028312237743655j),(-0.10202180688883226-0.3926780164670724j),2.5304710239887194,(0.11500667644664184+0.17239489408963585j)
1.8,(0.012842276690232895-0.21907444743234003j),(-0.060650877921582504-0.26763756169006686j),2.1626260495183276,(0.0734931546118154+0.04856311425772683j)
1.81,(0.012702017175993606-0.21787891859846514j),(-0.07602452929100346-0.25307237839247254j),2.2729109519442545,(0.08872654646699707+0.0351934597940074j)
1.82,(0.0125640404381618-0.21669632329823957j),(-0.13605416522457542-0.22506481862056185j),1.8450417548462645,(0.14861820566273723+0.008368495322322284j)
1.83,(0.01242829726126323-0.21552645349683403j),(-0.010758705551000749-0.2731740942180201j),2.1680545290499564,(0.023187002812263977+0.057647640721186055j)
1.84,(0.012294739747584358-0.21436910558189226j),(-0.021444478558292648-0.2382668194607894j),1.7666132817354399,(0.033739218305877006+0.023897713878897137j)
1.85,(0.01216332127510403-0.21322408024704653j),(0.045739735556254456-0.18863943261069607j),2.1597199701593546,(-0.03357641428115043-0.02458464763635046j)
