f_range,G_0,G,var,bias
0.9750000000000001,(0.04279861501705054-0.39832535051959955j),(-0.08493444128470687-0.47962988763643927j),1.7981736649817617,(0.1277330563017574+0.08130453711683971j)
0.9875,(0.041747173953343444-0.39345784499987707j),(0.1865859118526718-0.3969372292095477j),2.1684550134943525,(-0.14483873789932833+0.003479384209670644j)
1.0,(0.04073387021241466-0.38870652826274105j),(-0.1737909671726748-0.5520232249472465j),2.268393970100809,(0.21452483738508948+0.1633166966845055j)
1.0125,(0.039756887959576034-0.3840673374659449j),(0.09116598422689486-0.4831801867766552j),2.683684529035624,(-0.05140909626731882+0.0991128493107103j)
1.0250000000000001,(0.038814517781290976-0.379536394683365j),(0.11224469144419094-0.5237510442320441j),2.641865034223417,(-0.07343017366289997+0.14421464954867913j)
1.0375,(0.037905149313597765-0.3751099966429919j),(0.026621585897366806-0.546895815718745j),2.033329863436711,(0.01128356341623096+0.17178581907575313j)
1.05,(0.03702726445736581-0.3707846051306961j),(0.10316073670075618-0.37223194618731376j),2.30624701427834,(-0.06613347224339036+0.001447341056617646j)
1.0625,(0.03617943112778259-0.36655683801077105j),(-0.08014863709950173-0.3738799481700748j),2.4913875067944513,(0.11632806822728432+0.007323110159303758j)
1.075,(0.03536029749069474-0.3624234608182458j),(-0.13216162823287603-0.3216245548459177j),2.3520661679995083,(0.16752192572357077-0.0407989059723281j)
1.0875000000000001,(0.034568586643089524-0.3583813788816117j),(-0.10223308512042495-0.3423042991911821j),2.286928083356877,(0.1368016717635145-0.016077079690429597j)
1.1,(0.0338030916991548-0.3544276299379166j),(0.13114756863187574-0.46855677153779307j),2.278620850015977,(-0.09734447693272094+0.11412914159987647j)
1.1125,(0.03306267124706818-0.3505593772052234j),(-0.062226301988280164-0.3442274698904233j),2.932001948497389,(0.09528897323534835-0.0063319073148001j)
1.125,(0.03234624514499666-0.346773902880187j),(-0.027888809407150862-0.32265804854080904j),2.6205747588055615,(0.060235054552147525-0.024115854339377962j)
1.1375,(0.031652790627748784-0.34306860203104256j),(0.12489358579898299-0.33270591554113843j),2.620755465607508,(-0.09324079517123421-0.010362686489904127j)
1.1500000000000001,(0.03098133869820092-0.3394409768586004j),(-0.06055312702861981-0.2502420999298239j),2.135639322746088,(0.09153446572682074-0.08919887692877654j)
1.1625,(0.030330970780006218-0.3358886312999681j),(0.2189382946975578-0.3711723094523805j),2.7939020142654947,(-0.18860732391755158+0.0352836781524124j)
1.175,(0.02970081561024756-0.3324092659516495j),(0.06803104961990368-0.37528658224595285j),2.9972763626642105,(-0.03833023400965612+0.04287731629430336j)
1.1875,(0.02909004635263177-0.32900067329045213j),(0.1306911004620636-0.27270298084952954j),2.6175531038676776,(-0.10160105410943182-0.056297692440922587j)
1.2000000000000002,(0.02849787791356407-0.32566073317225264j),(0.147305640528053-0.4058122431013926j),2.2694821375179064,(-0.11880776261448894+0.08015150992913994j)
1.2125000000000001,(0.027923564445013455-0.3223874085901706j),(-0.14646257889689304-0.3825221641911757j),2.7839749242439296,(0.1743861433419065+0.06013475560100506j)
1.225,(0.02736639701949505-0.3191787416750651j),(0.1193252900796523-0.3687634699446713j),2.146228733515209,(-0.09195889306015725+0.04958472826960619j)
1.2375,(0.026825701463780906-0.3160328499225276j),(-0.025988689731790894-0.3576697330221178j),2.936991805866323,(0.0528143911955718+0.04163688309959018j)
1.25,(0.02630083633910272-0.3129479226317034j),(-0.06096696226239599-0.3818382476962187j),2.398597148638437,(0.08726779860149872+0.06889032506451531j)
1.2625000000000002,(0.025791191056660938-0.30992221754233323j),(-0.10081144540991986-0.06233236396882674j),2.7908043623091254,(0.1266026364665808-0.2475898535735065j)
1.2750000000000001,(0.02529618411820743-0.3069540576573888j),(0.10112801310606749-0.43172979087449775j),2.357316939007113,(-0.07583182898786006+0.12477573321710894j)
1.2875,(0.024815261472320636-0.30404182823957426j),(0.073485993093685-0.38618261885218624j),2.9098339236601607,(-0.04867073162136437+0.08214079061261198j)
1.3,(0.0243478949777846-0.30118397397079905j),(0.07708018499872331-0.1650881804568985j),3.158443152243852,(-0.05273229002093871-0.13609579351390055j)
1.3125,(0.0238935809661844-0.2983789962644894j),(-0.014061978168023983-0.06304989464066246j),3.1228746526192652,(0.03795555913420838-0.23532910162382692j)
1.3250000000000002,(0.02345183889648188-0.2956254507213147j),(-0.10767983740396893-0.09982233802591531j),2.6256811624720844,(0.1311316763004508-0.19580311269539938j)
1.3375000000000001,(0.023022210094917585-0.2929219447195562j),(0.0013370498582736157-0.33856424790639145j),2.917541570386573,(0.02168516023664397+0.045642303186835265j)
1.35,(0.02260425657412735-0.29026713513194746j),(-0.14321430172927144-0.25590107908790266j),2.6100768017732054,(0.16581855830339878-0.0343660560440448j)
1.3625,(0.02219755992583922-0.287659726161373j),(-0.004706181970770435-0.4532909811522228j),2.806855197295155,(0.026903741896609656+0.16563125499084985j)
1.375,(0.021801720281974666-0.28509846728832394j),(0.11005185372235582-0.2832634340278008j),3.069396250668206,(-0.08825013344038116-0.0018350332605231445j)
1.3875000000000002,(0.021416355339369433-0.2825821513234926j),(-0.10644581319594881-0.07462206781737042j),3.2082027390499372,(0.12786216853531823-0.20796008350612222j)
1.4000000000000001,(0.021041099443714815-0.2801096125593166j),(0.11800853493689616-0.1828533124269174j),3.182503813755214,(-0.09696743549318135-0.09725630013239919j)
1.4125,(0.02067560272864986-0.2776797250147081j),(0.13288869955295243-0.27867400113895174j),3.767272773553887,(-0.11221309682430257+0.0009942761242436315j)
1.425,(0.0203195303062492-0.2752914007675652j),(0.04545267147412177-0.20517329729419786j),2.850788496614564,(-0.02513314116787257-0.07011810347336733j)
1.4375,(0.01997256150543884-0.2729435883700275j),(-0.10121322709646884-0.16664800047385062j),3.226231280061188,(0.12118578860190768-0.10629558789617691j)
1.4500000000000002,(0.019634389155125703-0.270635271341757j),(0.023812956433410873-0.37177830595078637j),3.3823234439678935,(-0.00417856727828517+0.10114303460902935j)
1.4625000000000001,(0.019304718909075445-0.26836546673682643j),(-0.09206404988078952-0.16199921127383637j),3.8364518404168293,(0.11136876878986496-0.10636625546299006j)
1.475,(0.018983268609784762-0.26613322378008697j),(-0.16526577026234615-0.45723974131475975j),3.649784928159793,(0.1842490388721309+0.19110651753467278j)
1.4875,(0.018669767688800482-0.2639376225691367j),(-0.3859829194634126-0.24811048589908363j),2.7946363835683594,(0.4046526871522131-0.015827136670053088j)
1.5,(0.01836395660112271-0.261777772838265j),(-0.058366500810842964-0.3382886252140845j),3.675979366369591,(0.07673045741196567+0.0765108523758195j)
1.5125000000000002,(0.018065586291499583-0.259652812780967j),(0.0741214959436136-0.2288114054305683j),2.7118330508027952,(-0.05605590965211402-0.030841407350398725j)
1.5250000000000001,(0.017774417690577596-0.25756190792783606j),(0.06951869060452555-0.25327730355589434j),3.9988398328772052,(-0.05174427291394795-0.004284604371941725j)
1.5375,(0.01749022123901788-0.2555042500768374j),(-0.016282302159776676-0.3964516144564785j),3.6183123440387988,(0.03377252339879455+0.14094736437964106j)
1.55,(0.01721277643781995-0.2534790562731489j),(0.026111033522970332-0.19432713191574955j),3.384340287642443,(-0.008898257085150383-0.05915192435739933j)
1.5625,(0.01694187142322104-0.2514855678359258j),(-0.007054564366673197-0.3066370407706244j),3.902199378199954,(0.023996435789894237+0.05515147293469863j)
1.5750000000000002,(0.01667730256464828-0.2495230494295032j),(-0.14906022738072258-0.22054672383362814j),3.80711811830661,(0.16573752994537086-0.02897632559587507j)
1.5875000000000001,(0.01641887408430853-0.2475907881767027j),(-0.18666478036669418-0.15744039239716978j),4.197813316925232,(0.2030836544510027-0.0901503957795329j)
1.6,(0.01616639769709839-0.2456880928120413j),(0.04709623467113112-0.05718699970156175j),3.9287702665795745,(-0.030929836974032728-0.18850109311047955j)
1.6125,(0.0159196922696032-0.24381429287277878j),(-0.18305065853648167-0.1645271822000764j),3.2610446825174595,(0.19897035080608488-0.07928711067270239j)
1.625,(0.015678583497040845-0.2419687379258521j),(-0.19319603981802128-0.14261737129640498j),3.182343626785743,(0.20887462331506212-0.09935136662944713j)
1.6375000000000002,(0.015442903597079376-0.24015079682886492j),(-0.1485656778885642-0.31403595990484834j),3.566911041119703,(0.16400858148564357+0.07388516307598342j)
1.6500000000000001,(0.015212491019529477-0.23835985702340182j),(-0.154763323174593-0.21930564720607024j),3.627706549235889,(0.16997581419412247-0.01905420981733158j)
1.6625,(0.014987190170982632-0.23659532385903975j),(0.10577830555504557-0.01010796208071042j),3.1512946261074704,(-0.09079111538406294-0.22648736177832934j)
1.675,(0.014766851153518157-0.2348566199465177j),(-0.07281704942452338-0.331706614561799j),3.999375571032474,(0.08758390057804154+0.09684999461528132j)
1.6875,(0.01455132951666929-0.23314318453861588j),(-0.06406907247492885-0.23000016573928628j),3.0144751952514173,(0.07862040199159814-0.0031430187993296j)
1.7000000000000002,(0.014340486021883214-0.23145447293737595j),(-0.11384095205316308-0.23486908394438635j),3.9737379869662686,(0.12818143807504628+0.003414611007010404j)
1.7125000000000001,(0.014134186418763451-0.22978995592636867j),(0.07607019798008058-0.2910673108534844j),3.8251706362584885,(-0.06193601156131713+0.06127735492711575j)
1.725,(0.01393230123242436-0.2281491192267902j),(-0.07340279698660855-0.35925393737246736j),3.7725064534675954,(0.08733509821903292+0.13110481814567715j)
1.7375,(0.013734705561335634-0.22653146297623214j),(-0.04675494986426303-0.08014343154559407j),3.8832145559368554,(0.06048965542559867-0.14638803143063805j)
1.75,(0.013541278885067528-0.2249365012290357j),(0.30663210498080473-0.32569413836541317j),3.9903966473340535,(-0.2930908260957372+0.10075763713637748j)
1.7625000000000002,(0.013351904881387888-0.2233637614771988j),(-0.036359966414633196-0.27692537477670975j),4.376841854955441,(0.04971187129602109+0.05356161329951095j)
1.7750000000000001,(0.013166471252196237-0.22181278419085987j),(-0.01264813316972245-0.21846038657421143j),4.285698631589419,(0.025814604421918685-0.0033523976166484337j)
1.7875,(0.012984869557809567-0.22028312237743655j),(0.12825329710981354-0.31938484080994545j),3.5922405325840496,(-0.11526842755200396+0.0991017184325089j)
1.8,(0.012806995059146589-0.21877434115854377j),(-0.2358755448444847-0.17396060437990443j),4.278225542594068,(0.2486825399036313-0.04481373677863934j)
1.8125,(0.012632746567382832-0.21728601736386538j),(0.02828436235483887-0.16859857084442906j),4.482421848404527,(-0.01565161578745604-0.04868744651943632j)
1.8250000000000002,(0.012462026300675978-0.2158177391411932j),(-0.054340988156620806-0.42291779283527364j),4.60418166957908,(0.06680301445729678+0.20710005369408044j)
1.8375000000000001,(0.012294739747584358-0.21436910558189226j),(-0.09772605748769748-0.3762606499509388j),4.364598419429859,(0.11002079723528184+0.16189154436904651j)
1.85,(0.012130795536824205-0.2129397263610863j),(-0.19653644520072097-0.395139773014614j),4.584099639826894,(0.20866724073754517+0.1822000466535277j)
1.8625,(0.011970105313031219-0.21152922139189623j),(-0.2439317684154005+0.1092440880088558j),3.7684980554958725,(0.2559018737284317-0.320773309400752j)
1.875,(0.011812583618213864-0.21013722049309752j),(0.04520154004430658+0.10874093582302381j),4.268522279664321,(-0.033388956426092714-0.3188781563161213j)
1.8875000000000002,(0.011658147778601408-0.2087633630695956j),(0.03525386936452889-0.1852129441433965j),4.023775205018138,(-0.023595721585927487-0.02355041892619908j)
1.9000000000000001,(0.011506717796608928-0.20740729780514638j),(-0.011149912714509007-0.21078089784510837j),3.7843636649286543,(0.022656630511117937+0.0033736000399619825j)
1.9125,(0.011358216247656127-0.20606868236678316j),(0.029778803070786702-0.34033441148537535j),4.275481543804039,(-0.018420586823130573+0.1342657291185922j)
1.925,(0.011212568181594194-0.20474718312043075j),(-0.11949825061479913-0.07877376080346149j),5.130560191254854,(0.13071081879639332-0.12597342231696926j)
1.9375,(0.011069701028504391-0.20344247485722106j),(-0.08038155206416026-0.43186901371034375j),4.447892149842233,(0.09145125309266465+0.2284265388531227j)
1.9500000000000002,(0.010929544508651922-0.2021542405300425j),(0.2109845772746727-0.200765880901789j),4.237754579308708,(-0.2000550327660208-0.0013883596282534827j)
1.9625000000000001,(0.010792030546384047-0.20088217099988245j),(-0.1035397807203444-0.08681970531585634j),4.424112293281433,(0.11433181126672844-0.11406246568402612j)
1.975,(0.010657093187777687-0.1996259647915411j),(0.03171920137696579-0.17335905393416134j),3.65746750481531,(-0.0210621081891881-0.026266910857379755j)
1.9875,(0.010524668521852435-0.19838532785831703j),(0.19681483605223485-0.16272989705042737j),4.192225813025183,(-0.1862901675303824-0.03565543080788966j)
2.0,(0.010394694605171019-0.19715997335528415j),(0.06768050985494807+0.09318994918013747j),4.511134062526386,(-0.05728581524977705-0.29034992253542163j)
2.0125,(0.010267111389664242-0.19594962142079586j),(-0.11531314443162695-0.2689575896620457j),4.249747222794197,(0.1255802558212912+0.07300796824124983j)
2.025,(0.010141860653523937-0.19475399896587323j),(-0.00673681523637272+0.1844698748878361j),4.056838703089278,(0.01687867588989666-0.3792238738537093j)
2.0375,(0.010018885935013577-0.1935728394711467j),(0.04066382069870729+0.039915268776449325j),4.0130821827515,(-0.03064493476369371-0.23348810824759603j)
2.0500000000000003,(0.009898132469059809-0.1924058827910394j),(-0.23878472475012355-0.2744753335023202j),3.687568797351996,(0.24868285721918337+0.08206945071128077j)
2.0625,(0.00977954712648957-0.19125287496489204j),(-0.1736018520156855-0.2067567320975774j),4.792875702414464,(0.18338139914217508+0.015503857132685345j)
2.075,(0.009663078355789913-0.19011356803474627j),(-0.14896357004691532-0.38920616908522876j),4.152761023959827,(0.15862664840270524+0.1990926010504825j)
2.0875,(0.009548676127269678-0.18898771986951396j),(0.13525405417366373-0.18468547188224876j),4.552132178795155,(-0.12570537804639406-0.004302247987265195j)
2.1,(0.009436291879511541-0.18787509399527424j),(-0.014281279242790375-0.22899079846591885j),4.116881027517584,(0.02371757112230192+0.04111570447064461j)
2.1125000000000003,(0.009325878468007837-0.18677545943145094j),(-0.0321011607546073-0.3682962428050233j),5.240580059954156,(0.041427039222615133+0.1815207833735724j)
2.125,(0.009217390115878583-0.18568859053263434j),(0.017515109183270716-0.16434622178026476j),5.166323808262033,(-0.008297719067392132-0.021342368752369584j)
2.1375,(0.009110782366576009-0.18461426683582402j),(0.03777919646158113-0.4178219333779478j),4.415338644414906,(-0.028668414095005118+0.2332076665421238j)
2.15,(0.009006012038485294-0.18355227291287476j),(-0.1302763072694344-0.09130454076017509j),4.7804718577264795,(0.1392823193079197-0.09224773215269967j)
2.1625,(0.008903037181334176-0.18250239822794398j),(0.11971414064732368-0.17418657498939893j),4.457148043921144,(-0.1108111034659895-0.008315823238545045j)
2.1750000000000003,(0.008801817034330446-0.181464436999742j),(-0.0010062863242311427-0.13032845026758214j),5.564142210642703,(0.009808103358561589-0.051135986732159855j)
2.1875,(0.008702311985948712-0.1804381880683987j),(0.21257121684895933-0.1156156086511439j),4.054670525175848,(-0.20386890486301062-0.0648225794172548j)
2.2,(0.0086044835352938-0.17942345476676846j),(-0.2225143965486069-0.20272490620518457j),4.509343487979055,(0.23111888008390072+0.02330145143841611j)
2.2125,(0.008508294254969562-0.17842004479599963j),(-0.20122295769548293-0.08468287244014536j),4.649322789539153,(0.2097312519504525-0.09373717235585427j)
2.225,(0.00841370775538659-0.17742777010520877j),(-0.016053974303228503-0.3116287204710933j),5.0578214248137465,(0.024467682058615093+0.13420095036588453j)
2.2375000000000003,(0.008320688650446889-0.17644644677509938j),(-0.19862320556137866+0.04094948179604394j),3.9590928600503346,(0.20694389421182555-0.21739592857114332j)
2.25,(0.00822920252454207-0.17547589490537674j),(-0.06189922200214786+0.0051548018777207005j),5.860381091710294,(0.07012842452668994-0.18063069678309743j)
2.2625,(0.008139215900812324-0.17451593850581715j),(0.20099611743234636-0.2920576990178481j),5.800838157009428,(-0.19285690153153404+0.11754176051203097j)
2.275,(0.008050696210607116-0.17356640539085122j),(0.05001427590715622-0.2970068446550086j),4.753509744210661,(-0.041963579696549104+0.12344043926415738j)
