f_range,G_0,G,var,bias
0.12,(1.4993002289619548-1.8369743280846251j),(1.4989370360360663-1.8376844028749963j),1.3161424503763716e-05,(0.00036319292588848917+0.0007100747903712179j)
0.13,(1.368114717342158-1.8051848410134852j),(1.3674682663756252-1.8055883115318958j),1.1469288175262266e-05,(0.0006464509665327078+0.0004034705184106091j)
0.14,(1.2505857363325064-1.767973932875873j),(1.2497510902836615-1.7680681507346325j),1.2861700574287975e-05,(0.000834646048844867+9.42178587595155e-05j)
0.15,(1.1454029992502197-1.7272270309652193j),(1.1446543916199223-1.727214752080775j),1.3210753168252956e-05,(0.0007486076302973821-1.2278884444327787e-05j)
0.16,(1.05127882884355-1.684371821240384j),(1.050627138408012-1.6842438294629392j),1.4459207037169606e-05,(0.0006516904355380326-0.0001279917774448247j)
0.17,(0.96699911961129-1.6404753583072582j),(0.9664328427111244-1.6402413932462943j),1.6836149323259293e-05,(0.0005662769001656409-0.00023396506096395875j)
0.18,(0.891448978231932-1.5963246498062325j),(0.8912045565085431-1.5957513581525782j),1.560591691364122e-05,(0.000244421723388899-0.0005732916536542731j)
0.19,(0.8236223527800214-1.5524915596956346j),(0.8234997611226689-1.5518104292511095j),1.5594847756078716e-05,(0.00012259165735251099-0.0006811304445251132j)
0.2,(0.7626220063166317-1.5093840462814503j),(0.7623977808222807-1.5085380638692933j),1.5398428889324653e-05,(0.0002242254943509714-0.0008459824121569426j)
0.21,(0.7076540286253036-1.4672860604242333j),(0.7073088879185394-1.4663992014741944j),1.6902953240819848e-05,(0.00034514070676416875-0.0008868589500388158j)
0.22,(0.6580195694623413-1.4263883172854352j),(0.6576500303145945-1.4255796248023407j),1.891404712004013e-05,(0.0003695391477468446-0.0008086924830945641j)
0.23,(0.6131054556270443-1.3868118685970967j),(0.6126238859494884-1.386170963635435j),2.0959722694451182e-05,(0.0004815696775559708-0.0006409049616618034j)
0.24,(0.5723746816484291-1.3486260712256268j),(0.5715948250090798-1.348068375646896j),2.0824543320122426e-05,(0.0007798566393493189-0.0005576955787307547j)
0.25,(0.53535733104205-1.311862233432772j),(0.534503552307868-1.3110378375681004j),2.1810948392841344e-05,(0.0008537787341820202-0.0008243958646716454j)
0.26,(0.5016422128987947-1.276523947526438j),(0.5007638621214054-1.275363184052446j),2.332301771520114e-05,(0.0008783507773892918-0.001160763473992077j)
0.27,(0.47086933192620006-1.242594892543272j),(0.47001416908697524-1.2415931790528576j),2.1975233689624864e-05,(0.0008551628392248212-0.0010017134904143354j)
0.28,(0.4427232115690961-1.210044710464062j),(0.4421532707803494-1.2092371173452785j),2.0136007869050075e-05,(0.0005699407887467256-0.0008075931187834229j)
0.29,(0.4169270345940797-1.1788334180673647j),(0.41631855053133154-1.1778483338675272j),2.3960691321031563e-05,(0.0006084840627481602-0.0009850841998375603j)
0.3,(0.39323753721323174-1.1489147069630938j),(0.3924768303683599-1.147812521691341j),2.8013596499973592e-05,(0.000760706844871839-0.0011021852717527647j)
0.31,(0.371440580891926-1.1202384001681926j),(0.370831109356164-1.1194925498923511j),3.3831048977117875e-05,(0.0006094715357620184-0.0007458502758415086j)
0.32,(0.35134732369403104-1.092752269265847j),(0.350469239842789-1.092155123420841j),3.4312197320713574e-05,(0.0008780838512420508-0.0005971458450058087j)
0.33,(0.33279091612072026-1.066403367211597j),(0.3318727140420083-1.065506821474467j),3.144181495331827e-05,(0.0009182020787119605-0.000896545737129939j)
0.34,(0.3156236522679876-1.0411389946275043j),(0.3151509963293345-1.0404683292209003j),2.7765644135684e-05,(0.0004726559386530882-0.0006706654066039874j)
0.35000000000000003,(0.2997145141703045-1.0169073891629956j),(0.2992758755270803-1.0165981506237862j),2.9675147637670247e-05,(0.00043863864322418733-0.0003092385392093888j)
0.36,(0.2849470544789856-0.9936582060446874j),(0.2845045149920144-0.9931724767788197j),3.2239582276866555e-05,(0.00044253948697120515-0.00048572926586765153j)
0.37,(0.27121756962151194-0.9713428416420591j),(0.27108772664740693-0.9708845214075639j),3.2418978647906434e-05,(0.00012984297410501-0.0004583202344952131j)
0.38,(0.258433522034735-0.9499146394908227j),(0.2583695735611574-0.9496763491643571j),3.191120457284283e-05,(6.394847357760192e-05-0.00023829032646560666j)
0.39,(0.24651217584701315-0.9293290087936947j),(0.24640027174221696-0.9289756324134228j),3.702536958380168e-05,(0.0001119041047961955-0.0003533763802718859j)
0.4,(0.2353794154785128-0.9095434782424736j),(0.23516712789296443-0.90858467135515j),3.8775548172680026e-05,(0.00021228758554836524-0.0009588068873236377j)
0.41000000000000003,(0.2249687210621368-0.8905177025341376j),(0.22440777550889673-0.8890655555025931j),3.5379246803874986e-05,(0.000560945553240072-0.001452147031544504j)
0.42,(0.21522027841246455-0.8722134347777517j),(0.2146337859532243-0.870627982822234j),3.271325375645131e-05,(0.000586492459240251-0.001585451955517736j)
0.43,(0.20608020455031756-0.8545944747985388j),(0.20567505690179488-0.8531204970053123j),3.491179277182906e-05,(0.0004051476485226746-0.0014739777932264442j)
0.44,(0.19749987259179938-0.8376266009060788j),(0.19725379582993136-0.8364257356183107j),4.025852418652855e-05,(0.00024607676186802485-0.0012008652877680825j)
0.45,(0.1894353221960685-0.8212774908273873j),(0.1895277225325668-0.820209621512793j),4.182834406262172e-05,(-9.240033649829393e-05-0.0010678693145943496j)
0.46,(0.1818467437936182-0.8055166360775712j),(0.1823147144124794-0.8044447470831719j),3.803530641714399e-05,(-0.0004679706188611965-0.0010718889943992504j)
0.47000000000000003,(0.17469802653834912-0.7903152529480975j),(0.1753692080294606-0.7892675338296608j),3.614694598468466e-05,(-0.0006711814911114777-0.0010477191184367074j)
0.48,(0.16795636138771036-0.7756461924571766j),(0.1682361382643289-0.7744373262420992j),3.3691122126556406e-05,(-0.0002797768766185371-0.001208866215077431j)
0.49,(0.16159189195505577-0.7614838509685186j),(0.1613441244473504-0.7603956563543248j),3.596377788766714e-05,(0.0002477675077053598-0.0010881946141937382j)
0.5,(0.15557740683098212-0.7478040826980887j),(0.15546120137203592-0.7466571753228316j),3.71264011445248e-05,(0.00011620545894619472-0.0011469073752571335j)
0.51,(0.14988806796463136-0.7345841149583878j),(0.14985087013087225-0.7329988470233121j),4.490828730540999e-05,(3.7197833759106125e-05-0.0015852679350757404j)
0.52,(0.1445011704562463-0.7218024667093477j),(0.1441832791050119-0.7201522461066994j),4.497655677095074e-05,(0.0003178913512343895-0.0016502206026483002j)
0.53,(0.1393959297594186-0.7094388707734633j),(0.13925253626476147-0.7078033596817346j),4.749731053983124e-05,(0.00014339349465714024-0.0016355110917287696j)
0.54,(0.1345532928429548-0.6974741999143755j),(0.13407588955923308-0.6957098618245222j),5.156309036883652e-05,(0.0004774032837217279-0.0017643380898533234j)
0.55,(0.12995577033286862-0.6858903968604957j),(0.12937916614327924-0.6847957158265464j),5.397058293417266e-05,(0.0005766041895893803-0.001094681033949274j)
0.56,(0.1255872870571149-0.6746704082689671j),(0.12476591986189554-0.6731733075662159j),5.130337604424266e-05,(0.0008213671952193441-0.0014971007027512195j)
0.5700000000000001,(0.1214330487597856-0.6637981225629523j),(0.12036191087120565-0.6625247540594422j),5.598016463202892e-05,(0.0010711378885799455-0.0012733685035101194j)
0.58,(0.11747942304640598-0.653258311531286j),(0.11709436108961686-0.6514235429504501j),5.37271456587435e-05,(0.00038506195678911226-0.001834768580835866j)
0.59,(0.11371383287510903-0.6430365755495648j),(0.11302530077034635-0.6409182667875291j),5.8053504957952e-05,(0.0006885321047626763-0.002118308762035781j)
0.6,(0.11012466112611813-0.6331192922623671j),(0.10976932283750725-0.6306446514576107j),5.41868581753733e-05,(0.0003553382886108819-0.002474640804756345j)
0.61,(0.10670116496937579-0.6234935685549114j),(0.10595901129438748-0.6208785880928618j),5.298351160653937e-05,(0.0007421536749883106-0.0026149804620496653j)
0.62,(0.10343339891180883-0.6141471956370341j),(0.10280728593488064-0.6123531832295954j),4.8129228694986186e-05,(0.0006261129769281892-0.0017940124074387054j)
0.63,(0.10031214554535813-0.6050686070613647j),(0.10005012284792912-0.6037961330014151j),5.2444591261332756e-05,(0.0002620226974290041-0.0012724740599495687j)
0.64,(0.09732885313775105-0.5962468394997634j),(0.097082226319794-0.5949387963525485j),5.65104281243517e-05,(0.0002466268179570491-0.001308043147214888j)
0.65,(0.0944755793126996-0.5876714961065868j),(0.09396815289862048-0.5862708852420798j),6.118867379508683e-05,(0.0005074264140791235-0.0014006108645069348j)
0.66,(0.09174494015713715-0.5793327123034119j),(0.09143297144909447-0.577191769605318j),6.114616266611297e-05,(0.00031196870804267585-0.0021409426980938395j)
0.67,(0.08913006417212811-0.5712211238269759j),(0.08880101743871432-0.5683526467679529j),6.391542835434153e-05,(0.00032904673341378754-0.0028684770590229336j)
0.68,(0.08662455055293183-0.5633278368898498j),(0.0865011791109418-0.5603918990649016j),6.372052839689944e-05,(0.0001233714419900389-0.002935937824948165j)
0.6900000000000001,(0.08422243134371556-0.5556444003114643j),(0.08410369988343282-0.5528096563426962j),6.671789808707197e-05,(0.0001187314602827394-0.0028347439687681497j)
0.7000000000000001,(0.08191813706486357-0.54816277948531j),(0.08153201470358766-0.5456436824097597j),6.983675601106716e-05,(0.0003861223612759146-0.002519097075550314j)
0.71,(0.07970646545669313-0.5408753320562883j),(0.07952020379370302-0.5382057506954631j),6.925017319591536e-05,(0.00018626166299011426-0.0026695813608252905j)
0.72,(0.07758255302358645-0.5337747851901504j),(0.07740553233340361-0.5306754416679125j),7.193002096196137e-05,(0.0001770206901828414-0.0030993435222379517j)
0.73,(0.07554184909780971-0.5268542143246747j),(0.07575467671391455-0.5237613797315743j),7.476017391294518e-05,(-0.00021282761610483258-0.003092834593100391j)
0.74,(0.07358009217328537-0.5201070232996194j),(0.07399175941715709-0.5167962510445232j),6.17349206929213e-05,(-0.00041166724387171894-0.0033107722550962393j)
0.75,(0.07169328828684457-0.5135269257695122j),(0.07193962881237591-0.5104184044676233j),7.4045038972659e-05,(-0.00024634052553133834-0.003108521301888878j)
0.76,(0.06987769124852825-0.5071079278100042j),(0.07012570543898766-0.5037725723411263j),7.096105469177509e-05,(-0.00024801419045941686-0.0033353554688779763j)
0.77,(0.06812978454370316-0.5008443116347789j),(0.06749249420036017-0.497388612604334j),6.386634022960945e-05,(0.0006372903433429916-0.0034556990304449586j)
0.78,(0.06644626474849767-0.49473062034589993j),(0.06600074166844054-0.49139350243808844j),6.272372674440931e-05,(0.0004455230800571308-0.003337117907811493j)
0.79,(0.06482402631664956-0.48876164364599467j),(0.06447211375881087-0.4847739486839684j),6.640403249669283e-05,(0.0003519125578386878-0.003987694962026278j)
0.8,(0.06326014761053997-0.48293240444581653j),(0.06357541083393665-0.47914757101077565j),7.677337715412147e-05,(-0.0003152632233966862-0.0037848334350408797j)
0.81,(0.06175187806222564-0.4772381463055255j),(0.06235631311685806-0.47349010073845266j),8.417283652823003e-05,(-0.000604435054632424-0.0037480455670728663j)
0.8200000000000001,(0.06029662636185612-0.4716743216524923j),(0.06064873752271576-0.4688255910570843j),8.661036009300812e-05,(-0.0003521111608596403-0.0028487305954079667j)
0.8300000000000001,(0.05889194958115998-0.46623658072257723j),(0.05870065282090854-0.46370939727416904j),8.093669696820361e-05,(0.0001912967602514387-0.002527183448408188j)
0.84,(0.05753554314885353-0.46092076117567876j),(0.056793715985833326-0.45856042103684114j),7.976005623940343e-05,(0.000741827163020202-0.0023603401388376244j)
0.85,(0.05622523160299654-0.4557228783399256j),(0.055280775502742234-0.4531029605381505j),8.376818316545608e-05,(0.0009444561002543081-0.0026199178017750624j)
0.86,(0.054958960052624344-0.45063911604217793j),(0.05397542648197951-0.4478255590888551j),7.530213977931557e-05,(0.0009835335706448317-0.00281355695332286j)
0.87,(0.053734786287498504-0.44566581798557997j),(0.05278083022884546-0.44259807327958994j),7.90453929022234e-05,(0.0009539560586530466-0.0030677447059900276j)
0.88,(0.05255087348065858-0.4407994796377257j),(0.051936742184672965-0.4380322460133991j),7.352609355331234e-05,(0.0006141312959856149-0.002767233624326626j)
0.89,(0.05140548343368424-0.4360367405956356j),(0.051468755913646004-0.43373089982621954j),7.321084772255682e-05,(-6.327247996176094e-05-0.0023058407694160343j)
0.9,(0.05029697031925777-0.43137437739615475j),(0.050419251635218494-0.42944798446194227j),8.365064940283667e-05,(-0.00012228131596072472-0.0019263929342124841j)
0.91,(0.04922377487983068-0.4268092967426375j),(0.048905470456856046-0.42478743335536245j),9.344145948107458e-05,(0.0003183044229746329-0.002021863387275058j)
0.92,(0.048184419044977625-0.42233852912085157j),(0.04729700515736659-0.4196058333204838j),9.679346859406525e-05,(0.0008874138876110368-0.0027326958003677793j)
0.93,(0.0471775009334169-0.41795922277895864j),(0.04594188055954098-0.4145651919819566j),8.874273297801205e-05,(0.0012356203738759161-0.0033940307970020123j)
0.9400000000000001,(0.046201690208745934-0.4136686380482001j),(0.04499655885153613-0.41001826700111565j),8.452186605402691e-05,(0.0012051313572098016-0.003650371047084433j)
0.9500000000000001,(0.04525572376069902-0.4094641419825632j),(0.043988042923149624-0.4060662563209667j),8.387908128643276e-05,(0.001267680837549398-0.003397885661596489j)
0.96,(0.04433840168622346-0.4053432032972172j),(0.04333706723845799-0.4023472503817077j),8.101438765998267e-05,(0.00100133444776547-0.00299595291550947j)
0.97,(0.04344858354692584-0.40130338758692047j),(0.042593412304040935-0.39821200686260527j),9.344787206330877e-05,(0.0008551712428849015-0.003091380724315196j)
0.98,(0.042585184881468834-0.3973423528068953j),(0.04155730042021124-0.3941053301515553j),9.433855429310755e-05,(0.0010278844612575944-0.003237022655339983j)
0.99,(0.041747173953343444-0.39345784499987707j),(0.04074700659202819-0.3902018747806338j),8.577476741821972e-05,(0.0010001673613152517-0.003255970219243287j)
1.0,(0.04093356871611116-0.3896476942541562j),(0.039736710721538414-0.38631648957293946j),8.37442937628353e-05,(0.0011968579945727462-0.003331204681216726j)
1.01,(0.04014343397971649-0.3859098108784656j),(0.039207740940202684-0.38309638093849807j),9.335469791208662e-05,(0.0009356930395138033-0.0028134299399675267j)
1.02,(0.03937587876284895-0.38224218178052616j),(0.038612794858913155-0.3796207313392047j),8.650059474704106e-05,(0.000763083903935792-0.002621450441321449j)
1.03,(0.038630053817575186-0.3786428670369452j),(0.0377605474386604-0.37641087766811804j),7.676505901521662e-05,(0.0008695063789147875-0.002231989368827181j)
1.04,(0.037905149313597765-0.3751099966429919j),(0.03735770880670047-0.37291057829166574j),7.804305604866737e-05,(0.0005474405068972982-0.0021994183513261434j)
1.05,(0.03720039267052618-0.3716417674315306j),(0.036991129086016324-0.36861227066367847j),8.870110638801797e-05,(0.00020926358450985838-0.0030294967678521356j)
1.06,(0.03651504652748401-0.3682364401511077j),(0.03659763482509199-0.36492900671057876j),9.747246965404553e-05,(-8.258829760798142e-05-0.0033074334405289174j)
1.07,(0.03584840684023232-0.3648923366938366j),(0.03611044971238472-0.36144813511551344j),0.00010856492473126571,(-0.0002620428721524029-0.0034442015783231472j)
1.08,(0.03519980109677144-0.3616078374643455j),(0.035100150079876824-0.35851381026153817j),0.00011133839607080354,(9.965101689461686e-05-0.0030940272028073257j)
1.09,(0.034568586643089524-0.3583813788816117j),(0.03376098746128825-0.35544118708573896j),0.0001048597136376098,(0.0008075991818012745-0.0029401917958727375j)
1.1,(0.033954149111384606-0.3552114510060368j),(0.031988403789137046-0.3522026487298791j),9.94370593680046e-05,(0.00196574532224756-0.003008802276157685j)
1.11,(0.0333559009436735-0.3520965952846061j),(0.03122709165048577-0.3496224710267985j),0.00010043619775345541,(0.00212880929318773-0.002474124257807575j)
1.12,(0.03277328000425455-0.34903540240743103j),(0.031225967310249802-0.3463673978009374j),9.42536986087704e-05,(0.001547312694004748-0.0026680046064936347j)
1.1300000000000001,(0.03220574827497849-0.3460265102693984j),(0.031046481126116188-0.34342718877959383j),8.481810728179045e-05,(0.001159267148862303-0.0025993214898045736j)
1.1400000000000001,(0.031652790627748784-0.34306860203104256j),(0.030793284302454125-0.34068876195783104j),9.713208303417267e-05,(0.0008595063252946587-0.0023798400732115144j)
1.1500000000000001,(0.031113913669083632-0.3401604042731255j),(0.03082971270518987-0.33692190743745315j),9.77712514704995e-05,(0.00028420096389376176-0.0032384968356723443j)
1.16,(0.030588644651960203-0.33730068523975304j),(0.030104142780351097-0.332916286560058j),0.0001014460960761835,(0.0004845018716091061-0.004384398679695034j)
1.17,(0.03007653045051432-0.33448825316517183j),(0.029365748761613113-0.32889096230463183j),0.0001019200947830206,(0.0007107816889012075-0.005597290860540005j)
1.18,(0.029577136593489414-0.33172195467969173j),(0.028566852938547785-0.3261154033099721j),0.00011692421453057586,(0.0010102836549416294-0.005606551369719659j)
1.19,(0.02909004635263177-0.32900067329045213j),(0.02857049848591583-0.32355551809151073j),0.00012919410716870648,(0.0005195478667159373-0.005445155198941398j)
1.2,(0.02861485988249976-0.32632332793301705j),(0.02820988046045883-0.32161283533000595j),0.00011411425613372096,(0.00040497942204092974-0.004710492603011096j)
1.21,(0.02815119340840883-0.3236888715900127j),(0.027897517509074158-0.3197205372131038j),9.256322634021399e-05,(0.00025367589933467105-0.003968334376908911j)
1.22,(0.02769867845946527-0.3210962899732632j),(0.02744662760588639-0.31733525896198794j),9.359668282418955e-05,(0.0002520508535788779-0.0037610310112752843j)
1.23,(0.027256961143858942-0.31854460026607456j),(0.02612181955988039-0.3143234918595189j),0.00010642696961771664,(0.0011351415839785522-0.0042211084065556514j)
1.24,(0.026825701463780906-0.3160328499225276j),(0.02549449145683731-0.31191392234619914j),9.395918077084202e-05,(0.0013312100069435978-0.004118927576328479j)
1.25,(0.026404572667515086-0.31356011552081664j),(0.024871209047141126-0.309164468569426j),9.277339770414686e-05,(0.00153336362037396-0.004395646951390664j)
1.26,(0.025993260636421676-0.3111255016678451j),(0.02466299896743405-0.3069257164700565j),0.00010398648056031752,(0.001330261668987625-0.004199785197788575j)
1.27,(0.02559146330468715-0.308728139952454j),(0.024518418183530195-0.30465377228616736j),0.00010966558887019561,(0.0010730451211569542-0.00407436766628666j)
1.28,(0.02519889010985992-0.306367187944803j),(0.024785483663980114-0.3025620358108922j),0.00011386324380644994,(0.0004134064458798069-0.003805152133910805j)
1.29,(0.024815261472320636-0.30404182823957426j),(0.02494746864270748-0.30010478246529065j),0.00011619714631653605,(-0.00013220717038684576-0.00393704577428361j)
1.3,(0.024440308301965512-0.30175126754079384j),(0.02476314521196849-0.2978824619785115j),9.888221466030341e-05,(-0.0003228369100029792-0.0038688055622823625j)
1.31,(0.024073771530491964-0.2994947357861943j),(0.023988529366128896-0.29601643653145476j),9.561177743673087e-05,(8.524216436306756e-05-0.0034782992547395253j)
1.32,(0.023715401667780602-0.2972714853091582j),(0.02422730251533364-0.29430901582769514j),0.00010190973370534725,(-0.0005119008475530373-0.0029624694814630592j)
1.33,(0.023364958380971527-0.2950807900363877j),(0.024092353351388734-0.29155830074001626j),0.00011422727724388241,(-0.0007273949704172077-0.003522489296371445j)
1.34,(0.023022210094917585-0.2929219447195562j),(0.023216010318024897-0.2891087697504754j),0.00013349599672957333,(-0.00019380022310731132-0.0038131749690807903j)
1.35,(0.022686933612787424-0.2907942641992817j),(0.0227020263441065-0.28704942621275287j),0.00011350619426546752,(-1.5092731319076014e-05-0.0037448379865288595j)
1.36,(0.022358913755666007-0.2886970826998676j),(0.021368020101215645-0.28453526768912596j),0.00012416342524840585,(0.0009908936544503616-0.004161815010741643j)
1.37,(0.022037943020078055-0.2866297531533259j),(0.02093541268178278-0.2823328901322027j),0.00012533887907639809,(0.0011025303382952746-0.004296863021123198j)
1.3800000000000001,(0.02172382125242182-0.2845916465512901j),(0.020220278978244667-0.2797809288068607j),0.00012098539094322916,(0.0015035422741771533-0.004810717744429427j)
1.3900000000000001,(0.021416355339369433-0.2825821513234926j),(0.020993673340664043-0.27790145735781135j),0.0001214993661503195,(0.00042268199870539036-0.004680693965681271j)
1.4000000000000001,(0.021115358913347308-0.280600672741555j),(0.021842080164609957-0.2756133645299103j),0.00014496101801072216,(-0.0007267212512626492-0.00498730821164467j)
1.41,(0.02082065207226297-0.27864663234690634j),(0.02111917405668714-0.27373267469688867j),0.0001264775341575923,(-0.00029852198442417016-0.004913957650017675j)
1.42,(0.020532061112698247-0.2767194674017048j),(0.02115970680290451-0.27345132819858553j),0.00012512069367815517,(-0.0006276456902062633-0.003268139203119247j)
1.43,(0.020249418275837466-0.2748186303617003j),(0.02097392595540142-0.27100459003037164j),0.00010496194376390372,(-0.000724507679563953-0.0038140403313286497j)
1.44,(0.019972561505438847-0.2729435883700276j),(0.02010944458533966-0.26924931669279323j),0.00014094383147799364,(-0.0001368830799008125-0.003694271677234351j)
1.45,(0.019701334217204946-0.2710938227709744j),(0.019527512614160723-0.2668140900788159j),0.00013924841527235155,(0.00017382160304422328-0.004279732692158478j)
1.46,(0.0194355850789428-0.26926882864281676j),(0.019223627936528057-0.26509742619315924j),0.00014990904125516299,(0.00021195714241474192-0.004171402449657524j)
1.47,(0.019175167800941237-0.2674681143488609j),(0.01851080537336701-0.26200446773944014j),0.00013111189282635153,(0.0006643624275742277-0.00546364660942078j)
1.48,(0.018919940936028147-0.2656912011058756j),(0.018238960134318798-0.2598823995570956j),0.00013791667000087675,(0.0006809808017093494-0.005808801548779996j)
1.49,(0.018669767688800482-0.2639376225691367j),(0.017338806358577694-0.25844829132924996j),0.00011436883381334382,(0.0013309613302227886-0.005489331239886763j)
1.5,(0.018424515733550015-0.2622069244333504j),(0.019486848477812468-0.25620611662052684j),0.0001554363440258385,(-0.001062332744262453-0.006000807812823583j)
1.51,(0.018184057040435984-0.26049866404875316j),(0.01856031408613099-0.25426090681139674j),0.00012697619094484302,(-0.0003762570456950047-0.006237757237356423j)
1.52,(0.01794826770948078-0.2588124100517242j),(0.01829361853835294-0.25255664548149254j),0.00012677857784695269,(-0.0003453508288721596-0.006255764570231637j)
1.53,(0.017717027811989687-0.25714774200927826j),(0.01845365397862843-0.2520703124641482j),0.00015363802586140473,(-0.0007366261666387416-0.005077429545130074j)
1.54,(0.01749022123901788-0.2555042500768374j),(0.017580918040537147-0.2504099077532227j),0.0001404789658073241,(-9.069680151926884e-05-0.00509434232361472j)
1.55,(0.01726773555653066-0.2538815346687103j),(0.018087247168369628-0.24916565078616904j),0.0001412998096541423,(-0.0008195116118389668-0.004715883882541239j)
1.56,(0.01704946186692016-0.25227920614073474j),(0.01717127859273476-0.24755334695837503j),0.00013600166737890847,(-0.00012181672581459968-0.00472585918235971j)
1.57,(0.0168352946765641-0.25069688448456695j),(0.01676013129870067-0.24592679209214333j),0.00013300805185510655,(7.516337786343114e-05-0.004770092392423625j)
1.58,(0.016625131769124314-0.2491341990331225j),(0.01709893094520272-0.24400588271446752j),0.00016890553503162522,(-0.00047379917607840577-0.005128316318654985j)
1.59,(0.01641887408430853-0.2475907881767027j),(0.016194596362293597-0.24254369820362506j),0.00018265327310358214,(0.00022427772201493237-0.005047089973077623j)
1.6,(0.016216425601821863-0.24606629908935634j),(0.016579806761116894-0.24046121043519045j),0.00016713680170394322,(-0.00036338115929503145-0.005605088654165896j)
1.61,(0.01601769323026031-0.24456038746505435j),(0.015986654973787418-0.23900991963266527j),0.00013307299445283058,(3.103825647289213e-05-0.005550467832389078j)
1.62,(0.01582258670070667-0.24307271726326785j),(0.015606677077858943-0.2367793833460417j),0.0001502077804584372,(0.00021590962284772676-0.0062933339172261404j)
1.6300000000000001,(0.015631018464801732-0.24160296046356652j),(0.014902655979448492-0.23443883976848703j),0.00014794874433087852,(0.00072836248535324-0.00716412069507949j)
1.6400000000000001,(0.015442903597079376-0.24015079682886492j),(0.013429789610200167-0.23374601465088693j),0.00017144969510170482,(0.002013113986879209-0.006404782177977991j)
1.6500000000000001,(0.015258159701360576-0.238715913676968j),(0.013947827782897843-0.2331635728369831j),0.00016814835274242947,(0.0013103319184627326-0.005552340839984904j)
1.6600000000000001,(0.015076706821017943-0.23729800566007794j),(0.014432264342536201-0.2326287667961273j),0.00016699201963607188,(0.0006444424784817424-0.004669238863950653j)
1.67,(0.014898467352927049-0.23589677455194286j),(0.01453552129344049-0.23083787577343742j),0.00017955664372990335,(0.0003629460594865592-0.005058898778505433j)
1.68,(0.014723365964932764-0.23451192904234217j),(0.014631691533949711-0.23010280797472757j),0.00018739629953983526,(9.167443098305299e-05-0.0044091210676145964j)
1.69,(0.01455132951666929-0.23314318453861588j),(0.014562436890521762-0.22800408963744215j),0.00016141706146183488,(-1.1107373852471333e-05-0.00513909490117373j)
1.7,(0.014382286983577349-0.23179026297395905j),(0.013894797238343136-0.22567682889880022j),0.00017193967254779146,(0.00048748974523421355-0.0061134340751588245j)
1.71,(0.01421616938397338-0.23045289262221572j),(0.013465741946436818-0.2255972762281867j),0.0001863488813081032,(0.0007504274375365622-0.004855616394029011j)
1.72,(0.014052909709030956-0.2291308079189176j),(0.014142635239563547-0.22332748704610683j),0.00019316475052288221,(-8.972553053259065e-05-0.005803320872810769j)
1.73,(0.013892442855542258-0.22782374928832425j),(0.014577562150390673-0.2225933684344554j),0.00019875122734227938,(-0.0006851192948484144-0.0052303808538688434j)
1.74,(0.013734705561335634-0.22653146297623214j),(0.013582636598011013-0.21978714696586343j),0.0002078310811597157,(0.00015206896332462146-0.006744316010368706j)
1.75,(0.013579636343227652-0.22525370088833044j),(0.01293837212276923-0.21858278232800757j),0.00019870135675165737,(0.0006412642204584214-0.006670918560322869j)
1.76,(0.013427175437400057-0.22399022043389202j),(0.0114579545895806-0.21749936871964637j),0.00021151603920451355,(0.001969220847819456-0.0064908517142456545j)
1.77,(0.013277264742090822-0.22274078437459324j),(0.010964670964033028-0.21622087714389437j),0.000187503417018118,(0.0023125937780577935-0.006519907230698868j)
1.78,(0.013129847762499662-0.22150516067827247j),(0.01216355949734172-0.21577671366310658j),0.0001964780128366304,(0.0009662882651579417-0.005728447015165894j)
