f_range,G_0,G,var,bias
0.29,(0.4169270345940797-1.1788334180673647j),(0.4162795175510001-1.1776191502707942j),8.716559812046851e-06,(0.0006475170430795818-0.0012142677965705229j)
0.3,(0.39323753721323174-1.1489147069630938j),(0.3927052165911342-1.1477750212137854j),8.549979807228923e-06,(0.0005323206220975152-0.00113968574930845j)
0.31,(0.371440580891926-1.1202384001681926j),(0.3708154741510159-1.1192537769122273j),7.363463985891685e-06,(0.0006251067409100974-0.0009846232559653778j)
0.32,(0.35134732369403104-1.092752269265847j),(0.35082663989082624-1.0915852448099501j),8.471014558908118e-06,(0.0005206838032048022-0.0011670244558967813j)
0.33,(0.33279091612072026-1.066403367211597j),(0.33215102097074073-1.0652801360918773j),1.1455545522564733e-05,(0.0006398951499795302-0.00112323111971957j)
0.34,(0.3156236522679876-1.0411389946275043j),(0.31496449246706776-1.0397318943950156j),1.825980980921908e-05,(0.0006591598009198507-0.0014071002324886894j)
0.35000000000000003,(0.2997145141703045-1.0169073891629956j),(0.29889035477051523-1.015790409740673j),1.0150880431906128e-05,(0.0008241593997892482-0.0011169794223226948j)
0.36,(0.2849470544789856-0.9936582060446874j),(0.28418526628155777-0.9924446987937805j),7.5040108831831805e-06,(0.0007617881974278373-0.0012135072509068534j)
0.37,(0.27121756962151194-0.9713428416420591j),(0.2704296927080384-0.9701371396009948j),7.672672943867223e-06,(0.0007878769134735397-0.0012057020410642938j)
0.38,(0.258433522034735-0.9499146394908227j),(0.2577719594969364-0.9487359543091302j),5.739654764549314e-06,(0.0006615625377986434-0.001178685181692507j)
0.39,(0.24651217584701315-0.9293290087936947j),(0.24592999969867577-0.9279516038071159j),6.166977044510962e-06,(0.0005821761483373877-0.0013774049865787896j)
0.4,(0.2353794154785128-0.9095434782424736j),(0.2348001920778275-0.9082894863416979j),7.984395793443904e-06,(0.0005792234006852803-0.0012539919007756861j)
0.41000000000000003,(0.2249687210621368-0.8905177025341376j),(0.22445959459088122-0.8892482662124962j),8.319834605688533e-06,(0.0005091264712555887-0.0012694363216414484j)
0.42,(0.21522027841246455-0.8722134347777517j),(0.2147701506406396-0.8708939767601401j),7.070731150860198e-06,(0.00045012777182495967-0.0013194580176115744j)
0.43,(0.20608020455031756-0.8545944747985388j),(0.2058057942821966-0.8532245593298636j),7.177847631579439e-06,(0.0002744102681209448-0.0013699154686751536j)
0.44,(0.19749987259179938-0.8376266009060788j),(0.19706988396455846-0.8362812311970411j),6.783429386483793e-06,(0.00042998862724091813-0.001345369709037647j)
0.45,(0.1894353221960685-0.8212774908273873j),(0.18897012150299822-0.8199231043275635j),1.3249093841860607e-05,(0.00046520069307029455-0.0013543864998237787j)
0.46,(0.1818467437936182-0.8055166360775712j),(0.1812314597505212-0.8039773946724437j),1.3121754312928448e-05,(0.0006152840430969919-0.0015392414051275116j)
0.47000000000000003,(0.17469802653834912-0.7903152529480975j),(0.17414232385842746-0.7887662411864612j),2.1068123903806668e-05,(0.0005557026799216658-0.001549011761636243j)
0.48,(0.16795636138771036-0.7756461924571766j),(0.16753013090770716-0.7743112692557432j),7.287828015968382e-06,(0.0004262304800032035-0.0013349232014333579j)
0.49,(0.16159189195505577-0.7614838509685186j),(0.16118573102371042-0.7598504255840784j),7.9482807544028e-06,(0.0004061609313453507-0.0016334253844401125j)
0.5,(0.15557740683098212-0.7478040826980887j),(0.15522748636692912-0.7460349070335903j),1.1604516344892134e-05,(0.00034992046405299404-0.0017691756644984125j)
0.51,(0.14988806796463136-0.7345841149583878j),(0.1497403476895885-0.7330099987382133j),1.3514046265456105e-05,(0.00014772027504286744-0.0015741162201745595j)
0.52,(0.1445011704562463-0.7218024667093477j),(0.1442589351907733-0.7201398528223922j),1.4149881308937322e-05,(0.000242235265473012-0.001662613886955433j)
0.53,(0.1393959297594186-0.7094388707734633j),(0.13914700397731258-0.7074411937945381j),2.1869823516647734e-05,(0.0002489257821060298-0.001997676978925278j)
0.54,(0.1345532928429548-0.6974741999143755j),(0.1343669874609466-0.6952930017562206j),2.1866102121360668e-05,(0.00018630538200820057-0.0021811981581549844j)
0.55,(0.12995577033286862-0.6858903968604957j),(0.12974322350548212-0.6837777010092139j),9.87355187151957e-06,(0.00021254682738650055-0.0021126958512818206j)
0.56,(0.1255872870571149-0.6746704082689671j),(0.12579843747303335-0.6725304573426298j),7.919287986220249e-06,(-0.00021115041591845962-0.0021399509263372307j)
0.5700000000000001,(0.1214330487597856-0.6637981225629523j),(0.12149636038759525-0.6617355877655827j),6.412309596305949e-06,(-6.331162780964794e-05-0.0020625347973696195j)
0.58,(0.11747942304640598-0.653258311531286j),(0.11733618862630037-0.6514336194944663j),7.300347127931703e-06,(0.00014323442010560905-0.001824692036819675j)
0.59,(0.11371383287510903-0.6430365755495648j),(0.11341247484408053-0.6414950769949564j),7.996623899360429e-06,(0.0003013580310285008-0.0015414985546083892j)
0.6,(0.11012466112611813-0.6331192922623671j),(0.10985992883232193-0.6316775818940369j),6.537583978676446e-06,(0.00026473229379619934-0.0014417103683301846j)
0.61,(0.10670116496937579-0.6234935685549114j),(0.10624599201693519-0.6218535140928247j),5.982695161619835e-06,(0.0004551729524406023-0.0016400544620867041j)
0.62,(0.10343339891180883-0.6141471956370341j),(0.10292368787946363-0.6122278675783372j),6.022336071321251e-06,(0.0005097110323452059-0.0019193280586968786j)
0.63,(0.10031214554535813-0.6050686070613647j),(0.10005323861494451-0.60300080023441j),6.445827006564964e-06,(0.00025890693041361046-0.0020678068269546213j)
0.64,(0.09732885313775105-0.5962468394997634j),(0.09703859314968838-0.5940360132364624j),8.227825368081765e-06,(0.0002902599880626744-0.0022108262633010467j)
0.65,(0.0944755793126996-0.5876714961065868j),(0.09410782797557124-0.5852039280452548j),8.755384030091214e-06,(0.0003677513371283664-0.0024675680613319706j)
0.66,(0.09174494015713715-0.5793327123034119j),(0.0911767262784913-0.5768283520758682j),7.53589676125776e-06,(0.0005682138786458485-0.002504360227543634j)
0.67,(0.08913006417212811-0.5712211238269759j),(0.08890363555384238-0.5686364842532758j),7.1304816311992464e-06,(0.0002264286182857289-0.0025846395737000316j)
0.68,(0.08662455055293183-0.5633278368898498j),(0.08640573264982035-0.5607587420692098j),7.856483574259365e-06,(0.00021881790311148452-0.002569094820639939j)
0.6900000000000001,(0.08422243134371556-0.5556444003114643j),(0.08411056305610277-0.5532940194139243j),8.706019720928708e-06,(0.00011186828761278189-0.0023503808975400275j)
0.7000000000000001,(0.08191813706486357-0.54816277948531j),(0.0817869539077629-0.5459616730375144j),7.705910591945859e-06,(0.00013118315710067274-0.0022011064477955866j)
0.71,(0.07970646545669313-0.5408753320562883j),(0.07959790773386692-0.5386555825015629j),5.986499306797566e-06,(0.00010855772282621079-0.002219749554725481j)
0.72,(0.07758255302358645-0.5337747851901504j),(0.07721975932340026-0.5315533059099324j),6.924282210474704e-06,(0.00036279370018618695-0.002221479280217986j)
0.73,(0.07554184909780971-0.5268542143246747j),(0.07500972907821522-0.5244046158137868j),8.622627041497032e-06,(0.0005321200195944897-0.002449598510887885j)
0.74,(0.07358009217328537-0.5201070232996194j),(0.07305202196941728-0.5178195473968706j),1.6837943814599698e-05,(0.0005280702038680946-0.0022874759027488034j)
0.75,(0.07169328828684457-0.5135269257695122j),(0.07146130676005223-0.5113905725734721j),2.4332607429219808e-05,(0.00023198152679233808-0.0021363531960401083j)
0.76,(0.06987769124852825-0.5071079278100042j),(0.06957553169010225-0.5053436548203987j),1.6348507872693353e-05,(0.0003021595584259962-0.0017642729896055753j)
0.77,(0.06812978454370316-0.5008443116347789j),(0.06772939039044001-0.49896244846452226j),1.2224933153417739e-05,(0.00040039415326315053-0.0018818631702566813j)
0.78,(0.06644626474849767-0.49473062034589993j),(0.06612237859287051-0.49259627405650136j),9.242429635960256e-06,(0.0003238861556271594-0.00213434628939857j)
0.79,(0.06482402631664956-0.48876164364599467j),(0.06433318654423477-0.48624575989111124j),8.721871910507368e-06,(0.0004908397724147917-0.00251588375488343j)
0.8,(0.06326014761053997-0.48293240444581653j),(0.06269199776665435-0.48042706083840314j),8.77025495484961e-06,(0.0005681498438856181-0.0025053436074133906j)
0.81,(0.06175187806222564-0.4772381463055255j),(0.06114439039812945-0.47467723199774065j),6.734219061609703e-06,(0.0006074876640961846-0.0025609143077848784j)
0.8200000000000001,(0.06029662636185612-0.4716743216524923j),(0.05969343937926053-0.4691264726504907j),6.031940590964529e-06,(0.0006031869825955938-0.002547849002001612j)
0.8300000000000001,(0.05889194958115998-0.46623658072257723j),(0.05832428430413807-0.46366385053278153j),6.154000807926569e-06,(0.0005676652770219073-0.0025727301897957022j)
0.84,(0.05753554314885353-0.46092076117567876j),(0.056957745198198316-0.4581695997028219j),7.65814579923426e-06,(0.0005777979506552122-0.0027511614728568667j)
0.85,(0.05622523160299654-0.4557228783399256j),(0.05566221362784157-0.45289813845512167j),7.750583059302979e-06,(0.0005630179751549697-0.0028247398848039174j)
0.86,(0.054958960052624344-0.45063911604217793j),(0.054397820610916-0.44760803642259084j),8.006082654823152e-06,(0.0005611394417083457-0.003031079619587096j)
0.87,(0.053734786287498504-0.44566581798557997j),(0.05309034708743427-0.44274342408652445j),1.2473846258837742e-05,(0.0006444392000642327-0.00292239389905552j)
0.88,(0.05255087348065858-0.4407994796377257j),(0.051891414919655585-0.4380605748431034j),1.0606688444240241e-05,(0.0006594585610029957-0.002738904794622299j)
0.89,(0.05140548343368424-0.4360367405956356j),(0.05085594488982851-0.43322869100344835j),1.045672155547809e-05,(0.0005495385438557335-0.002808049592187223j)
0.9,(0.05029697031925777-0.43137437739615475j),(0.04990073692493891-0.42852638454338166j),1.0954899921716348e-05,(0.0003962333943188581-0.0028479928527730958j)
0.91,(0.04922377487983068-0.4268092967426375j),(0.048858749401093526-0.42376414268525203j),9.070512792644159e-06,(0.0003650254787371521-0.0030451540573854796j)
0.92,(0.048184419044977625-0.42233852912085157j),(0.04770217978554296-0.41929503214960945j),8.223130511783488e-06,(0.0004822392594346636-0.003043496971242121j)
0.93,(0.0471775009334169-0.41795922277895864j),(0.046719885537914736-0.4148698776583767j),7.051324129413437e-06,(0.0004576153955021603-0.0030893451205819544j)
0.9400000000000001,(0.046201690208745934-0.4136686380482001j),(0.0456472154367105-0.4105669081642569j),7.3277459877803446e-06,(0.0005544747720354348-0.003101729883943194j)
0.9500000000000001,(0.04525572376069902-0.4094641419825632j),(0.04441296661497969-0.40627246489446606j),8.492521421481471e-06,(0.000842757145719332-0.0031916770880971446j)
0.96,(0.04433840168622346-0.4053432032972172j),(0.04347486892313964-0.40206787977009917j),9.89121425158022e-06,(0.0008635327630838185-0.0032753235271180126j)
0.97,(0.04344858354692584-0.40130338758692047j),(0.042954278546555244-0.39776840796264906j),1.0107606056259494e-05,(0.0004943050003705929-0.003534979624271406j)
0.98,(0.042585184881468834-0.3973423528068953j),(0.042297584720750896-0.3937948727076215j),1.81655272848174e-05,(0.0002876001607179379-0.003547480099273803j)
0.99,(0.041747173953343444-0.39345784499987707j),(0.041572282169284894-0.3899224867110084j),7.650462943264958e-06,(0.00017489178405855066-0.003535358288868695j)
1.0,(0.04093356871611116-0.3896476942541562j),(0.040862645724405955-0.38611151868183874j),1.0543179038618153e-05,(7.092299170520511e-05-0.003536175572317446j)
1.01,(0.04014343397971649-0.3859098108784656j),(0.04026236266112533-0.38242387486120927j),4.004758532189157e-05,(-0.00011892868140884333-0.0034859360172563303j)
1.02,(0.03937587876284895-0.38224218178052616j),(0.0393080320360506-0.37837421096570184j),7.230587130659413e-05,(6.784672679834708e-05-0.0038679708148243175j)
1.03,(0.038630053817575186-0.3786428670369452j),(0.038099033486044244-0.3751369668965747j),4.5492173401269476e-05,(0.0005310203315309417-0.0035059001403704992j)
1.04,(0.037905149313597765-0.3751099966429919j),(0.03737428922473193-0.37156561893278045j),2.5991002918253986e-05,(0.0005308600888658324-0.0035443777102114327j)
1.05,(0.03720039267052618-0.3716417674315306j),(0.03698272661879631-0.3678328878272167j),1.992654841200718e-05,(0.0002176660517298687-0.0038088796043139195j)
1.06,(0.03651504652748401-0.3682364401511077j),(0.03642019746231779-0.36455894555596596j),1.3716808846698561e-05,(9.484906516622066e-05-0.003677494595141717j)
1.07,(0.03584840684023232-0.3648923366938366j),(0.03587384725517328-0.3611390473266784j),9.101826247009559e-06,(-2.5440414940958167e-05-0.0037532893671581857j)
1.08,(0.03519980109677144-0.3616078374643455j),(0.034983659616966346-0.3579906590197708j),8.674644512085547e-06,(0.00021614147980509452-0.003617178444574709j)
1.09,(0.034568586643089524-0.3583813788816117j),(0.03428759916310305-0.35473059442245664j),6.996853799332779e-06,(0.00028098747998647755-0.0036507844591550653j)
1.1,(0.033954149111384606-0.3552114510060368j),(0.03353418485982994-0.3513802615631706j),6.5608101541057785e-06,(0.0004199642515546678-0.0038311894428662008j)
1.11,(0.0333559009436735-0.3520965952846061j),(0.032934061546625044-0.3483436996653384j),6.533975254864486e-06,(0.00042183939704845685-0.003752895619267671j)
1.12,(0.03277328000425455-0.34903540240743103j),(0.032393768276428515-0.3451982946994054j),6.647306106972271e-06,(0.0003795117278260346-0.0038371077080256444j)
1.1300000000000001,(0.03220574827497849-0.3460265102693984j),(0.03173217222448458-0.34218937700727603j),7.069883757156363e-06,(0.000473576050493911-0.003837133262122372j)
1.1400000000000001,(0.031652790627748784-0.34306860203104256j),(0.03119301324692156-0.3392969706669708j),7.975416759619949e-06,(0.00045977738082722194-0.0037716313640717702j)
1.1500000000000001,(0.031113913669083632-0.3401604042731255j),(0.03056957876419278-0.3363846262422976j),9.19220981241201e-06,(0.0005443349048908537-0.003775778030827903j)
1.16,(0.030588644651960203-0.33730068523975304j),(0.03022621764540394-0.33355978870580283j),8.940972182371101e-06,(0.00036242700655626445-0.003740896533950211j)
1.17,(0.03007653045051432-0.33448825316517183j),(0.02985848486977538-0.3306611459804449j),7.700727004997372e-06,(0.00021804558073893962-0.003827107184726952j)
1.18,(0.029577136593489414-0.33172195467969173j),(0.02937010818670592-0.32801295632341787j),1.4470636229163727e-05,(0.00020702840678349377-0.0037089983562738627j)
1.19,(0.02909004635263177-0.32900067329045213j),(0.02922139215231741-0.3252741667721887j),1.4206457802698307e-05,(-0.00013134579968564208-0.0037265065182634505j)
1.2,(0.02861485988249976-0.32632332793301705j),(0.02856573072514656-0.32252637830366004j),8.196478754857136e-06,(4.9129157353201836e-05-0.003796949629357005j)
1.21,(0.02815119340840883-0.3236888715900127j),(0.027943384963866162-0.319862914971248j),7.801571365959262e-06,(0.00020780844454266686-0.00382595661876467j)
1.22,(0.02769867845946527-0.3210962899732632j),(0.02741744678358653-0.3172215891150614j),7.865638336637504e-06,(0.00028123167587873824-0.0038747008582018516j)
1.23,(0.027256961143858942-0.31854460026607456j),(0.026926726258147175-0.3145947145166559j),1.0998886835417287e-05,(0.0003302348857117665-0.00394988574941868j)
1.24,(0.026825701463780906-0.3160328499225276j),(0.026248507274315346-0.3121418670429686j),1.1848402303061182e-05,(0.0005771941894655609-0.003890982879559024j)
1.25,(0.026404572667515086-0.31356011552081664j),(0.02579358804325715-0.30942437545646256j),1.5437091624325082e-05,(0.0006109846242579355-0.0041357400643540765j)
1.26,(0.025993260636421676-0.3111255016678451j),(0.025494664707953776-0.30668746664479346j),1.4962064527151433e-05,(0.0004985959284679008-0.004438035023051623j)
1.27,(0.02559146330468715-0.308728139952454j),(0.02542429604810953-0.30412926571056925j),1.3837919091965146e-05,(0.00016716725657761958-0.004598874241884765j)
1.28,(0.02519889010985992-0.306367187944803j),(0.025073937701296987-0.3017946529554283j),7.104136397900383e-06,(0.00012495240856293457-0.00457253498937471j)
1.29,(0.024815261472320636-0.30404182823957426j),(0.02452110191118262-0.2994545339904227j),7.686538111766095e-06,(0.0002941595611380167-0.004587294249151552j)
1.3,(0.024440308301965512-0.30175126754079384j),(0.02417178245658161-0.2972568323828175j),7.375449848155114e-06,(0.00026852584538390387-0.0044944351579763175j)
1.31,(0.024073771530491964-0.2994947357861943j),(0.023782532388548862-0.2950398422569975j),8.609825586002055e-06,(0.0002912391419431018-0.004454893529196813j)
1.32,(0.023715401667780602-0.2972714853091582j),(0.023324076291887597-0.29272044200332775j),6.328485374442855e-06,(0.0003913253758930056-0.004551043305830449j)
1.33,(0.023364958380971527-0.2950807900363877j),(0.023008861082556793-0.2907192173742474j),6.364840024395667e-06,(0.00035609729841473356-0.004361572662140323j)
1.34,(0.023022210094917585-0.2929219447195562j),(0.022930157943794414-0.28882114308663204j),8.175869029417865e-06,(9.205215112317172e-05-0.004100801632924145j)
1.35,(0.022686933612787424-0.2907942641992817j),(0.022622914712128305-0.28673164751596186j),1.757010665615122e-05,(6.401890065911922e-05-0.004062616683319864j)
1.36,(0.022358913755666007-0.2886970826998676j),(0.022617007979792717-0.2845123633794151j),2.352566578831703e-05,(-0.0002580942241267106-0.004184719320452501j)
1.37,(0.022037943020078055-0.2866297531533259j),(0.021990689610645354-0.28264950379012704j),1.0705112109352428e-05,(4.725340943270012e-05-0.003980249363198851j)
1.3800000000000001,(0.02172382125242182-0.2845916465512901j),(0.02146636275334056-0.2800579489628837j),7.348552697583158e-06,(0.00025745849908126103-0.004533697588406382j)
1.3900000000000001,(0.021416355339369433-0.2825821513234926j),(0.02119960883578008-0.2778575526644864j),7.644652351522578e-06,(0.00021674650358935454-0.004724598659006207j)
1.4000000000000001,(0.021115358913347308-0.280600672741555j),(0.020694687375060593-0.2759861898235211j),1.230731804059922e-05,(0.00042067153828671475-0.004614482918033902j)
1.41,(0.02082065207226297-0.27864663234690634j),(0.02031531449436815-0.2741389931657461j),9.728710255453358e-06,(0.0005053375778948169-0.004507639181160261j)
1.42,(0.020532061112698247-0.2767194674017048j),(0.019928409891539246-0.27223701509988263j),8.186969509850629e-06,(0.000603651221159001-0.0044824523018221485j)
1.43,(0.020249418275837466-0.2748186303617003j),(0.019678442340600982-0.2701464092047464j),6.701633196074484e-06,(0.0005709759352364834-0.004672221156953871j)
1.44,(0.019972561505438847-0.2729435883700276j),(0.019686361831284697-0.2682427819607805j),8.437815286658836e-06,(0.00028619967415415004-0.0047008064092470825j)
1.45,(0.019701334217204946-0.2710938227709744j),(0.01975207988841491-0.26614844352413125j),8.10365497840877e-06,(-5.0745671209963955e-05-0.004945379246843129j)
1.46,(0.0194355850789428-0.26926882864281676j),(0.019584663377841968-0.2642786061088485j),7.717339836937727e-06,(-0.0001490782988991697-0.004990222533968247j)
1.47,(0.019175167800941237-0.2674681143488609j),(0.01905535183293181-0.2626141909757182j),6.363054890535769e-06,(0.00011981596800942837-0.004853923373142721j)
1.48,(0.018919940936028147-0.2656912011058756j),(0.018728346402378523-0.2607919790976387j),5.583412304117311e-06,(0.00019159453364962428-0.004899222008236892j)
1.49,(0.018669767688800482-0.2639376225691367j),(0.018427036831601795-0.25908820400743215j),5.104581788969078e-06,(0.00024273085719868706-0.004849418561704566j)
1.5,(0.018424515733550015-0.2622069244333504j),(0.018199993466973666-0.25731159006634857j),5.7616481315817586e-06,(0.0002245222665763491-0.004895334367001847j)
1.51,(0.018184057040435984-0.26049866404875316j),(0.018050118991286085-0.25561514775082406j),1.3043142268695502e-05,(0.00013393804914989954-0.0048835162979291025j)
1.52,(0.01794826770948078-0.2588124100517242j),(0.017633935049189663-0.25389317361818237j),1.1532660046632333e-05,(0.0003143326602911174-0.004919236433541807j)
1.53,(0.017717027811989687-0.25714774200927826j),(0.01751159747339132-0.2521542856140093j),8.965715083816123e-06,(0.0002054303385983676-0.004993456395268936j)
1.54,(0.01749022123901788-0.2555042500768374j),(0.01748012413662716-0.2504804615792308j),1.0428283832249093e-05,(1.009710239071801e-05-0.005023788497606596j)
1.55,(0.01726773555653066-0.2538815346687103j),(0.017229133777232307-0.2486419087636129j),1.957095404682668e-05,(3.860177929835423e-05-0.005239625905097384j)
1.56,(0.01704946186692016-0.25227920614073474j),(0.016822319775385116-0.24712645325528454j),2.8831453288994114e-05,(0.00022714209153504306-0.005152752885450196j)
1.57,(0.0168352946765641-0.25069688448456695j),(0.016572538351883336-0.24569631907933093j),2.819521764521013e-05,(0.0002627563246807643-0.005000565405236024j)
1.58,(0.016625131769124314-0.2491341990331225j),(0.01607377451734869-0.24429940533240133j),3.0495265869646508e-05,(0.0005513572517756235-0.004834793700721179j)
1.59,(0.01641887408430853-0.2475907881767027j),(0.016027500997199386-0.24284802127707328j),2.957055875862634e-05,(0.00039137308710914323-0.004742766899629408j)
1.6,(0.016216425601821863-0.24606629908935634j),(0.015791594806376097-0.24119955812933327j),2.0731850952301816e-05,(0.00042483079544576585-0.004866740960023069j)
1.61,(0.01601769323026031-0.24456038746505435j),(0.015648947254713667-0.23954406615742824j),9.141267682546589e-06,(0.00036874597554664365-0.005016321307626109j)
1.62,(0.01582258670070667-0.24307271726326785j),(0.015355437925878672-0.23769308778894213j),8.29063251180488e-06,(0.00046714877482799746-0.0053796294743257145j)
1.6300000000000001,(0.015631018464801732-0.24160296046356652j),(0.015211564513357761-0.23611627386442j),6.907070961594203e-06,(0.00041945395144397067-0.0054866865991465286j)
1.6400000000000001,(0.015442903597079376-0.24015079682886492j),(0.014912758175175421-0.23472997757095931j),7.845533429265642e-06,(0.0005301454219039554-0.005420819257905607j)
1.6500000000000001,(0.015258159701360576-0.238715913676968j),(0.014653074787194707-0.2333409135931344j),7.466685984726591e-06,(0.0006050849141658685-0.005375000083833598j)
1.6600000000000001,(0.015076706821017943-0.23729800566007794j),(0.014493338673941621-0.2320239309851353j),8.342485708788201e-06,(0.0005833681470763224-0.005274074674942647j)
1.67,(0.014898467352927049-0.23589677455194286j),(0.014394526473465404-0.23045531283665355j),7.354526044482011e-06,(0.0005039408794616455-0.0054414617152893086j)
1.68,(0.014723365964932764-0.23451192904234217j),(0.01415860094710373-0.22912182728096914j),6.639148033069278e-06,(0.0005647650178290334-0.005390101761373028j)
1.69,(0.01455132951666929-0.23314318453861588j),(0.013970638480507822-0.22767937872238292j),6.020766616981036e-06,(0.0005806910361614692-0.005463805816232958j)
1.7,(0.014382286983577349-0.23179026297395905j),(0.013972358142534225-0.22621832526793967j),6.314318068015428e-06,(0.0004099288410431244-0.005571937706019381j)
1.71,(0.01421616938397338-0.23045289262221572j),(0.013914726551210087-0.22466088338558032j),6.151981834918134e-06,(0.0003014428327632931-0.005792009236635393j)
1.72,(0.014052909709030956-0.2291308079189176j),(0.013854329499751534-0.22339955003468637j),6.3536110439477926e-06,(0.0001985802092794222-0.005731257884231233j)
1.73,(0.013892442855542258-0.22782374928832425j),(0.013767720904219276-0.22214570069215256j),6.207224616876001e-06,(0.0001247219513229817-0.0056780485961716864j)
1.74,(0.013734705561335634-0.22653146297623214j),(0.013754987513099969-0.22102476105550597j),6.744143520429342e-06,(-2.0281951764334477e-05-0.005506701920726165j)
1.75,(0.013579636343227652-0.22525370088833044j),(0.013499519441936975-0.2196053049476694j),7.170231811202531e-06,(8.011690129067738e-05-0.0056483959406610496j)
1.76,(0.013427175437400057-0.22399022043389202j),(0.013332047054461588-0.2182858842818889j),7.413167693893906e-06,(9.512838293846901e-05-0.005704336152003137j)
1.77,(0.013277264742090822-0.22274078437459324j),(0.013121637637637545-0.21676025080995512j),7.474234253834751e-06,(0.00015562710445327609-0.005980533564638124j)
