f_range,G_0,G,var,bias
0.9125000000000001,(0.04869995635901502-0.42456230472916084j),(0.04812080309203565-0.421572133611756j),2.124549973475269e-05,(0.000579153266979375-0.0029901711174048495j)
0.925,(0.047426263358520626-0.4190456265590905j),(0.046791393987034254-0.41610991438771316j),2.004873706861519e-05,(0.0006348693714863726-0.002935712171377336j)
0.9375,(0.046201690208745934-0.4136686380482001j),(0.04553121653178709-0.4107584691330354j),1.866028980647226e-05,(0.000670473676958841-0.0029101689151647125j)
0.9500000000000001,(0.04502375336898784-0.40842617052078456j),(0.04488394571295939-0.4056505925404773j),1.939482943308297e-05,(0.00013980765602845252-0.0027755779803072533j)
0.9625,(0.043890123676257414-0.4033133035614472j),(0.04354566994922268-0.4006459546930563j),2.0886705975572225e-05,(0.00034445372703473254-0.002667348868390873j)
0.9750000000000001,(0.04279861501705054-0.39832535051959955j),(0.04247519835865772-0.3955785287154753j),2.1653571603022636e-05,(0.0003234166583928194-0.0027468218041242776j)
0.9875,(0.041747173953343444-0.39345784499987707j),(0.0410250710129387-0.39055370613031076j),1.7198127731262643e-05,(0.0007221029404047424-0.0029041388695663084j)
1.0,(0.04073387021241466-0.38870652826274105j),(0.04050354379271707-0.3852916207812957j),2.396380675375854e-05,(0.0002303264196975921-0.0034149074814453506j)
1.0125,(0.039756887959576034-0.3840673374659449j),(0.03933684059641876-0.3804013716443608j),2.0161166396071298e-05,(0.00042004736315727487-0.0036659658215841273j)
1.0250000000000001,(0.038814517781290976-0.379536394683365j),(0.03815380992977447-0.3757713017396562j),2.1593509869058674e-05,(0.0006607078515165066-0.0037650929437087477j)
1.0375,(0.037905149313597765-0.3751099966429919j),(0.03776846371715869-0.37161801957219737j),2.2230950787700496e-05,(0.00013668559643907618-0.0034919770707945164j)
1.05,(0.03702726445736581-0.3707846051306961j),(0.0362418280923447-0.3675714903875934j),2.0186252833482902e-05,(0.000785436365021111-0.0032131147431027074j)
1.0625,(0.03617943112778259-0.36655683801077105j),(0.03634865088091098-0.36287258361422775j),2.1481100151117434e-05,(-0.00016921975312839121-0.003684254396543296j)
1.075,(0.03536029749069474-0.3624234608182458j),(0.0348090175030901-0.3590032623099379j),2.3896086480032495e-05,(0.0005512799876046387-0.003420198508307881j)
1.0875000000000001,(0.034568586643089524-0.3583813788816117j),(0.03457822293995242-0.3553872015134113j),1.6200410524341644e-05,(-9.636296862895743e-06-0.0029941773682004014j)
1.1,(0.0338030916991548-0.3544276299379166j),(0.033610380093535376-0.3506243681031129j),1.9723691105095736e-05,(0.00019271160561942086-0.003803261834803673j)
1.1125,(0.03306267124706818-0.3505593772052234j),(0.032664144329420164-0.34721095265718604j),1.997871083473169e-05,(0.00039852691764801634-0.0033484245480373542j)
1.125,(0.03234624514499666-0.346773902880187j),(0.03234121505705651-0.34305236671020134j),2.0278514942336603e-05,(5.0300879401513066e-06-0.003721536169985662j)
1.1375,(0.031652790627748784-0.34306860203104256j),(0.031054734806425965-0.33923638012303015j),1.886573061673589e-05,(0.0005980558213228189-0.003832221908012412j)
1.1500000000000001,(0.03098133869820092-0.3394409768586004j),(0.03051242890899657-0.33583994272330175j),2.174142163167442e-05,(0.00046890978920435117-0.003601034135298664j)
1.1625,(0.030330970780006218-0.3358886312999681j),(0.029957025708684266-0.33138580979118415j),1.9452072461929516e-05,(0.00037394507132195234-0.00450282150878395j)
1.175,(0.02970081561024756-0.3324092659516495j),(0.02979065651770807-0.3277739777279377j),2.2007193675672452e-05,(-8.984090746051027e-05-0.0046352882237117865j)
1.1875,(0.02909004635263177-0.32900067329045213j),(0.028503009588854922-0.32449433968962754j),2.423134715094828e-05,(0.0005870367637768464-0.004506333600824586j)
1.2000000000000002,(0.02849787791356407-0.32566073317225264j),(0.028061137351308506-0.32168994261088j),2.476608376182909e-05,(0.000436740562255563-0.003970790561372617j)
1.2125000000000001,(0.027923564445013455-0.3223874085901706j),(0.02756435179044144-0.3180125311247415j),1.8828207461686776e-05,(0.00035921265457201576-0.004374877465429139j)
1.225,(0.02736639701949505-0.3191787416750651j),(0.027045421158199932-0.31466095488704193j),2.0453265533092566e-05,(0.0003209758612951162-0.00451778678802317j)
1.2375,(0.026825701463780906-0.3160328499225276j),(0.02667205635462371-0.3123408782347585j),2.7249125688103483e-05,(0.00015364510915719803-0.0036919716877691355j)
1.25,(0.02630083633910272-0.3129479226317034j),(0.026066386352757976-0.30890653596350914j),2.0960192345140252e-05,(0.00023444998634474315-0.004041386668194258j)
1.2625000000000002,(0.025791191056660938-0.30992221754233323j),(0.025596161445883774-0.30566943426319926j),2.087146841242572e-05,(0.0001950296107771643-0.004252783279133976j)
1.2750000000000001,(0.02529618411820743-0.3069540576573888j),(0.02482537538444454-0.3027811183865858j),2.352308225772552e-05,(0.00047080873376289037-0.004172939270803033j)
1.2875,(0.024815261472320636-0.30404182823957426j),(0.024960885070893037-0.2997480286548375j),2.192785238545731e-05,(-0.00014562359857240095-0.004293799584736746j)
1.3,(0.0243478949777846-0.30118397397079905j),(0.024421911736251595-0.29723192342797666j),2.097196074326481e-05,(-7.401675846699374e-05-0.003952050542822383j)
1.3125,(0.0238935809661844-0.2983789962644894j),(0.0235228834949005-0.2941151449546205j),2.451713477573998e-05,(0.0003706974712839005-0.0042638513098688935j)
1.3250000000000002,(0.02345183889648188-0.2956254507213147j),(0.023602524552348375-0.2912722243442638j),2.2052879210540596e-05,(-0.00015068565586649416-0.004353226377050878j)
1.3375000000000001,(0.023022210094917585-0.2929219447195562j),(0.022650975977844857-0.28836289715043956j),1.8794707373727905e-05,(0.00037123411707272805-0.0045590475691166255j)
1.35,(0.02260425657412735-0.29026713513194746j),(0.021818770710778517-0.28569130083654143j),1.953782462176975e-05,(0.0007854858633488324-0.004575834295406034j)
1.3625,(0.02219755992583922-0.287659726161373j),(0.022272138455850913-0.28275508883006384j),2.0061249090691263e-05,(-7.457853001169301e-05-0.004904637331309136j)
1.375,(0.021801720281974666-0.28509846728832394j),(0.021160397999710923-0.28053063803482176j),2.682780833327817e-05,(0.0006413222822637434-0.004567829253502187j)
1.3875000000000002,(0.021416355339369433-0.2825821513234926j),(0.0208926968944481-0.2784194910491909j),2.2482386042800248e-05,(0.0005236584449213322-0.004162660274301733j)
1.4000000000000001,(0.021041099443714815-0.2801096125593166j),(0.02051660491476789-0.2748144862522098j),1.731755604047429e-05,(0.0005244945289469248-0.005295126307106823j)
1.4125,(0.02067560272864986-0.2776797250147081j),(0.020114436718016424-0.27304849656889635j),1.9518617689086327e-05,(0.0005611660106334369-0.004631228445811764j)
1.425,(0.0203195303062492-0.2752914007675652j),(0.019603630796343283-0.270625386329804j),2.085567646131856e-05,(0.0007158995099059151-0.004666014437761212j)
1.4375,(0.01997256150543884-0.2729435883700275j),(0.01946917057062932-0.2691645097941528j),2.2364906731949487e-05,(0.0005033909348095209-0.003779078575874728j)
1.4500000000000002,(0.019634389155125703-0.270635271341757j),(0.019224475002173013-0.2666935210606672j),1.8952869208803784e-05,(0.0004099141529526895-0.00394175028108984j)
1.4625000000000001,(0.019304718909075445-0.26836546673682643j),(0.018743298686443022-0.26333326817538233j),1.997830498404086e-05,(0.0005614202226324229-0.005032198561444101j)
1.475,(0.018983268609784762-0.26613322378008697j),(0.018933060075739437-0.2613598858987624j),2.6856673630217334e-05,(5.0208534045324826e-05-0.0047733378813245575j)
1.4875,(0.018669767688800482-0.2639376225691367j),(0.01804372581630019-0.258811389394729j),1.900364551821131e-05,(0.0006260418725002916-0.005126233174407746j)
1.5,(0.01836395660112271-0.261777772838265j),(0.018236608086521555-0.25700804482365913j),2.250685540900682e-05,(0.00012734851460115618-0.004769728014605845j)
1.5125000000000002,(0.018065586291499583-0.259652812780967j),(0.01755466100645006-0.2549263973114652j),2.137233684459438e-05,(0.0005109252850495245-0.00472641546950181j)
1.5250000000000001,(0.017774417690577596-0.25756190792783606j),(0.0175772588720971-0.25280112747831873j),2.3007470017664392e-05,(0.00019715881848049455-0.004760780449517332j)
1.5375,(0.01749022123901788-0.2555042500768374j),(0.01729100916201979-0.25017739663752525j),2.2698790451921896e-05,(0.00019921207699808915-0.0053268534393121625j)
1.55,(0.01721277643781995-0.2534790562731489j),(0.01698860271580922-0.24847235143489396j),2.0485668652976942e-05,(0.0002241737220107301-0.005006704838254911j)
1.5625,(0.01694187142322104-0.2514855678359258j),(0.01707297625775973-0.24658806098718294j),2.1251572080288723e-05,(-0.00013110483453869157-0.00489750684874285j)
1.5750000000000002,(0.01667730256464828-0.2495230494295032j),(0.01661166922307308-0.24383116280564857j),2.2640503195143546e-05,(6.563334157520112e-05-0.005691886623854642j)
1.5875000000000001,(0.01641887408430853-0.2475907881767027j),(0.016252024651598248-0.2426257451981099j),2.5473165308298955e-05,(0.00016684943271028096-0.004965042978592793j)
1.6,(0.01616639769709839-0.2456880928120413j),(0.015398232753695285-0.24007355281716655j),2.2742502367672923e-05,(0.0007681649434031039-0.00561453999487474j)
1.6125,(0.0159196922696032-0.24381429287277878j),(0.01592118237960194-0.2378541895815107j),2.2655216468684987e-05,(-1.4901099987391087e-06-0.005960103291268087j)
1.625,(0.015678583497040845-0.2419687379258521j),(0.015801192901502156-0.23670092824872124j),2.0416388728387345e-05,(-0.00012260940446131088-0.0052678096771308636j)
1.6375000000000002,(0.015442903597079376-0.24015079682886492j),(0.015218806314137096-0.2343537731698099j),2.038196538731693e-05,(0.0002240972829422802-0.005797023659055017j)
1.6500000000000001,(0.015212491019529477-0.23835985702340182j),(0.014835834790548603-0.23279962823546907j),1.872619541527016e-05,(0.0003766562289808737-0.005560228787932747j)
1.6625,(0.014987190170982632-0.23659532385903975j),(0.015324301915851404-0.23048983095335104j),1.8589491047480263e-05,(-0.0003371117448687719-0.006105492905688709j)
1.675,(0.014766851153518157-0.2348566199465177j),(0.014086672528978626-0.22915746531365408j),2.482603566191803e-05,(0.0006801786245395312-0.005699154632863607j)
1.6875,(0.01455132951666929-0.23314318453861588j),(0.014091038711635915-0.2277327177638669j),2.461722034211713e-05,(0.0004602908050333754-0.00541046677474899j)
1.7000000000000002,(0.014340486021883214-0.23145447293737595j),(0.014160681693875908-0.22602366967302673j),2.293651827975467e-05,(0.00017980432800730577-0.005430803264349221j)
1.7125000000000001,(0.014134186418763451-0.22978995592636867j),(0.013687478910556265-0.22393110200475835j),1.8860455335810014e-05,(0.0004467075082071857-0.005858853921610313j)
1.725,(0.01393230123242436-0.2281491192267902j),(0.013403241921071112-0.22236546798878593j),2.2521365073149727e-05,(0.0005290593113532489-0.005783651238004284j)
1.7375,(0.013734705561335634-0.22653146297623214j),(0.013808065478155579-0.22090663790939222j),1.8451979560982923e-05,(-7.335991681994489e-05-0.0056248250668399224j)
1.75,(0.013541278885067528-0.2249365012290357j),(0.01411248560451088-0.21902731238866532j),2.2602236349654666e-05,(-0.0005712067194433516-0.005909188840370366j)
1.7625000000000002,(0.013351904881387888-0.2233637614771988j),(0.012486678509493403-0.21717980857203348j),2.0831868316458084e-05,(0.0008652263718944841-0.006183952905165324j)
1.7750000000000001,(0.013166471252196237-0.22181278419085987j),(0.012961042903490339-0.2159991901957833j),2.1449994248481564e-05,(0.00020542834870589805-0.005813593995076555j)
1.7875,(0.012984869557809567-0.22028312237743655j),(0.012670994412233644-0.2144353343290263j),2.2909853945491387e-05,(0.00031387514557592276-0.005847788048410241j)
1.8,(0.012806995059146589-0.21877434115854377j),(0.01177149186551711-0.213069911777914j),2.484218990356185e-05,(0.0010355031936294789-0.005704429380629761j)
1.8125,(0.012632746567382832-0.21728601736386538j),(0.012285899334742775-0.21172967960379865j),2.424615790710757e-05,(0.00034684723264005735-0.005556337760066726j)
1.8250000000000002,(0.012462026300675978-0.2158177391411932j),(0.012483164926450454-0.2094085808687661j),2.3641720110636563e-05,(-2.1138625774476047e-05-0.006409158272427107j)
1.8375000000000001,(0.012294739747584358-0.21436910558189226j),(0.011822453568245109-0.20776410235315446j),2.3576420693179138e-05,(0.0004722861793392489-0.006605003228737805j)
1.85,(0.012130795536824205-0.2129397263610863j),(0.011752251684394064-0.2065801712779414j),1.9090426541988276e-05,(0.00037854385243014065-0.006359555083144897j)
1.8625,(0.011970105313031219-0.21152922139189623j),(0.01169580707449894-0.20559299947952453j),2.2608645713739566e-05,(0.0002742982385322782-0.0059362219123716975j)
1.875,(0.011812583618213864-0.21013722049309752j),(0.010881004925394946-0.2040758004015315j),2.0258790088857137e-05,(0.0009315786928189174-0.006061420091566017j)
1.8875000000000002,(0.011658147778601408-0.2087633630695956j),(0.011898233455589892-0.20311688003867687j),1.9939752436896213e-05,(-0.00024008567698848363-0.00564648303091872j)
1.9000000000000001,(0.011506717796608928-0.20740729780514638j),(0.011314331400683568-0.20122500227582404j),2.033384467589089e-05,(0.00019238639592535946-0.00618229552932234j)
1.9125,(0.011358216247656127-0.20606868236678316j),(0.01148138184457199-0.20023776440339236j),1.7224936390123762e-05,(-0.00012316559691586196-0.005830917963390803j)
1.925,(0.011212568181594194-0.20474718312043075j),(0.011002836807089234-0.19818437683770107j),2.300317675945276e-05,(0.0002097313745049595-0.006562806282729677j)
1.9375,(0.011069701028504391-0.20344247485722106j),(0.010810277379731914-0.19694755307962603j),2.4618949472480334e-05,(0.00025942364877247666-0.006494921777595031j)
1.9500000000000002,(0.010929544508651922-0.2021542405300425j),(0.01097168344157313-0.19619638660392966j),2.1127956485218475e-05,(-4.213893292120789e-05-0.005957853926112838j)
1.9625000000000001,(0.010792030546384047-0.20088217099988245j),(0.010420999788810175-0.19468599800608985j),2.2734880138091924e-05,(0.0003710307575738713-0.0061961729937926036j)
1.975,(0.010657093187777687-0.1996259647915411j),(0.010565675827463608-0.1933341962806133j),2.092682602744403e-05,(9.141736031407881e-05-0.006291768510927803j)
1.9875,(0.010524668521852435-0.19838532785831703j),(0.01049717198437905-0.19169704772259274j),2.0331392052741412e-05,(2.749653747338536e-05-0.006688280135724284j)
2.0,(0.010394694605171019-0.19715997335528415j),(0.009893277072999319-0.19085163067446165j),2.2146179240163396e-05,(0.0005014175321716996-0.006308342680822504j)
2.0125,(0.010267111389664242-0.19594962142079586j),(0.009823148790996-0.18953730148083345j),2.264390511069749e-05,(0.0004439625986682426-0.006412319939962413j)
2.025,(0.010141860653523937-0.19475399896587323j),(0.009530520319271029-0.1883356990423326j),2.0985600219183668e-05,(0.0006113403342529085-0.006418299923540621j)
2.0375,(0.010018885935013577-0.1935728394711467j),(0.009648275265789083-0.1867391097146696j),1.755631045217567e-05,(0.0003706106692244939-0.006833729756477114j)
2.0500000000000003,(0.009898132469059809-0.1924058827910394j),(0.00961592059646982-0.1861018156917462j),2.3050603150721535e-05,(0.0002822118725899891-0.006304067099293209j)
2.0625,(0.00977954712648957-0.19125287496489204j),(0.009302821019313632-0.1845662016569787j),2.0104277973265485e-05,(0.0004767261071759385-0.006686673307913338j)
2.075,(0.009663078355789913-0.19011356803474627j),(0.009527252992471534-0.1826668205571795j),2.0086641704638676e-05,(0.00013582536331837973-0.0074467474775667675j)
2.0875,(0.009548676127269678-0.18898771986951396j),(0.00913044441109605-0.1819440733296841j),2.0592658326839256e-05,(0.0004182317161736289-0.007043646539829862j)
2.1,(0.009436291879511541-0.18787509399527424j),(0.008675083240318255-0.18087255122658152j),2.288436375187377e-05,(0.0007612086391932862-0.007002542768692721j)
2.1125000000000003,(0.009325878468007837-0.18677545943145094j),(0.009564304107030385-0.1791984146618405j),1.9426639358193077e-05,(-0.00023842563902254886-0.007577044769610436j)
2.125,(0.009217390115878583-0.18568859053263434j),(0.008575576291082436-0.1790456475415505j),2.0224883845067597e-05,(0.0006418138247961478-0.006642942991083839j)
2.1375,(0.009110782366576009-0.18461426683582402j),(0.008946500215017692-0.177872375965155j),2.4621587425934345e-05,(0.00016428215155831621-0.0067418908706690095j)
2.15,(0.009006012038485294-0.18355227291287476j),(0.009237034579783105-0.17629705817109553j),2.4553977302625725e-05,(-0.00023102254129781126-0.007255214741779231j)
